Y_true,Y_pred,with_uAUG
0.8171659024725408,0.8185466,0.0
0.5700611930946281,0.32028997,0.0
-0.12303584696348713,0.37429968,0.0
-0.405562454827081,-0.18681914,0.0
0.6939478353749811,0.5674831,0.0
0.8621874646155381,0.47668666,0.0
0.4843297912132915,0.77217585,0.0
0.06885786602023485,0.53221583,0.0
0.07786000001742686,-0.59238344,0.0
0.34192812479618456,0.03455627,0.0
-2.064441752785576,-1.4605241,1.0
-2.0886717505593064,-1.76207,1.0
0.2627282458229792,0.5818469,0.0
0.16388660809943856,0.21539563,0.0
0.2690135701226737,0.38295072,0.0
-1.7310383015927424,-2.0840747,1.0
-0.10825534134757754,-0.38120428,0.0
0.5935816326991918,0.5309368,1.0
0.7379912496047089,0.10858622,0.0
-1.9426848817815856,-1.8142169,1.0
-2.3592358038365955,-2.2257788,1.0
1.002045777793387,1.0075948,0.0
0.15978110196180942,-0.32517803,0.0
-0.24014020440493555,-0.26964623,0.0
-2.2046724139783285,-2.001072,1.0
-1.5552634926530566,-1.6194859,1.0
-0.7959578321698392,-0.65226316,0.0
0.013749928693028641,-0.31440178,1.0
-0.2846389887993865,-0.2905771,1.0
0.7847541927932968,0.66792613,0.0
0.4760555625719501,0.3839122,0.0
0.3425870828402767,0.34359506,0.0
1.0242138782058838,0.93088657,0.0
0.003151962566814393,-0.20080215,0.0
0.1305462227111479,0.46760356,0.0
-0.17813955695403105,-0.98725003,0.0
-1.4203202343348504,-1.4227545,1.0
0.14024478068603333,0.5468984,0.0
0.7805855682777227,0.9666472,0.0
0.5774783991484973,0.59331363,0.0
-0.2997892438770462,0.4880396,0.0
0.5897042820133289,0.5842481,0.0
0.01906205439929243,0.04318674,0.0
0.02588357875377352,0.6462646,0.0
0.2384350628153964,0.25505012,0.0
0.5075732303847497,0.4628616,0.0
-0.2327210063362422,0.16504541,0.0
0.9323709179477421,0.75235724,0.0
-0.4606164462564055,-0.0130606815,0.0
-0.471104999560657,-0.5002445,0.0
0.889735220791765,1.0925486,0.0
0.308336618211443,-0.32595387,0.0
-0.9713720925262844,-0.21652985,0.0
0.14111183990682774,-0.3082624,0.0
0.24858795303172598,0.6668711,0.0
-0.0412221259722444,0.07619861,0.0
0.11076320808401112,0.35129365,0.0
-1.7803824348401087,-1.858299,1.0
0.3721725716798572,0.8082347,0.0
-0.5755565840481989,-0.16376367,0.0
0.8633294004399829,0.8637317,0.0
0.9902448670126704,1.0338674,0.0
-0.10887074889214517,0.34751815,0.0
0.6677188785240018,1.0899365,0.0
0.9968866087289469,1.0167141,0.0
-0.9931091539035533,-1.1875677,1.0
-0.2339636179849191,-0.35241073,0.0
0.38017293620014103,0.80870956,0.0
-0.3079488184476938,0.2742584,0.0
0.8321001807952383,1.0843608,0.0
1.0822077962180274,1.0352516,0.0
1.0089783851553848,0.6330795,0.0
0.3679277496790159,0.6868952,0.0
0.2499344158340767,1.0937703,0.0
0.8298780529565972,0.89395183,0.0
-0.16453328698375302,-0.24615131,0.0
-0.659261983490226,-0.8602834,1.0
0.09676525380836767,-0.5562166,0.0
-0.6556815004161233,-0.09106977,0.0
-1.470547304925805,-1.814601,1.0
0.3098080250574905,0.7453478,1.0
-0.02983928109154738,-0.46263963,1.0
-0.33080159760107003,-1.246706,0.0
-0.2100607904779353,-0.29077828,0.0
0.3373551637997649,0.47836387,0.0
0.7362744124299142,0.45655942,0.0
0.5739618278631058,0.63671744,0.0
0.6384150531802579,0.87991345,0.0
0.28747191287532303,0.27394086,0.0
0.028834082311083406,0.3405812,0.0
0.7193761107419072,1.0572448,0.0
-0.6969990728992881,-1.3656211,0.0
-0.6731795180557932,-0.7362409,1.0
0.23174307616209924,0.60268456,0.0
0.7238386334565183,0.90485185,0.0
0.3143903050715276,0.56070495,0.0
0.18229560124008184,0.4354797,0.0
0.3094210786086253,0.37966645,0.0
