Y_true,Y_pred,with_uAUG
-0.12856927210734814,-0.4510488,0.0
1.0613665142888309,0.8973524,0.0
-1.6777028886219805,-1.6588639,1.0
1.1905101025307137,1.1690084,0.0
0.3812462060886432,-0.14522144,0.0
-0.3129053526703205,-0.2261662,0.0
-0.5853094762306575,0.6669381,0.0
-0.5095350322704691,-0.016279116,0.0
-0.2330661669020577,-0.9473616,0.0
0.2477710414580831,-0.10221848,0.0
0.06742995701373311,-0.12231834,1.0
0.7694736217152722,0.75697356,0.0
-0.23132498348618616,-0.42632818,0.0
0.4609921694945097,0.5750629,0.0
-0.24354122187445,-0.47869146,0.0
-0.4341297672867456,0.054221913,0.0
-1.9780175023637807,-1.725352,1.0
-0.034634791090042465,0.30634302,0.0
0.7423138031469685,1.0126679,0.0
0.5066331841521109,0.57276714,0.0
0.24728394933538705,0.44717634,0.0
0.4398630544465595,0.25710493,0.0
-0.14830615885383147,-0.18592398,0.0
-1.2835694137046405,-1.6891012,1.0
0.7504332485488103,0.7473393,0.0
0.10150632317923217,-0.057293314,0.0
0.391777231673782,0.84113437,0.0
0.7923191892118903,0.792718,0.0
0.08733016128222587,0.2627197,0.0
-1.1773968372333317,-1.1866232,1.0
-0.3367243086959622,-0.6023159,0.0
0.2022238299245647,-0.11668515,0.0
0.7443981910680657,0.62398624,0.0
-1.8588577438748173,-1.9429659,1.0
-0.5471345775142871,0.04719378,0.0
-0.30408002504767245,-0.52287185,0.0
0.2841298528484652,0.35769898,1.0
0.06353706243849304,0.20808725,0.0
-0.5646254097744872,-0.23458831,0.0
0.3731881059043681,0.5712112,0.0
0.6109305931242224,0.31146586,0.0
0.8317378981809979,0.6778048,0.0
0.4178954706918556,1.0529034,0.0
-1.5159969556038395,-2.1851256,1.0
0.08633133216744199,0.09016661,0.0
0.5331645129592549,0.32123548,0.0
-0.4674148310171309,-0.14575887,0.0
-1.8347992891128728,-2.2252429,1.0
-0.4143224488284555,-0.21517168,0.0
-1.9031742885233736,-2.181796,1.0
-0.058890233915815375,0.41269118,0.0
0.4660309813745045,0.49780184,0.0
0.14268995532624504,0.24998306,0.0
-0.011547165822005859,-0.08292633,1.0
0.8748791760061805,0.9563043,0.0
0.9324039215839514,0.78414416,0.0
0.3924904347249531,0.59900653,0.0
-1.5419452124508015,-0.20649935,0.0
-0.3509903415766514,-0.6306638,1.0
-1.4658532403948308,-1.9277079,0.0
0.3758150373324766,0.47381753,0.0
0.9644567835827298,1.2442793,0.0
0.2549480292891109,0.052286357,0.0
-2.829188131234002,-2.5206847,1.0
0.03550316766459776,0.4771642,0.0
0.05952163654109401,-0.053073652,0.0
0.7724445550579468,0.681381,0.0
-0.2961328862997498,-0.2136087,0.0
0.8651028991838692,1.0848428,0.0
-1.9574063188379391,-2.4005752,1.0
0.4631084233222689,0.43429565,0.0
-0.1925130863446926,0.46820104,1.0
0.3954908135256887,0.46511245,0.0
-0.462051439248535,-0.5992146,0.0
0.6775143917712184,1.1063801,0.0
-1.9745736217806968,-1.8978603,1.0
0.2627938644629207,-0.115665816,0.0
-0.4113239793504383,-0.111687884,0.0
-0.11637969706503815,0.26532215,0.0
-1.07545101840782,-1.7158346,1.0
-0.5434201857896088,0.054636016,0.0
0.37587957652852017,0.67749125,0.0
0.2466489567916457,0.016479045,0.0
0.6583011105309454,1.0135763,0.0
0.5097027167083178,0.41852188,0.0
-1.5932911557525982,-1.517774,1.0
-1.7925378245982144,-1.8491601,1.0
0.23888838600630186,0.83720666,0.0
-0.6169799892521852,-0.875499,1.0
-0.08026285596490118,0.24964805,0.0
-0.2253590332206659,-0.2894433,1.0
0.8233712053584082,0.781069,0.0
0.2809668802282191,0.69376296,0.0
0.6929410770865451,0.4250145,0.0
0.09650522513129586,-0.20510702,1.0
-1.86271049951208,-1.834828,1.0
-0.7695327775538315,-0.7041882,0.0
0.5491307507357231,0.42943585,0.0
0.13496572932553502,0.4314363,0.0
-0.3647218074678967,-0.41637325,0.0
-0.1871486227011649,0.50502527,0.0
-0.7421072967909842,-0.21420248,0.0
-0.8763682927919867,-1.0588055,1.0
-0.2919477241534645,-0.25393587,0.0
0.4852957139817322,0.7875866,0.0
-1.905555513450996,-1.9784021,1.0
0.9450682826181701,0.9628167,0.0
-0.09505723437556812,-0.13328543,0.0
-0.7836144871808779,-0.523568,0.0
-0.1738816390149667,0.14980334,0.0
-0.5144200758638471,0.14405337,0.0
-0.06306743709346703,-0.40096056,0.0
-1.420159584771241,-1.7497145,1.0
0.6724576491755291,1.0399922,0.0
0.5034990667028045,0.9283428,0.0
-0.6544228686260828,-0.008620694,0.0
-0.5224454069576333,0.08766307,0.0
-0.750150995709897,-0.60379255,0.0
0.4946259103823639,0.5403878,0.0
-0.0912070772585232,0.15779226,0.0
1.0125496338802062,0.94327354,0.0
-0.3949590918370955,-0.30018145,0.0
-0.3253719049843041,-0.010841534,0.0
0.8761381807901202,0.85856986,0.0
-0.7426968869285913,-0.68577963,0.0
0.4800061486094722,0.691568,0.0
0.11252255334241787,0.3232295,0.0
-0.6475070565294866,-0.6574612,0.0
-0.062229044280584574,-0.14466122,0.0
0.6400718817351918,0.87841237,0.0
0.444263884166416,0.58620775,0.0
0.11007629243372223,-0.34397203,0.0
0.1062527031250224,0.01346489,0.0
-0.28593273279199793,0.19178243,0.0
0.42292875262866136,0.53476125,0.0
0.4522985837494772,0.2788257,0.0
0.20512682366218155,0.14186312,0.0
0.1783142233183343,0.5389556,0.0
-0.08682508454745888,-0.04233726,0.0
0.6750008980697721,0.3864984,0.0
-1.0825790419129009,-1.1357951,1.0
0.8411498594662559,0.87888074,0.0
0.4994355622329242,0.05059594,1.0
1.1435961569295818,0.8862907,0.0
-1.054046400784948,-1.1207925,1.0
-0.17380938431540074,-0.0061608553,0.0
-0.2351200613432726,-0.8322535,1.0
-0.6178595327017339,-0.8874812,0.0
0.5217705579366175,0.60790855,0.0
0.9028082105824518,0.87375313,0.0
0.4954038413201464,0.41799128,0.0
0.18634908819997092,-0.17661968,0.0
-0.5811601346407103,-0.8391214,0.0
0.7192345514213718,0.679713,0.0
0.3946121544001326,0.99723184,0.0
0.3740904011386245,0.4271484,0.0
-0.06342681303373958,0.05697821,0.0
-1.5528272947010848,-1.1910056,0.0
