Y_true,Y_pred,with_uAUG
7.119997843230001,7.402891,0.0
8.1316819671,7.845833,0.0
7.955818766699999,8.000627,0.0
7.14873587597,7.70804,0.0
7.036081433610001,8.388828,0.0
7.84953526531,8.593754,1.0
4.51208249884,4.602184,1.0
7.75833350085,7.941843,0.0
7.825238765650001,7.2012157,0.0
5.28520045429,4.901647,1.0
4.62673338388,4.85693,1.0
7.75968894003,7.5822234,0.0
8.3706252327,8.0525055,0.0
6.36330544168,7.7657647,1.0
8.38797861044,7.696664,0.0
4.7898562159699996,4.3142166,1.0
7.40895054977,7.056525,0.0
3.13167921191,3.043406,1.0
8.41842999986,7.7792416,1.0
8.069173591130001,7.556812,0.0
6.40531143957,6.830557,1.0
7.62169246903,7.3767824,0.0
6.06667188387,5.809209,1.0
6.62287960694,7.385223,0.0
5.44497123617,4.9991536,1.0
8.43585836054,6.8695545,0.0
6.07797183034,5.2275777,1.0
7.591385503460001,7.4403534,0.0
4.345464392069999,5.5005527,1.0
8.24284895643,7.539973,0.0
6.75730702646,6.57629,1.0
8.11240192595,7.885788,0.0
7.68621720168,7.8344345,0.0
3.71249696309,2.835017,1.0
7.695917115589999,7.621286,1.0
6.1355767215600014,5.379119,1.0
5.87581399151,5.850799,1.0
3.5598086395699995,4.0885983,1.0
5.78181553696,6.1246357,1.0
6.01706137344,6.3033433,1.0
5.48663566048,4.317466,1.0
3.87628164256,4.781547,1.0
3.84593624107,4.7346597,1.0
5.54345880654,4.2775826,1.0
7.2195473067,7.258947,0.0
7.93939368678,7.8774023,0.0
7.8802243611800025,7.7005105,0.0
4.10179977609,3.9386075,1.0
4.858723478,5.4164925,0.0
6.9107361143,7.341418,0.0
8.07852614133,7.875789,0.0
6.626986105299999,7.7970324,1.0
7.24896467964,6.5642877,1.0
3.7015189310800003,3.507902,1.0
7.913402110800001,7.34108,0.0
5.4562399749,6.098133,1.0
6.921884149789999,5.7626686,1.0
5.76324351875,5.985534,1.0
7.518842766030001,7.6154237,0.0
