Y_true,Y_pred,with_uAUG
6.16205683028,6.6314864,1.0
5.824282040880001,6.528189,1.0
7.75331921611,6.646594,0.0
8.462606345469997,6.585597,0.0
6.3038786226,6.5486813,1.0
7.79566015003,6.6081033,0.0
7.30982198745,6.620416,1.0
4.55358776523,6.5971017,1.0
8.1993303644,6.617223,0.0
3.3827943570700003,6.5919805,1.0
7.738558189299999,6.5849404,0.0
5.22703654601,6.6027865,1.0
8.628998290239997,6.5671606,1.0
7.96330693651,6.5508585,0.0
8.670405168630001,6.6618476,1.0
3.1670130153400002,6.6440516,1.0
8.15349138636,6.6104183,0.0
8.304899330669999,6.5863786,0.0
7.80463981545,6.6171355,1.0
7.07412354891,6.6909747,1.0
4.97668350076,6.6266108,1.0
6.914438479839999,6.6138864,0.0
4.325644738209999,6.591441,1.0
8.384087698910001,6.6473074,1.0
5.7854336045000005,6.6143622,1.0
7.86381423764,6.607015,0.0
7.29833824168,6.594517,0.0
7.507784926719999,6.6426435,0.0
5.794614694,6.5860353,1.0
6.83607465584,6.61013,1.0
7.72041154175,6.6605325,1.0
8.014147298480001,6.6263704,0.0
7.419041376539999,6.5718665,1.0
7.885611125700001,6.6206636,1.0
7.008717346819999,6.5887256,1.0
6.91041280469,6.630424,1.0
7.1415724324,6.6878796,1.0
8.03157220523,6.62814,1.0
3.6757167591199993,6.6565332,1.0
3.7935718779400003,6.625078,1.0
7.1584264933,6.604367,1.0
8.15002721142,6.6083436,0.0
7.9132595539100015,6.566996,0.0
7.04618685255,6.6144266,0.0
7.84618306572,6.581433,0.0
7.304504995239999,6.5467706,0.0
5.1540007901,6.600488,1.0
8.48647925513,6.579665,0.0
7.03344968155,6.592202,1.0
7.1566756071899995,6.648192,0.0
6.1437680086399995,6.5939384,1.0
8.21809716062,6.6187425,1.0
7.66270916527,6.6348085,0.0
5.20869491194,6.5726695,1.0
7.18565760463,6.6340027,0.0
8.38893479352,6.5791492,0.0
2.58605811039,6.5872617,1.0
4.19185406431,6.619712,1.0
7.60650055615,6.6222625,0.0
3.7361038904900004,6.5857897,1.0
7.917930981939999,6.6010385,0.0
7.832196560669999,6.5576496,1.0
4.5182735064,6.675308,1.0
7.7029935787,6.5622897,0.0
8.30798944742,6.5977163,0.0
6.375880244939999,6.597671,0.0
6.63102559992,6.662413,1.0
4.02057105735,6.63692,1.0
8.045529873260001,6.59053,1.0
7.31961159535,6.5829945,0.0
7.1771593332000005,6.540052,0.0
6.75591311173,6.6384516,1.0
7.71825864612,6.5824356,1.0
7.960528972410001,6.626426,0.0
3.96803649046,6.5931053,1.0
7.92788064175,6.6430645,1.0
7.805837352969999,6.5770288,0.0
7.791912544,6.6201043,0.0
4.9968931171,6.5964017,1.0
