Y_true,Y_pred,with_uAUG
-0.8637489521311625,-1.2867327,1.0
0.5134130003855346,0.39226454,0.0
0.4336156817307331,0.7908668,1.0
-1.5093138270789246,-1.7076879,1.0
-1.1538720720475577,-0.84418714,1.0
-0.8243960937619572,-1.3508577,1.0
-1.9699247221685343,-2.0448258,1.0
-0.7629420199646741,-0.4657187,1.0
-1.237212608195238,-1.5533812,1.0
0.7631075337677351,0.6319838,0.0
-1.1768684172578496,-1.5228744,1.0
0.6156107988336854,0.53487533,0.0
0.9258378598386752,0.5105706,0.0
-0.43405018817650376,-0.39582178,1.0
-1.8403699180352533,-2.0814993,1.0
-1.5592865265428404,-1.8386178,1.0
0.6986153725594655,0.5877332,0.0
-0.5689771525883482,-0.7034708,1.0
-0.7240021592826883,-0.5708511,1.0
0.28395978212345635,0.6635496,0.0
-0.6608082407568836,-0.61238146,1.0
-1.5711462822802609,-1.9994531,1.0
-0.9111544072443062,-1.2716087,1.0
-1.1166547695628322,-1.3814311,1.0
-0.7660458279471575,-0.7653943,1.0
-1.6589265841899838,-1.714484,1.0
-1.7974226757109073,-1.7468214,1.0
-0.2171239699479089,-0.25548476,1.0
-0.7637915412606501,-0.87324274,1.0
0.7235944808718225,0.75823146,0.0
-1.5626444485100324,-1.7158625,1.0
0.15414785285659455,-0.25196838,0.0
-1.4820296183366943,-1.3632516,1.0
0.3316539386144639,0.67284125,1.0
-1.91819581493016,-1.6039159,1.0
-0.9962216662684444,-1.8481212,1.0
0.6706868376945524,0.7309262,1.0
-1.3689366352317138,-1.3869038,1.0
-1.5437854245994065,-1.8260696,1.0
-1.0576138640044002,-1.3515894,1.0
-1.4166852342733252,-1.6978159,1.0
-1.344417093742858,-1.5793254,1.0
-1.982321132891174,-2.0788608,1.0
-0.8943667094844495,-1.2083625,1.0
-1.746964672724182,-1.3982306,1.0
-2.0837377718720758,-1.8076386,1.0
-1.3886715798294071,-1.8963709,1.0
-1.769056598544119,-1.8510497,1.0
-1.8799754957770776,-1.9088523,1.0
0.7024873918860577,0.43664104,0.0
-1.4664357348825907,-1.6285357,1.0
-1.0733331302598628,-1.4444871,1.0
-2.1106067869088423,-2.05614,1.0
-1.8850361830016824,-1.5673089,1.0
0.6415852639928734,0.47755998,0.0
-1.2871735066787426,-1.8115082,1.0
-2.095181279721719,-2.003142,1.0
1.0427208357523303,0.78192395,0.0
-1.574724374648208,-1.3533645,1.0
-1.7060988858618922,-1.8832645,1.0
-0.3900074418743157,-0.3001983,1.0
-2.0437631133196352,-1.837343,1.0
-1.2139424945860475,-1.3800969,1.0
-1.3267095081934868,-1.1477914,1.0
-1.5843987101366055,-1.2040783,1.0
0.5047879282853676,0.56815475,0.0
-1.8414436692188312,-2.0399075,1.0
-1.2511957735976669,-1.5105584,1.0
0.4447359208413635,0.30705237,1.0
-1.8837700513775324,-1.9992428,1.0
-1.898617714681564,-1.9550052,1.0
0.7791797907104132,0.081270635,1.0
0.7344054837141368,0.71169275,0.0
-0.12308482505744835,0.112326205,1.0
-1.0937632423383832,-1.6474099,1.0
0.8095122168096751,0.8328931,0.0
-1.605025404734078,-1.879919,1.0
-1.0527892505768095,-0.8909533,1.0
0.9260076464665752,0.727544,0.0
0.9928123054514616,0.7900259,0.0
-1.848249286048321,-1.7702048,1.0
0.2876907576151459,0.23827624,1.0
-1.4460509732531035,-1.3609159,1.0
0.5437016588789679,0.6452957,1.0
0.7750899973213975,0.59831876,0.0
0.6441105796796462,0.7313772,0.0
0.6900092084452746,0.40392047,0.0
-1.3972890444669042,-1.1704273,1.0
0.13383642489402622,-0.35355973,1.0
-2.080370225682711,-1.773819,1.0
-1.8288794879472887,-2.03794,1.0
-1.6770941063744398,-1.9748054,1.0
-1.3195037706957211,-1.4876709,1.0
-2.1111097066189792,-1.735368,1.0
-1.782289972586267,-1.9405015,1.0
-1.5265923437974744,-1.7939808,1.0
-1.3449973354282256,-1.3627697,1.0
0.8072919492889252,0.77293783,0.0
0.6534551589003257,0.3886658,0.0
-1.5895236855954782,-0.662423,1.0
0.44423602924125605,0.44335717,1.0
-0.9782783146475656,-0.83418024,1.0
-1.103777673853389,-1.5753107,1.0
-1.5075007524805126,-1.6256621,1.0
-0.3047679658072285,-0.793,1.0
1.0016600485051972,0.82355756,0.0
-0.3043864682792593,0.17788804,0.0
0.9397415706775571,0.8083729,0.0
-1.5345708029636225,-1.2260616,1.0
-1.3815504196682469,-1.7702832,1.0
-1.5309269173874185,-1.8948591,1.0
-1.8615519005140613,-1.6953502,1.0
0.6861327550853114,0.2422579,1.0
-1.4103734464305675,-1.3885326,1.0
-1.3834221774213744,-0.9265404,1.0
-1.5763961709977572,-1.4611734,1.0
-0.9427664524168076,-1.2269977,1.0
-1.43801738378597,-1.8373792,1.0
-1.1152151669537484,-1.0271082,1.0
-1.9291575580374216,-1.9092307,1.0
-1.5528975875830768,-1.7128642,1.0
-1.5885973982396766,-1.8226027,1.0
-1.6881800185938065,-1.9107656,1.0
-1.607629588251838,-1.4022142,1.0
-1.168561077084947,-1.3730814,1.0
0.469879193071844,0.4384805,0.0
-0.18214410441686565,-0.31472042,1.0
-1.6361504610359237,-1.7476547,1.0
-0.8140897089815623,-1.3671939,1.0
