Y_true,Y_pred,with_uAUG
-1.0662065246118702,-0.97306573,1.0
-0.9125456890000077,-0.89195,1.0
-1.7832353885431933,-0.19992033,1.0
-1.4752482340502695,-1.512185,1.0
1.065364023826169,0.677755,1.0
0.5597966159017517,0.3645673,0.0
-1.9196453410635297,-1.8904872,1.0
-0.9577821080800628,-1.2183918,1.0
-1.790406865518947,-1.7661755,1.0
-1.3502678702558537,-1.275053,1.0
-1.4648938267521745,-1.4218137,1.0
-2.021519353079916,-1.9731514,1.0
-1.3719885714513842,-0.8953787,1.0
-1.3167682278899988,-1.1180083,1.0
-1.0947821596695413,-1.0159211,1.0
-1.495698987395328,-1.4913819,1.0
-0.9836250362708592,-1.185946,1.0
-1.1446027225408606,-1.2385784,1.0
-1.4420657727686117,-1.7123077,1.0
-1.2589886855885213,-1.3840338,1.0
-2.0385086728414006,-1.8950695,1.0
-0.4062507890408696,0.32729188,0.0
0.2331166084371719,0.08178082,0.0
-0.9643670083034568,-1.1893009,1.0
-1.4097458158634382,-1.6219183,1.0
-1.9818294004831776,-1.9605625,1.0
-1.5437232227477369,-1.3475615,1.0
-2.080164430378343,-1.950959,1.0
-1.9993398653313528,-1.8925817,1.0
-0.092830926468048,-0.1592634,1.0
-1.798892632262915,-1.6025132,1.0
0.9749946943545524,0.6110594,0.0
-1.631684295974285,-1.5923566,1.0
-1.4023711671817276,-1.5396912,1.0
0.8089176562410654,0.58359194,0.0
-1.483173439610992,-1.3134708,1.0
-1.7327806767931937,-1.8093826,1.0
-1.9458657201049545,-1.8274456,1.0
-1.494138606384685,-1.5242214,1.0
-1.9762814161019941,-1.9483564,1.0
-1.915650004885871,-1.9414923,1.0
-2.0219074403667427,-1.8428621,1.0
-1.9793647635005969,-1.6573172,1.0
-1.7776404948246909,-1.8425906,1.0
-0.8350839783748895,-0.83165085,1.0
-2.0939962987655147,-1.9488946,1.0
-2.1027003362204706,-1.9833226,1.0
-1.4796106043253865,-1.4012587,1.0
-1.9017581901322629,-1.8346179,1.0
1.0047853190894471,0.75717425,1.0
-1.960152190402576,-1.9513196,1.0
-0.36324810377209465,-0.3081836,1.0
-1.9198670170272842,-2.034765,1.0
-2.1112791774868387,-1.502778,1.0
-0.07523054675655405,-0.028492905,1.0
-1.9858532762573275,-1.6172988,1.0
0.8710317614617106,0.41577736,1.0
0.6880546431603493,0.4874731,0.0
-2.0378515945352738,-1.8354174,1.0
0.9180923685875106,0.7641504,0.0
0.6888090799565981,0.5542908,1.0
-1.5462374310259448,-1.5985194,1.0
-1.2621391282645094,-1.5461729,1.0
-1.2150976679361944,-0.94177985,1.0
-0.8637489521311625,-1.2728515,1.0
0.5134130003855346,0.5229788,0.0
0.4336156817307331,0.64462125,1.0
-1.5093138270789246,-1.6350243,1.0
-1.1538720720475577,-0.9278902,1.0
-0.8243960937619572,-1.1124538,1.0
-1.9699247221685343,-2.1152937,1.0
-0.7629420199646741,-0.40767103,1.0
-1.237212608195238,-1.4958363,1.0
0.7631075337677351,0.5349462,0.0
-1.1768684172578496,-1.4908761,1.0
0.6156107988336854,0.555406,0.0
0.9258378598386752,0.44609216,0.0
-0.43405018817650376,-0.22543237,1.0
-1.8403699180352533,-1.7555944,1.0
-1.5592865265428404,-1.8443389,1.0
0.6986153725594655,0.5546714,0.0
-0.5689771525883482,-0.6928984,1.0
-0.7240021592826883,-0.4944301,1.0
0.28395978212345635,0.67172647,0.0
-0.6608082407568836,-0.7478558,1.0
-1.5711462822802609,-1.6418016,1.0
-0.9111544072443062,-1.163456,1.0
-1.1166547695628322,-1.3150932,1.0
-0.7660458279471575,-0.75722206,1.0
-1.6589265841899838,-1.6156318,1.0
-1.7974226757109073,-1.6837356,1.0
-0.2171239699479089,-0.3610945,1.0
-0.7637915412606501,-0.86348987,1.0
0.7235944808718225,0.65315604,0.0
-1.5626444485100324,-1.6486987,1.0
0.15414785285659455,-0.4813348,0.0
-0.9453072279649763,-1.4013507,1.0
-1.538967394302898,-1.5050093,1.0
0.6813745381708362,0.5143033,1.0
0.8801804288039801,0.71570325,0.0
-1.4901940707005592,-1.7351922,1.0
-1.7195273194413525,-1.6880511,1.0
-0.3177307851096322,-1.0586854,1.0
-1.7055666258467697,-1.5400734,1.0
-0.6603815345422257,-0.59290564,1.0
-1.8413071117018136,-1.8656274,1.0
0.8613570991936648,0.6981207,0.0
-1.5406604002264417,-1.7384453,1.0
0.32765705298409303,0.50338745,0.0
0.7592568329416861,0.6163988,0.0
-1.9184051933964623,-1.8422192,1.0
-1.8753237118412232,-1.8249462,1.0
-1.8421693647603663,-1.067998,1.0
0.8485024412153509,0.6084521,0.0
0.07068025687445018,0.030901313,1.0
-1.1096852558476715,-0.7871058,1.0
0.9952524352471626,0.71158564,1.0
0.2344871698791038,-0.13870485,1.0
0.9024141332727004,0.71025634,0.0
-1.7001603237514291,-1.7722375,1.0
0.8079468348649621,0.57353365,1.0
-1.9482625501391595,-1.9481936,1.0
-1.3194904460760395,-1.4118496,1.0
-0.4775819483081154,-0.8333266,1.0
-2.069929410529576,-2.0121434,1.0
-1.7343337369595802,-1.6574835,1.0
-1.091491176040413,-1.0999278,1.0
0.6567329253552231,0.723914,0.0
-1.0241635075395217,-1.5259671,1.0
-1.3756719614296762,-1.2319516,1.0
0.7324268399947964,0.60683346,0.0
-1.3784528285450337,-1.7743187,1.0
-1.6234400334458376,-1.5925641,1.0
-0.8222980534665161,-0.8556936,1.0
0.9586445300728804,0.6735165,1.0
0.09659329284679467,-0.09617995,1.0
-1.212908388486101,-1.2459972,1.0
0.5685786227895612,0.5742192,0.0
-1.2714647863294386,-1.558674,1.0
-1.0455664006255383,-1.2157282,1.0
-1.6145457662148974,-1.344522,1.0
-1.9457817653332143,-1.9366536,1.0
-2.0300188677348343,-1.8295507,1.0
0.9392235314671789,0.69221354,0.0
-1.7405280993804668,-1.7167636,1.0
0.4800611427656117,0.67039096,0.0
-1.2438793736911753,-1.4330716,1.0
-1.1779437280216551,-1.638941,1.0
0.6606133463910431,0.56333673,0.0
-0.6071731174851827,-0.96460116,1.0
-1.7654647941432755,-1.8058783,1.0
-0.8991903334920734,-1.0368879,1.0
-0.7603468777050392,-1.3406453,1.0
-1.5813462633037207,-1.3171799,1.0
-1.5324019108144538,-1.6591504,1.0
-1.4739514993611784,-1.5902437,1.0
-1.1717539239721246,-0.9193853,1.0
-1.4740301328811392,-1.6764873,1.0
-0.2691551716058841,-0.6158265,1.0
-1.5343305358604535,-1.5268781,1.0
-0.22378445597239605,-0.26114258,1.0
-1.6506606923017315,-1.8144974,1.0
-0.8119122576348653,-1.0016989,1.0
-2.069512325929441,-1.9959581,1.0
-1.3477980006072343,-1.1618023,1.0
-1.1218727605631926,-1.5872635,1.0
0.9444498441688208,0.6851913,0.0
0.7816589800008907,0.2734039,1.0
0.5372470611650106,0.37902114,1.0
1.112638114493237,0.76897776,0.0
0.5604350611859542,0.61294794,0.0
-1.2969542236789957,-1.359427,1.0
-0.8368432842484606,-1.2106093,1.0
-1.0499269430413358,-0.9863746,1.0
-1.7903055583156129,-1.5554816,1.0
-1.5022458682329565,-1.467198,1.0
0.5519162478208154,0.709414,1.0
-1.336888964837152,-1.0614393,1.0
-0.7495941980188553,-0.7099019,1.0
-0.9684150806568408,-0.82226646,1.0
0.7875754646189891,0.7038554,0.0
-1.7474141015899805,-1.5253032,1.0
-0.98054663188906,-1.5499038,1.0
0.7406913120579622,0.71735585,0.0
-1.4638864265965288,-1.7565852,1.0
-0.8153366171856511,-0.9621632,1.0
-1.5954177571293084,-1.6698191,1.0
-1.5112802768347915,-1.7282361,1.0
-1.7491984977231323,-1.7209702,1.0
-0.6188295310415655,-0.43220666,1.0
-0.8780733514732216,-1.0877208,1.0
0.6018285284305169,0.45914254,1.0
-0.8227020226079014,-0.9017935,1.0
0.7644927070131444,0.67710793,0.0
-0.6544349274672768,-0.9899318,1.0
0.9310996537510641,0.72907627,0.0
-0.3747315313777753,-0.8353268,1.0
0.8796352975113181,0.74912906,0.0
-1.2734551885462355,-1.3942587,1.0
-1.83053681412418,-1.9442254,1.0
0.33237536567405634,-0.058278643,1.0
0.7228954327054095,0.6224543,0.0
-1.54762500257686,-1.1425894,1.0
-1.816099595052439,-1.7836032,1.0
-1.0488507476438975,-1.1223632,1.0
-1.9334575862196528,-1.9231755,1.0
-1.1644912695389331,-1.0602669,1.0
0.7551439210877945,0.51543164,0.0
-0.723075449499116,-1.1619179,1.0
-1.5155227332985368,-1.4130756,1.0
-0.7890268433868798,-1.2112014,1.0
-1.4097865543299006,-1.8478625,1.0
-1.983446517060366,-1.8502122,1.0
-1.7211082234536246,-1.5160749,1.0
-1.1973388334519284,-1.6534966,1.0
0.13795848675531716,0.13326177,1.0
-1.6922766311404884,-1.8038832,1.0
-0.4332922413811845,-0.24215822,1.0
-1.5418126211284229,-1.7746159,1.0
-1.6556466799028788,-1.5073344,1.0
-0.8591383985067712,-0.688411,1.0
-1.683530019096476,-1.6656804,1.0
-1.1717572001062142,-1.449328,1.0
-1.6059519012336572,-1.6637783,1.0
-0.455204730143027,-0.5733881,1.0
-1.7054508488482008,-1.4563175,1.0
-0.9212349960777779,-1.1021688,1.0
-0.6854995456034353,-1.0963395,1.0
-0.9440586051513272,-1.2369868,1.0
0.2585912359505765,0.36050838,0.0
-1.6742085115916938,-1.6017954,1.0
-2.0268419523218952,-1.5942466,1.0
0.4614667090141046,0.37281826,1.0
-1.7114434505816822,-1.8556414,1.0
-0.2762273415254782,-0.5007552,1.0
-0.9383836706227932,-1.1416104,1.0
-1.7515998725986532,-1.6904968,1.0
-1.086860877786311,-1.3283327,1.0
-1.2052388187079908,-1.4185822,1.0
-1.8390760206688928,-1.6656342,1.0
-1.1821084579470849,-1.371512,1.0
-1.0951633133537717,-1.2722064,1.0
-1.6859562246732442,-1.9353396,1.0
