Y_true,Y_pred,with_uAUG
-0.1502220447319906,-0.34879613,1.0
0.5705353012850465,0.6780149,0.0
-0.12497443990776567,-0.20448089,0.0
0.6324979815966448,0.7524151,0.0
0.3802879859369416,0.70574933,0.0
0.6323683787180722,0.3954657,0.0
0.46037088405264104,0.73118484,0.0
-0.8105596790807084,-0.87857217,1.0
0.07504263794754717,0.30607533,0.0
0.2709226834897584,0.8596836,0.0
0.6981649587478589,0.60721314,0.0
0.8239423575578888,0.67747855,0.0
0.69750035657664,-0.20979324,1.0
-2.264844417875311,-1.9242886,1.0
0.3441381803442489,0.17398259,0.0
-0.35001851625163044,-0.53969985,1.0
0.5560131310716806,0.39815035,0.0
0.4012601645792975,0.5946062,0.0
0.5621969537706786,0.69093424,0.0
-1.275675254654978,-1.3988987,1.0
-0.19780525130092927,-0.06262852,0.0
0.4219646834962,0.26513356,0.0
-0.5056970502538795,-0.35951254,1.0
0.3123341482964788,0.7304826,0.0
0.05968446420805005,-0.29461688,0.0
0.7400358083329628,0.58206606,0.0
-1.1511205080090676,-1.1225027,1.0
-0.2765524678092535,-0.18911931,0.0
-0.12993593511219453,0.020681165,1.0
-0.3756638412749017,0.16882369,1.0
-0.6883842425355141,-1.091044,1.0
0.7260931663709556,0.5941896,0.0
0.29640129836101115,0.3855708,0.0
0.7397072934177622,0.7074217,0.0
-0.12676864054147555,0.36588058,0.0
0.22492555191307395,0.47297397,0.0
0.5683956865786346,0.68447834,0.0
0.20719099385821985,0.2832905,0.0
0.7461848467856156,0.5451607,0.0
0.3883266513189208,0.7254042,0.0
0.697949459004489,0.7911162,0.0
0.25280516455321,-0.67123955,1.0
0.2712024376930173,0.31803963,0.0
0.4879099898205911,0.5888895,0.0
-0.08751752997972657,0.52157176,0.0
-0.839121618443486,-1.0052745,1.0
0.3289814153101205,0.5674455,0.0
0.6623562815540014,0.6798564,0.0
-0.9563314121987748,-1.3171976,1.0
-0.6553899902123324,-0.9463479,0.0
0.1881665886786069,0.14509219,0.0
0.5625472657850155,0.58057207,1.0
0.13990331267104925,0.36366558,0.0
0.5472333256007709,0.2178931,1.0
-0.1422042872383965,-0.34032828,1.0
0.2020958377423968,0.5534599,0.0
-0.06708923798276215,0.19931266,0.0
0.07996117389964602,0.36209983,0.0
0.6692263785964693,0.6375878,0.0
-1.2821457052999772,-1.1658541,1.0
-0.028550732780081543,0.37007144,0.0
0.4020680454065727,0.6202802,0.0
0.12525660256945334,0.12307877,0.0
0.4516394070907605,0.6465486,0.0
-1.000995517849,-0.645409,1.0
0.5554863315756244,0.7610286,0.0
-1.2716894784524508,-1.4494344,1.0
0.37689829197958535,0.48566726,0.0
0.4807601211025744,0.50854075,0.0
-0.022031696797685976,0.19636562,0.0
-0.5065451346738232,-1.0209117,1.0
0.5245795564329613,0.5442391,0.0
0.7657122451202206,0.65934896,0.0
-0.1965273471606125,0.50191057,0.0
0.6462385710781071,0.4572278,0.0
0.26316330640235563,0.46318045,0.0
-1.2811205518359507,-1.4335927,1.0
0.5075476685123825,0.47473177,0.0
0.4229728117014727,0.25597116,0.0
0.4197317831721311,0.61431205,0.0
0.4752564274126833,0.6741278,0.0
-0.5543832676776511,-0.5419472,1.0
0.5342848925572281,0.72085094,0.0
-1.1245466083155202,-1.0378981,1.0
-0.006672575558728587,0.33614573,0.0
0.3400929232479622,0.09312274,0.0
0.7330319907370043,0.7858567,0.0
-0.4040427859088547,-0.33178315,1.0
0.07854865575590746,0.48807254,0.0
0.5702626458089306,0.5996766,0.0
0.9079242911211164,0.7089432,0.0
-0.6286654688242549,-1.4568332,1.0
0.2525787847493936,0.63527346,0.0
0.7866168699182019,0.7017553,0.0
0.6582249333640504,0.4605188,0.0
