Y_true,Y_pred,with_uAUG
-1.1678590672406608,-1.5956848,1.0
-1.024494090929622,-1.3004594,1.0
-1.2777012973546862,-1.2180763,1.0
-1.3912090419243637,-1.6052066,1.0
0.8335853946788907,0.6940981,0.0
-1.3783891652202287,0.5350438,0.0
-1.681198115141315,-1.8001566,1.0
0.458602449613002,0.4629553,1.0
-1.7437693399407814,-1.8919044,1.0
-1.5474156403340245,-1.9122038,1.0
0.0734057021753462,-0.20822406,1.0
-1.8578056430301164,-2.0217292,1.0
-1.222268202652694,-1.2046832,1.0
-1.3102854884862685,-1.4002868,1.0
0.6430787329478147,0.52588016,0.0
-1.3563474410322642,-1.2080226,1.0
-0.6030944202106377,-0.93151,1.0
-1.9356620147176296,-1.9635897,1.0
-1.4886106557449066,-1.2620173,1.0
-1.0391554003168162,-1.5220141,1.0
-0.4607124983138877,-0.68119675,1.0
-1.480961131797173,-1.5705106,1.0
-0.4048929664982408,-0.8709801,1.0
0.7087530728498611,0.6026545,0.0
0.7447518851338959,0.68074685,1.0
-0.6445461369337975,-0.9085394,1.0
-0.9216833795392059,-0.927009,1.0
-1.6613884255836615,-1.5004346,1.0
-1.8882489229601591,-1.9552674,1.0
-1.6884925847446706,-1.6221772,1.0
-1.6003950432216023,-1.6875759,1.0
-1.6667910001070425,-1.9942882,1.0
-1.1524426505596388,-1.419594,1.0
0.5812298881951548,0.2971328,0.0
-0.08560910274119983,-0.4767874,1.0
-1.4986406824331524,-1.5965605,1.0
-0.8628418738133216,-1.1340684,1.0
-1.104616233180158,-1.6273707,1.0
-1.6860285016874452,-1.894069,1.0
-1.1040920572957298,-1.5618452,1.0
-1.6816921923751298,-1.789849,1.0
-1.2958013911345412,-1.4561179,1.0
-1.0013919010172718,-0.89920884,1.0
-1.349020873791982,-1.3906454,1.0
-1.3940000882394603,-0.94335926,1.0
-1.534663902653271,-1.5140702,1.0
-1.0671515174376458,-1.5613394,1.0
-2.0327425061462585,-1.9697574,1.0
-1.607088354989061,-1.5139053,1.0
-1.398984859417895,-1.6432393,1.0
-1.4622670978634051,-1.5130829,1.0
-1.2620128161277724,-1.357505,1.0
-2.011855664160952,-1.8123505,1.0
-1.1346262294772724,-1.4748381,1.0
0.3738307452411416,0.3133796,0.0
0.8522884719008611,0.64966685,0.0
1.1192934221090924,0.70289946,1.0
-0.7266108586202275,-0.89723074,1.0
-1.4761957942041275,-1.7621009,1.0
-1.8082268825155687,-1.7619277,1.0
-1.357491522368126,-1.5414089,1.0
0.5652423550978064,0.3889141,0.0
-1.6326452331123984,-1.358843,1.0
0.7639690486384756,0.7290707,0.0
-0.9627940989211744,-1.1235155,1.0
-1.6835318771267562,-1.8989782,1.0
-1.6782291678909442,-1.9162517,1.0
-1.5512364537633754,-1.8590688,1.0
-0.004080012772046242,0.0816697,1.0
-1.5944898272517278,-1.6166716,1.0
-1.1840224024300094,-1.2157677,1.0
-1.1887955710745088,-1.3897357,1.0
-1.92317716315698,-2.1124043,1.0
-1.6342652972140992,-1.8058254,1.0
-1.65640685383668,-1.7353781,1.0
-1.4077839209448766,-1.2684392,1.0
0.3839036786391986,0.387488,1.0
-0.8547716480496762,-1.0454419,1.0
0.8459346511624678,0.560307,0.0
1.1009533130300764,0.73575693,0.0
-1.0296211375769606,-1.568437,1.0
-0.9182067853563218,-1.1468469,1.0
-1.5801582247641868,-1.6584556,1.0
0.049952624633610665,-0.3465219,1.0
0.05342571202552039,0.35299325,1.0
-1.4944528019733332,-1.8142606,1.0
1.0088039416451624,0.34644282,1.0
-0.5964767516811829,-0.80145,1.0
-0.007626603837036699,-0.2044404,1.0
-2.0011382350572213,-1.9081874,1.0
0.7207377952855626,0.6307549,0.0
-0.7722493066532753,-0.8623197,1.0
-1.7251362743490049,-1.2025942,1.0
-1.5358815210698635,-1.8085732,1.0
-1.8706453273020984,-1.7846336,1.0
-1.3452489269295609,-1.4354594,1.0
-1.925589613005568,-1.9751313,1.0
-0.5661694270441008,0.17632414,1.0
0.5759105093258852,0.43037838,0.0
-1.672210187496039,-1.7693158,1.0
-1.6738891217712433,-1.5402682,1.0
-1.588670672216585,-1.7277184,1.0
