Y_true,Y_pred,with_uAUG
-1.7252394477143682,-1.8209884,1.0
-1.253130539217754,-1.2679136,1.0
-1.6262755248409473,-0.8332281,1.0
-1.3890316509710567,-1.3697884,0.0
-1.3144269443284806,-1.0067365,1.0
-0.7365350032129511,-1.0137343,1.0
-1.9181397922526515,-1.8752699,1.0
-1.8239458655608607,-1.7164769,1.0
-1.550110212094972,-1.8555617,1.0
-0.10826155686283848,0.21156782,0.0
-1.2361366410700585,-1.6390953,1.0
-1.2715080896936084,-1.3587612,1.0
0.08887305470749413,-0.34171325,1.0
-1.5868740179809322,-1.2981005,1.0
-1.2766726361925922,-1.53739,1.0
0.19436450449020304,-0.3468479,1.0
-1.6034369027290198,-1.9246507,1.0
-0.4964256479665529,-0.24728721,1.0
0.8814344084329442,0.50845677,0.0
-1.2051617277384774,-1.4177126,1.0
-1.9768625752739464,-1.830816,1.0
-1.3567294216844759,-1.5705603,1.0
-0.6937525453129216,-0.82597935,1.0
-1.97637568747258,-2.1479857,1.0
-0.3220435079869334,-0.80519265,1.0
-1.5216977422943132,-1.6004453,1.0
0.9380429361941796,0.82195324,0.0
1.0338758636349183,0.674867,1.0
-1.0144796063009145,-0.90043706,1.0
-1.6908400925881104,-1.8397229,1.0
-1.1440937286430444,-1.3988887,1.0
1.0664755380052444,0.83136314,0.0
0.6485617253153101,0.5063836,0.0
-1.7541213822838349,-1.7983048,1.0
0.5999671238919797,0.7437107,0.0
-1.5910745054536088,-1.5993137,1.0
0.8584830149300641,0.73812085,0.0
-1.3995468032043192,-1.279505,1.0
0.9049103383449421,0.4306546,1.0
-1.6423049935617444,-1.7228427,1.0
0.9220959580385288,0.89766294,1.0
-1.8539027327049056,-1.9606643,1.0
-0.6255248944801487,-0.86226326,1.0
-1.4775950214447762,-1.771802,1.0
-1.5820936057552284,-1.3922622,1.0
-1.8407254565503648,-1.8560691,1.0
-0.8254762312734256,-1.5388978,1.0
-0.6605875726553544,-0.6378248,0.0
0.7950163004127018,0.6732499,0.0
-1.4605308835261543,-1.5375794,1.0
-0.9885166519582352,-1.1879482,1.0
-1.7616851311832795,-1.8962121,1.0
-0.493338596293279,-0.8337896,1.0
-1.2377318806408049,-1.3434411,1.0
0.7649466778038085,0.5471037,0.0
0.2579705139846337,0.083197,1.0
0.8827408927458422,0.79626626,0.0
0.9005256979030469,0.8165963,0.0
-1.012431069559399,-1.4428024,1.0
-1.6981402196413105,-1.7990558,1.0
-1.5372778315688436,-1.7088687,1.0
0.6491315901857159,0.7621351,0.0
-0.27273407733743105,-0.9395951,1.0
-1.520898544743788,-1.4147422,1.0
0.3825191050616632,0.276087,0.0
1.0492289177057241,0.68505114,0.0
-1.3415467857959622,-1.2278768,1.0
-1.9160715757752973,-1.6211255,1.0
-1.7580840592821307,-1.7264533,1.0
-1.517803633655154,-1.7233405,1.0
0.12171507924112247,-0.44121265,1.0
0.8734406749716815,0.7639734,0.0
-0.1502070497163632,0.14806306,1.0
0.6755052719708571,0.65840036,0.0
0.666138824270062,0.4960447,1.0
-1.198079557963665,-1.3097413,1.0
-0.3778553720551716,-0.67770064,1.0
-0.3983339022077935,-1.0561572,1.0
0.16703455984717874,0.8446191,1.0
-1.0576677529841965,-0.9251616,1.0
-1.6935968823155434,-1.3323126,1.0
-2.095405389262869,-1.8246179,1.0
-1.6439718411359314,-1.5300109,1.0
0.808447887761158,0.6940109,0.0
-1.8518634145473951,-1.764204,1.0
-0.05065751576149618,0.35762882,0.0
-0.9492520954439002,-1.3448284,1.0
-1.3735022855560448,-1.2130803,1.0
0.5834834249308359,0.29288256,0.0
-1.9118821767542624,-1.8444352,1.0
-1.386273775941073,-1.8724756,1.0
-1.7490077970262476,-1.6095583,1.0
-0.7590647911606792,-1.2161446,1.0
0.8786377153216232,0.83390385,0.0
-1.5165044599560633,-1.5033146,1.0
-1.4527532105585257,-1.5031079,1.0
-1.4117575448154611,-0.90508693,1.0
-1.7728534386055956,-1.6200595,1.0
0.4690178314977217,0.4476512,0.0
0.2632321167551749,0.24843788,1.0
-1.5465066167840475,-1.5975658,1.0
-1.032975871172334,-0.964993,1.0
0.9483575981971344,0.49848348,1.0
-1.0534799606411982,-1.0778047,1.0
-1.3327974519320769,-1.5015843,1.0
-1.1507411611518956,-0.8214122,1.0
-1.5465504700191357,-1.5552016,1.0
-1.6809741091627342,-1.7363861,1.0
0.8784072841577446,0.58046526,0.0
-0.837618442976823,-0.88011414,1.0
-1.980342113870463,-1.9579079,1.0
-1.9442747160545468,-1.9676185,1.0
-0.4692913800960374,-0.9601091,1.0
-0.5900310962776351,-0.6442743,1.0
-1.3589357525942398,-1.5243657,1.0
-1.3781043195665688,-1.4680195,1.0
-1.9340108347075469,-1.9323318,1.0
-1.2202559309207286,-1.8083162,1.0
-1.9064637620186544,-2.054491,1.0
-1.2062061781263895,-1.1542609,1.0
-0.9960220462667932,-1.869288,1.0
-0.6689484818620488,-0.7433042,1.0
-1.9964739438339445,-1.6358078,1.0
-1.6358162291210958,-0.6497399,1.0
0.6017669216032759,0.48827666,1.0
-1.1777073664510829,-1.4104191,1.0
-1.8286949489716124,-1.9134254,1.0
-1.119830096253918,-0.82132095,0.0
-1.3309182097447203,-1.2041698,1.0
0.5842836433189279,0.38508993,1.0
-1.9243064803134289,-1.8920584,1.0
-1.9627702378488123,-2.0445344,1.0
-1.2736501742058663,-1.7882981,1.0
-1.742692201506369,-1.5036252,1.0
-1.1939976822618252,-1.3577373,1.0
-0.07948588815368826,-0.09133947,0.0
-1.9365048948508865,-2.0052195,1.0
0.8879857462009362,0.8061723,0.0
-1.7151773688000382,-1.7725859,1.0
0.716539148864853,0.18929768,0.0
0.5622658837723619,0.12067586,0.0
-1.307281938986002,-1.1161,1.0
-1.6435595602663793,-1.848295,1.0
-1.8834529651580216,-1.8398232,1.0
-0.9542053018780136,-0.8302007,1.0
-1.0813458567587908,-0.999663,1.0
-1.3722226149131072,-1.1776242,1.0
-0.025394439612625958,-0.64742225,1.0
0.013104422534029344,-0.4450772,1.0
-1.8534017929097848,-1.7853999,1.0
-1.1083990659839371,-1.11592,1.0
-1.602401674767964,-1.9093463,1.0
-0.6265442504625461,-1.0089679,1.0
-0.9093240492998548,-0.46627668,1.0
-1.7536364910212514,-1.6242583,1.0
-0.9672196155545968,-0.39177015,1.0
-1.6454533987771538,-1.558198,1.0
0.902720501744242,0.5828865,0.0
-0.4184308854929755,-0.9083738,1.0
-0.3283025504986002,-0.18668345,1.0
-1.0241635075395217,-1.1870626,1.0
-1.3756719614296762,-1.473702,1.0
0.7324268399947964,0.58149105,0.0
-1.3784528285450337,-1.5464438,1.0
-1.6234400334458376,-1.7245522,1.0
-0.8222980534665161,-0.5370522,1.0
0.9586445300728804,0.14762837,1.0
0.09659329284679467,-0.4153098,1.0
-1.212908388486101,-1.3431396,1.0
0.5685786227895612,0.67735416,0.0
-1.2714647863294386,-1.4429436,1.0
-1.0455664006255383,-1.2777842,1.0
-1.6145457662148974,-1.4083012,1.0
-1.9457817653332143,-2.0606496,1.0
-2.0300188677348343,-1.9331343,1.0
0.9392235314671789,0.57845455,0.0
-1.7405280993804668,-1.4694823,1.0
0.4800611427656117,0.70183057,0.0
-1.2438793736911753,-1.5479779,1.0
-1.1779437280216551,-1.7804222,1.0
0.6606133463910431,0.68986577,0.0
-0.6071731174851827,-1.2340182,1.0
-1.7654647941432755,-1.950067,1.0
-0.8991903334920734,-1.0646513,1.0
-0.7603468777050392,-0.94351506,1.0
-1.5813462633037207,-1.2217541,1.0
