Y_true,Y_pred,with_uAUG
-1.7716005732664082,-1.5838832,1.0
0.8646099163678883,0.6036279,0.0
-1.7954993090757665,-1.7468193,1.0
-1.4862439208215457,-1.4541206,1.0
-1.7706729311109188,-1.7854127,1.0
-1.6539942454304264,-1.5384125,1.0
-1.5629205181080883,-1.4260269,1.0
-1.7391477979962,-1.7327322,1.0
0.686026741217715,0.57014006,0.0
-0.5697580379378869,-0.64141107,1.0
0.8836524802957162,0.7615933,0.0
-1.8199443267916624,-1.8796687,1.0
-1.3885496164513302,-1.4863932,1.0
0.2074618073591084,0.49842352,0.0
-1.1297253705247186,-1.4042898,1.0
-1.7044727058672773,-1.0611434,1.0
-1.0263297477664028,-1.0875663,1.0
-0.7120444125800701,-1.0843198,1.0
-0.20093378694326086,0.42840856,0.0
0.2613868768010104,0.4520675,1.0
0.8687758961008054,0.5672777,0.0
0.9300576570183046,0.7804156,0.0
-1.910623887389884,-0.9552059,1.0
-1.6407166111025449,-1.6486846,1.0
-1.8368534538875672,-1.5325048,1.0
0.5939295601920442,0.5480006,0.0
0.1805738221587948,0.2174105,1.0
-1.9200278393398729,-1.6135921,1.0
0.06367159939626264,-0.054213546,0.0
-1.2431042407247876,-1.610558,1.0
-0.0824905991959392,-0.24406773,1.0
-1.7478193026684483,-1.6760473,1.0
0.6615164584283496,0.374907,0.0
-1.3210929002750762,-0.97136915,1.0
-1.6982853836595315,-1.6418186,1.0
-1.6361414820068363,-1.7505014,1.0
-1.3876440434963386,-1.0564259,1.0
-1.9307599065065668,-1.5673352,1.0
-0.654614859995919,-0.45650542,1.0
-1.6234401939420853,-1.7831917,1.0
-0.6564518832009727,-0.4201557,1.0
-1.9529189949624484,-1.457303,1.0
0.7405095431322368,0.56230044,1.0
-1.4444344799384412,-0.75427365,1.0
-1.4049172658401985,-1.3021574,1.0
-0.14560454034164105,0.1217088,1.0
-1.8399750072789884,-1.8272605,1.0
-2.0069596852985025,-1.8289989,1.0
-0.47459567299852295,-1.0931664,1.0
-1.8742169184340227,-1.5972645,1.0
-1.7044734690050334,-1.7951014,1.0
-1.806800542039796,-1.4451002,1.0
-0.28073919060369235,-0.7969552,1.0
-1.4500657505152117,-1.4602959,1.0
-1.8584883376776609,-1.6323712,1.0
-1.3400764351057493,-1.1400032,1.0
-1.7538978268395968,-1.7195612,1.0
-1.4321136807617152,-1.645097,1.0
-1.5701745460709715,-1.5713911,1.0
-1.9320415283403487,-1.6919556,1.0
-1.9797046983332969,-1.9128971,1.0
-0.7269397415140972,-1.2527543,1.0
-1.6533786409193088,-1.6177957,1.0
-1.4162930139422067,-1.3037949,1.0
-2.071350447635411,-1.8876348,1.0
0.8928823109781933,0.60072815,1.0
-2.0151668827608176,-1.7188535,1.0
-0.9156373343050912,-0.0036374703,1.0
-1.4579402055223185,-1.8004925,1.0
1.0485034550112708,0.77131915,0.0
-1.1575497273987314,-1.3047243,1.0
-1.5975083045099423,-1.5271145,1.0
-1.2750786625384296,-1.3277985,0.0
-1.5561191335794056,-0.72555196,1.0
-0.9414965695688596,-1.3168814,1.0
-0.5781475457391412,-0.15849943,1.0
-1.0362541840498771,-1.0380088,1.0
-0.503700319563444,-0.44825375,1.0
-0.6232939355910065,-0.3737794,1.0
-1.4923532299068725,-1.2750754,1.0
0.4326772664090055,0.40751356,1.0
0.7328147634514731,0.61959356,0.0
-0.919806953830542,-0.85858804,1.0
0.7162951206505491,0.5312282,0.0
-0.6644380897965187,-1.2503617,1.0
-1.6511072169265673,-1.0407406,1.0
-1.873966789606716,-1.7130917,1.0
-1.7073872052774044,-1.6856592,1.0
-1.0587681344673676,-1.2517185,1.0
-1.7195586870679638,-1.7485517,1.0
0.9222539486782936,0.6206352,0.0
0.9655009008242,0.65191156,1.0
-1.691338774519089,-1.4312772,1.0
-1.775708955072819,-1.3676981,1.0
0.07283539798463311,-0.18084607,1.0
-1.1172232893893617,-1.415319,1.0
-1.0812707003163262,-1.2307733,1.0
-1.3732037912879806,-1.5266724,1.0
0.3744245096532069,0.4264617,0.0
-0.3002828622341029,-0.50434124,1.0
0.9957263400938264,0.7609803,0.0
-2.030891691729549,-0.16812308,1.0
-1.6312814685430244,-1.5914986,1.0
-1.4034948900838011,-1.1362687,1.0
-1.362859136147,-1.2168801,1.0
-1.2356694051038262,-0.6862525,1.0
1.0511779938657195,0.64586335,1.0
-0.3605142450218309,-0.17075093,1.0
-1.6653303622990825,-2.0129929,1.0
-1.6349377107977399,-1.2923338,1.0
-1.8430783168287248,-1.2767801,1.0
-0.9960340287704847,-1.1631091,1.0
-2.072026840120382,-1.7316532,1.0
-1.24068356335338,-1.3951592,1.0
-1.5492069973185658,-1.8217919,1.0
0.7949659368434125,0.18342799,0.0
-1.7151061799705258,0.35600355,0.0
-1.7285202179755446,-1.7065637,1.0
-1.5214503410397189,-1.3945686,1.0
0.9545626634577832,0.7301252,0.0
-0.8100616109998101,-1.4226844,1.0
0.5310857135473979,0.1197981,1.0
-0.2033517258710308,-0.7289796,1.0
-0.15749401556258005,-0.9383287,1.0
-1.9859719031879848,-2.0464892,1.0
-1.920334560135733,-1.8677142,1.0
-1.858434885530611,-1.9187022,1.0
-1.418588929893385,-1.2003618,1.0
0.9107391142797931,0.6555653,0.0
-1.0176842523900411,-1.5127347,1.0
-1.4603378271496812,-1.5123118,1.0
0.5080620678544521,0.65400916,1.0
-1.0433661285206082,-0.9961278,1.0
-2.0650973708652303,-1.63912,1.0
-0.9232799071801208,-1.2617788,1.0
0.7151741258472931,0.47313458,0.0
-1.959396731379157,-2.0274398,1.0
-0.8302503627696038,-1.3568645,1.0
-1.1535652690249625,-1.4008389,1.0
-1.2992318053556644,-1.6857989,1.0
0.35045072072949274,0.45131683,0.0
-0.14876895173815838,-0.40701362,1.0
-1.4335870030400133,-1.5708078,1.0
0.9530537200020118,0.5654331,1.0
-1.3074403328392794,-1.1729555,1.0
-1.2906391817699543,-1.1450801,1.0
-1.367010415793782,-1.4749484,1.0
-1.5631665791395262,0.1262987,1.0
-0.3609295264724118,-0.85204643,1.0
0.8999781068821534,0.2884673,1.0
-1.4416181935497288,-1.0695897,1.0
0.8864484144609623,0.70911974,0.0
-0.9816743815794292,-1.7263972,1.0
0.0022123590277027434,-0.0787913,1.0
-0.8744677491871983,-0.37711635,1.0
-1.4612931435051613,-0.8166507,1.0
-1.6964116253818071,-1.4567002,1.0
-1.6629515879040393,-1.5474067,1.0
-1.7648383379447925,-1.5358034,1.0
-1.540638193695459,-1.6043806,1.0
0.7595884826774115,0.4266826,0.0
0.7546919311614232,0.55274904,0.0
-1.0591911657948774,-0.98923117,1.0
-1.3863637316118185,-1.4483464,1.0
-1.0103782822520937,-1.2562191,1.0
-1.6983426593011552,-1.7126969,1.0
-1.4628692546349016,-1.2962302,1.0
-1.668147842528034,-1.5524486,1.0
-1.537782906912971,-1.7114823,1.0
-0.9675172073243414,-1.2256962,1.0
-1.0424180404035186,-0.39110327,1.0
-1.7345658611856019,-1.8735155,1.0
-2.0775524121778624,-1.8520088,1.0
-1.8278284991014464,-1.9712949,1.0
0.6358934763175522,0.5179266,0.0
-1.3354644672547111,-1.1305617,1.0
-0.8671587699647683,-1.2342193,1.0
1.0689149683390131,0.6942717,1.0
