Y_true,Y_pred,with_uAUG
-1.9629996038679576,-1.7944058,1.0
-1.9345983944694016,-2.0056214,1.0
-0.9904312953083628,-1.2824919,1.0
-0.756552332220663,-0.9118218,1.0
-1.4498966770622752,-1.4206191,1.0
-0.40586113201770657,-0.7460185,1.0
-2.0912117690978773,-1.9871985,1.0
0.7466915871029813,0.68033963,0.0
-1.8842176663372243,-1.9601488,1.0
-1.4179563273165068,-1.4087094,1.0
-1.5530369851162522,-1.1538572,1.0
-1.9003176841041767,-1.533013,1.0
-1.9233280945637747,-2.0218234,1.0
-1.8194435711389088,-1.8021623,1.0
-1.1949213518807078,-1.5205197,1.0
-1.5855929919721716,-1.8179815,1.0
-1.503297268847231,-1.2744489,1.0
-1.453220831507598,-1.7832295,1.0
-1.0421755197594171,-1.192926,1.0
-1.5845812310146437,-1.5383954,1.0
-1.86571903686531,-1.960055,1.0
-1.1506923684512105,-1.425487,1.0
-1.483002771934977,-1.2783308,1.0
-1.32279825596343,-1.2486937,1.0
0.6023482264719204,0.58932245,0.0
-1.8398805526924369,-1.838541,1.0
-1.5416204764513828,-1.6458888,1.0
-1.1704566340081046,-1.4388356,1.0
0.8695701357034461,0.6639533,0.0
-0.9476846307192628,-1.1222804,1.0
0.17449667906969574,-0.22722843,1.0
-1.695786284319442,-1.5040609,1.0
0.8394110456261041,0.7247897,0.0
-1.8947079822879545,-1.8035322,1.0
-1.1929725137030347,-1.466958,1.0
-1.8323366285678933,-1.353871,1.0
-1.3195216155841984,-1.4741665,1.0
-0.5747025282294307,-0.54643446,1.0
-1.8597447334482244,-1.9275519,1.0
0.3736474096099016,0.067909025,1.0
-1.8062988001179856,-1.7546259,1.0
-1.9368332005964517,-1.7707272,1.0
0.8944427837712341,0.5155627,0.0
-0.6934445770370155,-0.8918892,1.0
0.7581415079288626,0.4672539,0.0
-1.4184364790218462,-1.4981657,1.0
-0.4647238603043658,-0.9249227,1.0
0.9650375339349384,0.5742907,1.0
-1.8376071066848647,-1.9629589,1.0
0.6514642128570957,0.61319125,0.0
-1.5383221707084846,-1.7897508,1.0
-1.7013663043486926,-1.4731451,1.0
0.10619141402768237,0.29955894,0.0
0.835679236618716,0.53897417,0.0
-2.0138131740653757,-1.8743274,1.0
-1.9366990703550109,-1.629825,1.0
1.118567733458385,0.6887951,1.0
-0.6409966197601875,-0.38161796,1.0
-1.1986498890714965,-1.533247,1.0
0.2271162799868059,0.36638233,1.0
0.8745680128535891,0.6270555,0.0
