Y_true,Y_pred,with_uAUG
1.2277139636428436,0.8279248,0.0
-0.9865258353426204,-0.7467708,0.0
0.8744898074355054,0.84233344,0.0
-0.2490109083342897,-0.2139352,0.0
-0.13315862135774054,-0.46295074,0.0
-1.4674036170559073,-1.717227,1.0
0.2340510476028453,-0.23388526,0.0
1.0627636855993712,0.52123684,1.0
-0.5474991566147243,-0.8917377,0.0
0.3039205014332316,-0.13088521,0.0
-0.4946336738247102,-0.53048176,1.0
1.0581725999003897,0.6630888,0.0
-1.7506611581911118,-1.5559692,1.0
-1.0733996694579488,-0.78899366,1.0
1.2633386044641468,0.7960969,0.0
0.3952874355550244,0.6048032,0.0
0.9770327292462114,0.8301494,0.0
0.015687710697059237,0.32842544,0.0
-0.7261274713240651,0.7628644,0.0
-0.14300749997171086,-0.20523173,0.0
0.25035338446997724,0.080557786,0.0
0.1868579751766425,0.38831964,0.0
-0.3188282390635184,0.026772179,0.0
-0.8120508621286002,-0.6525522,1.0
0.17076597630998802,0.5283036,0.0
-0.11787127276804198,0.56708056,0.0
0.3115531744534307,0.0006822571,0.0
0.05957084510288312,-0.6518143,0.0
-0.009781281194386851,0.7222505,1.0
0.4132374430552621,0.60310024,0.0
0.6532935941777285,0.7650916,0.0
0.2245431705956324,-0.22827828,1.0
0.6867364133468246,0.37711737,0.0
0.6838274522140411,0.82953167,0.0
0.3586016545248995,0.24234363,0.0
0.10424504743103692,-0.67711294,0.0
-0.4666935095483958,-0.7330922,0.0
0.16584362133088562,-0.27115905,0.0
0.9815914138289762,0.65812737,0.0
0.9124836920646472,0.771056,0.0
-0.8473265269599091,-1.4231977,1.0
-0.2402113190759365,-0.40323725,0.0
-1.0954839829783911,-0.6013213,0.0
-0.1320686344296617,-0.2667893,0.0
0.7684297034336065,0.8219292,0.0
0.5968098052288996,0.37982285,0.0
0.2315736979668057,0.14659822,0.0
0.3478662378804569,0.11523535,0.0
0.9142541215104888,0.76237077,0.0
-1.3596268023382565,-0.9217869,0.0
-0.2089110295877043,0.017688893,0.0
1.1967324179290912,0.8283751,0.0
0.5815219071019689,0.29742572,0.0
0.4439887374251184,0.4393026,0.0
1.1397383369228813,0.85566247,0.0
0.6335098606173987,0.8159814,0.0
1.318282517470212,0.75423664,0.0
1.067965209932042,0.8093859,0.0
0.00010917442815797114,-0.34589574,0.0
-0.9276476002941656,-0.99691355,1.0
0.2960449897865057,0.2964308,1.0
0.6708473574296209,0.10615944,0.0
0.3270944988266793,-0.09652948,0.0
0.1006417630939822,0.057152264,1.0
0.40212543945877616,0.23099008,0.0
0.8573893514658572,0.70091736,0.0
0.7346097086787918,0.4606264,0.0
0.5711371284580645,0.60031444,0.0
0.6806015085043698,0.16613409,0.0
0.8734129200028669,0.66288686,0.0
0.9149627394019676,0.7848486,0.0
0.7256615921651675,0.7626844,0.0
0.9400747797212674,0.82967365,0.0
0.49449265957308397,0.13332874,0.0
0.40309514066293495,-0.21083835,0.0
1.2329262551425086,0.83178633,1.0
1.0442922497740332,0.84904605,0.0
0.3150588255917611,0.7268475,0.0
-0.7493814546514008,-1.0769471,1.0
0.9037673740139602,0.7958279,0.0
-1.2592987063100258,-1.4791471,1.0
0.938366224292968,0.82551503,0.0
0.9926617248732292,0.8739358,0.0
-0.9838252604776702,-0.9052781,0.0
0.5330504129711262,0.6550921,0.0
0.9384981780291696,0.7081908,1.0
0.9221976029656752,0.80279416,0.0
0.6296056851274824,0.57107913,0.0
-0.3543666994801998,-0.5310056,0.0
-0.303745570135358,-0.7895027,0.0
-0.02869370476574421,-0.47641376,0.0
-0.36478977350175457,-0.49668512,1.0
0.7443981910680657,0.07202082,0.0
-1.8588577438748173,-1.6476011,1.0
0.6931893442887687,0.61698824,1.0
-0.5471345775142871,-0.8292931,0.0
-0.05540839502768315,-0.16809234,0.0
0.9401616263200564,0.8178567,0.0
0.572052446977694,0.26543584,0.0
0.9085393165712052,0.93789935,1.0
0.2656576973257921,0.41065803,0.0
-0.3515568654189222,0.26679596,0.0
-0.98341041906914,-0.3039363,0.0
0.4519738703598622,0.7594016,0.0
0.3051236902972263,0.739726,1.0
1.0258273091359624,0.5662429,0.0
0.9489524835014944,0.51925063,0.0
-0.522125579121459,-0.42394772,0.0
0.08453872229830428,0.71840084,0.0
-2.2461022733627813,-1.8482875,1.0
0.027318261872831102,0.5988871,0.0
-0.660659904510468,-0.54555637,0.0
1.2949485407454209,0.93349195,0.0
0.9085192183579324,0.7879354,0.0
-0.3710312170275596,-0.8364666,0.0
-0.4056428074441041,-0.16064537,0.0
-0.018631693081699253,0.067758806,0.0
-0.11208977114145376,-0.37646177,0.0
1.1219456116725264,0.8642996,0.0
0.10936322123670482,-0.071366765,0.0
0.1322912231124212,0.62892157,1.0
-0.8126372722333349,-0.8729662,1.0
0.16413977319996215,0.3890718,0.0
0.3989921601094128,0.60200983,1.0
0.9616200336724224,0.58875984,0.0
-0.7857672641349742,-0.35622647,1.0
-0.8479326928036165,-0.78787225,0.0
1.1265952113083306,0.66335225,0.0
0.18035056198763671,-0.047375314,0.0
1.016566686380671,0.9032428,0.0
1.2490159169048265,0.8204209,0.0
-2.4452181845598555,-2.004886,1.0
-0.6172931699816028,-0.77352476,0.0
0.6062848616318609,0.6543682,0.0
0.3623948411351971,-0.10374603,0.0
-0.5032573936397895,-0.6835197,1.0
1.2071866317503936,0.8073806,0.0
-0.11953418378091775,-0.29959193,0.0
1.1537752469009337,0.88823915,0.0
-0.4063031954628311,-0.5639574,0.0
-1.1696773636407714,-0.71810067,0.0
1.1401508589275189,0.8180351,0.0
-0.2297624435494973,0.023447625,0.0
0.7457313929629904,0.10108765,0.0
-0.27008200652029435,-0.18527862,0.0
0.7870340832846621,0.6940621,0.0
0.07439052461690303,-0.83255845,0.0
-0.2404233230789436,-0.88666606,0.0
-0.10662806317541236,-0.081806466,0.0
-1.1263170753149854,-0.81440395,0.0
0.5600140905081097,0.4083003,0.0
-0.4230734437838263,-0.032030866,0.0
-1.6194000483954247,-0.9881776,0.0
0.1918708876031392,0.032760136,1.0
-1.5879162838717953,-1.5307468,1.0
0.8441304807494109,0.7653699,1.0
0.14542340620897254,-0.06985777,1.0
1.0589542261338365,0.8052599,1.0
0.7800808694358701,0.43946204,0.0
-0.269773130266435,-0.6616179,0.0
-0.3846153489581177,-0.46312386,0.0
0.5300797948109983,-0.22715929,0.0
-1.650802673808077,0.717529,0.0
-0.9515977206438188,-0.56804794,0.0
-0.4639899691902471,-0.04702995,0.0
0.017789969058795832,0.18470576,0.0
0.7974771050294747,0.6770347,0.0
-0.3940512177676867,-0.3414054,0.0
-0.5069122173190321,-0.65213233,0.0
0.9117980972351506,0.6195714,0.0
0.5935079547573517,0.2080389,0.0
1.053047146284332,0.75351703,0.0
-1.2391693798635164,-0.70646197,0.0
1.0770866714576361,0.69032025,0.0
0.5483169444407088,0.7533382,0.0
0.1823382900763991,0.19604379,0.0
0.3025146857377485,0.4771423,0.0
-2.1631568709084092,-1.6008431,1.0
1.0158922732063391,0.83404726,0.0
-1.8476805483264944,-0.65453565,0.0
-0.44000318939382105,-0.56590575,0.0
1.0204425767501593,0.89070773,0.0
1.2190126296613109,0.6862855,0.0
1.0691648270543554,0.84647524,0.0
-1.5786865576421765,-1.37797,1.0
1.3250937682544084,0.81717366,0.0
0.9707050479457876,0.8188573,0.0
-0.16821775685345922,0.26328298,0.0
0.3669389607679464,0.028922819,0.0
-1.9434778812921727,-1.6528248,1.0
0.7247410574027221,0.5489573,0.0
-1.4700702729535853,-0.8911637,1.0
0.7495690242516111,0.45344976,0.0
-0.8678303726605653,-0.95950305,1.0
-0.3630800878865232,-0.98416096,0.0
0.663004835163889,0.6222846,0.0
-1.2310092403212696,-0.8125878,0.0
0.0810913503271031,-0.16743472,0.0
0.7132656593642537,0.7614083,0.0
0.04651289885273988,-0.37479186,0.0
0.18781204194709286,0.6543106,1.0
-0.3452520951347532,-0.27950886,0.0
-0.7504816851703342,-1.0266483,1.0
0.992886115248603,0.75798273,0.0
0.6052960763702333,-0.19406216,0.0
0.11074571338423386,-0.07396301,0.0
-0.4553507277381558,0.73446476,0.0
-0.7536311103691362,-0.7110731,1.0
-0.5397907480928551,-0.8026208,1.0
-0.904248485996836,-0.56023896,1.0
-0.13535506947345646,0.0013008192,0.0
-0.2919965321661018,-0.38398013,1.0
0.5110063324506844,-0.083647445,0.0
-0.2866439906847893,-0.8823284,0.0
0.820843165948852,0.26884875,0.0
0.37440986538117227,0.18704018,0.0
-0.39081085515149344,-0.417445,0.0
0.9583986504327272,0.86569744,0.0
-0.5197780356642161,-1.1204886,1.0
-0.3981865124700715,0.83878994,0.0
0.12125288936840292,0.6818384,0.0
