Y_true,Y_pred,with_uAUG
0.6324907028944894,0.57356673,0.0
0.8856463647995894,0.5521576,0.0
0.4748026189885744,0.09262794,0.0
0.8671170534099315,0.87944305,0.0
0.8072919492889252,0.61448187,0.0
0.6534551589003257,0.24376339,0.0
1.0016600485051972,0.77162534,0.0
-0.3043864682792593,0.18760559,0.0
0.9397415706775571,0.7549487,0.0
0.469879193071844,-0.19410023,0.0
0.7158254149772513,0.6906598,0.0
1.0857260904936352,0.77706057,0.0
0.7864758432999379,0.6136146,0.0
0.6757366794535518,0.5487084,0.0
0.5291283255391475,0.37573722,0.0
0.7351670229811574,0.61331075,0.0
0.6179582507155963,0.5900232,0.0
0.7320984886039288,0.41736242,0.0
0.7712293585146198,0.5394096,0.0
0.9497906386792954,0.7119947,0.0
0.6021145248467336,0.6031834,0.0
0.6982816729939819,0.6427358,0.0
0.2551534910378894,0.8881903,0.0
0.6808526370202103,0.83642966,0.0
0.9488820658809652,0.88081545,0.0
1.1182953927189576,0.87375236,0.0
0.4957877499202126,0.26090387,0.0
0.8704379014529886,0.6164176,0.0
0.9399593563657516,-0.6425201,0.0
0.7983715712124514,0.5748556,0.0
0.5930517803595824,0.772852,0.0
0.1440873419287308,0.8468995,0.0
0.11664634091604975,0.109295875,0.0
0.7346945677073714,0.038353,0.0
0.8938391849581648,0.7396346,0.0
0.8029692424253263,0.5921757,0.0
0.34039140338453416,0.116642445,0.0
0.5652685602533281,0.52739173,0.0
0.9518735813478699,0.66233844,0.0
0.9431660625036488,0.6757001,0.0
0.7071604747993965,0.6620355,0.0
0.6855110344411022,0.53156525,0.0
0.5479577889756854,0.3029928,0.0
0.7648075566471617,0.8239718,0.0
0.8066934135874962,0.70676154,0.0
0.5847619625786876,0.7411688,0.0
0.8970064404538689,0.71481663,0.0
0.7287750665363921,0.5845831,0.0
0.8197069541303332,0.2755904,0.0
0.5274902143817982,0.4369474,0.0
0.9669604775418634,0.6996746,0.0
0.667092917763766,0.5218976,0.0
0.8450032921629804,0.75034285,0.0
-0.09791285004080336,0.36936927,0.0
0.684305446786872,0.57952493,0.0
0.7910290515509578,0.6273368,0.0
0.9493818432248544,0.74999064,0.0
0.9079019402645764,0.83052945,0.0
0.8967326587879826,0.882677,0.0
0.8675052238956439,0.6832828,0.0
0.3145232845396532,0.24649039,0.0
0.8688986930746404,0.81128216,0.0
0.6881887944974454,0.7735211,0.0
0.6209446689655508,0.3005059,0.0
0.7640971943587795,0.85883313,0.0
1.0116904115630638,0.67470855,0.0
1.0457488882706691,0.6961331,0.0
0.8773740429968155,0.52723557,0.0
0.557694802800782,0.3212562,0.0
0.6676530463231024,0.5330129,0.0
0.8575602785294403,0.48334607,0.0
0.8034620706579673,0.7219333,0.0
0.678803230067194,0.5188729,0.0
0.8881309025048606,0.7630823,0.0
0.3926768740679892,0.6217692,0.0
0.2053603059866164,0.24409491,0.0
-1.0567623632337335,0.7451859,0.0
0.3659338928585686,0.2506692,0.0
0.5675352467303411,0.44119957,0.0
0.6652306887448065,0.8398523,0.0
0.7074043968434829,0.5737898,0.0
0.35918083578245097,0.29640624,0.0
0.6334025463885857,0.7737234,0.0
0.6485617253153101,0.31599182,0.0
0.5999671238919797,0.7730149,0.0
0.8584830149300641,0.74002665,0.0
-0.6605875726553544,0.42279384,0.0
0.7950163004127018,0.756198,0.0
0.8653083583644605,0.7169321,0.0
0.6690629528488911,0.48055002,0.0
0.6963446067294344,0.48741248,0.0
0.6833218373321139,0.48922202,0.0
0.3552236095491899,0.72341216,0.0
0.8204262376677812,0.71357304,0.0
0.9405965455406478,0.4849957,0.0
0.18327311740791905,0.359205,0.0
0.6176958029520715,0.74041176,0.0
0.6041401179045075,0.24474779,0.0
0.698992873561597,0.037158046,0.0
-1.7328737157520593,0.67485887,0.0
0.8664974004201357,0.7371321,0.0
0.12942414784575354,0.5505015,0.0
-0.011403976571732779,-0.56621456,0.0
0.4034856418630946,0.45769432,0.0
0.9703968244685272,0.70685023,0.0
0.7798733372283162,0.55534476,0.0
0.8676335531235576,0.59013826,0.0
0.6399833876741122,0.7152545,0.0
0.6914166020776633,0.51110774,0.0
0.8056610849208754,0.7732987,0.0
0.6988619316462253,0.68590206,0.0
0.41879395664126784,-0.06318958,0.0
0.6817017139978844,0.41625068,0.0
0.8227614178370912,0.48026487,0.0
0.2587463307327433,0.33924368,0.0
0.957293353130548,0.6608373,0.0
0.9516272320682376,0.5873152,0.0
0.885292023121227,0.9299477,0.0
0.3982772318642629,0.8291151,0.0
0.6335785531524744,0.7076631,0.0
0.7165051058757018,0.26759508,0.0
0.2560105237195224,0.63835573,0.0
0.33916411369942595,0.43425524,0.0
0.8623223811389342,0.6564506,0.0
0.6903362447516418,0.78218454,0.0
0.9027923867132186,0.7759204,0.0
0.8731474196257275,0.76496047,0.0
0.3040699536185165,0.3225271,0.0
0.8959533875105374,0.2924823,0.0
0.4784346116304134,0.7966088,0.0
0.7542040076771869,0.6237019,0.0
0.7017692917010668,0.54285467,0.0
0.7649466778038085,0.69918317,0.0
0.8827408927458422,0.79277784,0.0
0.9005256979030469,0.9160351,0.0
0.6491315901857159,0.8598098,0.0
0.6848719411502964,0.10965502,0.0
1.0325379130279018,0.18902731,0.0
0.7627545512808905,0.7742495,0.0
1.0209268933756583,0.91143787,0.0
0.6623137320768526,0.8257943,0.0
0.7870389733381121,0.68196434,0.0
0.6245723776339511,0.38810727,0.0
0.9865195757346716,0.7650834,0.0
1.1194092852287152,0.702326,0.0
0.632914042919656,0.67389673,0.0
0.45083107226594893,0.4899669,0.0
0.4889916533443116,0.37966374,0.0
0.17658551610107284,0.2222203,0.0
0.7285515623873635,1.0044752,0.0
0.5134130003855346,0.7063239,0.0
0.7631075337677351,0.5337706,0.0
0.6156107988336854,0.6049376,0.0
0.9258378598386752,0.757191,0.0
0.4894014223383623,0.56645805,0.0
0.9630664531595172,0.7099081,0.0
0.7028163302096335,0.8615595,0.0
0.8574998350169276,0.60111123,0.0
0.6695720759511623,0.64850134,0.0
0.7674992771836326,0.7212871,0.0
0.9206061825731121,0.5855125,0.0
0.7247356037379074,0.630591,0.0
1.0291955463414877,0.7726584,0.0
0.8393616839488941,0.78023857,0.0
0.338166077813042,0.3853592,0.0
0.3234428601234508,0.422546,0.0
0.699372388904293,0.5936324,0.0
0.9879181920819742,0.7129763,0.0
0.2511919557554378,0.35044798,0.0
0.7943749296146074,0.82704526,0.0
0.6797816271624099,0.87516516,0.0
0.7897910749007253,0.73874986,0.0
0.3727990930250895,0.67268866,0.0
0.544052873613957,0.18657878,0.0
0.7257648772973202,0.2858239,0.0
0.7430788408696928,0.5248818,0.0
0.4461273853784224,0.4711347,0.0
0.6508717152079581,0.72840875,0.0
0.2144840089856061,0.37610593,0.0
0.8400162085370401,0.79594946,0.0
0.2157632300491954,0.2474319,0.0
0.9490771680956634,0.6516462,0.0
0.8247569612463299,0.15361837,0.0
0.7028646675895658,0.23487929,0.0
