Y_true,Y_pred,with_uAUG
0.6437441495561149,0.56399304,0.0
0.34110617718099945,0.67789906,0.0
0.9012499247546624,0.7358004,0.0
0.4026323688172168,0.5311592,0.0
0.5393441028222168,0.7807886,0.0
1.0716209407833108,0.81014293,0.0
0.4317610537525351,0.37552258,0.0
0.5731163452570914,0.47609022,0.0
0.6435787792798925,0.6456581,0.0
-0.09056111920651784,0.45677307,0.0
0.7418257563106773,0.40918544,0.0
0.8509167379430868,0.702708,0.0
0.2312739155331843,0.46085212,0.0
0.3784968748629879,-0.1748915,0.0
0.2809354138249056,0.58748966,0.0
0.6683114982943472,0.49196056,0.0
0.4619374815362584,0.18248355,0.0
0.4427318087418368,0.25692466,0.0
0.7232441345755909,0.67570597,0.0
-0.5384430405428609,0.116071254,0.0
0.4729544259915163,0.5449813,0.0
0.7064036324065167,0.7586829,0.0
0.9216148292023418,0.712513,0.0
0.7823525406549988,0.60239315,0.0
0.6058305248650653,0.39992085,0.0
0.5375639636767636,0.66845673,0.0
0.8071835439094354,0.7244179,0.0
0.8829954870870248,0.6477462,0.0
0.2129233111455572,0.4031021,0.0
0.512579782170998,0.36679,0.0
0.4335404566830694,0.036287818,0.0
0.4794916088951275,0.4665058,0.0
0.7353151003042113,0.4974827,0.0
0.7322053509640519,0.5286611,0.0
0.9470198472354184,0.70661104,0.0
0.529183324050903,0.10967995,0.0
0.3140026052729356,0.38496843,0.0
0.9376540630613156,0.88363606,0.0
0.3358412592874351,0.73370284,0.0
0.8190680384227422,0.5527737,0.0
1.0124189498027494,0.9298653,0.0
0.7949180410654796,0.73695546,0.0
0.6239052487778416,0.6849405,0.0
0.6284325940472694,0.4454582,0.0
0.4052780314825299,0.15998769,0.0
0.8358750339321065,0.6216282,0.0
0.6790982803394554,0.6068498,0.0
0.397570990616979,0.8129558,0.0
0.5850627657830804,0.53405267,0.0
0.6378730420010875,0.5442805,0.0
0.5557893132780316,0.7784853,0.0
0.7970669063011677,0.67854744,0.0
0.299681050230214,0.32896736,0.0
0.7943290092969569,-0.08512211,0.0
0.6052953031434772,0.45720443,0.0
0.0005311321540102938,0.6520205,0.0
0.6553857849055316,0.7441708,0.0
0.4272995165652612,0.70582,0.0
0.6249910415146466,0.52891886,0.0
0.14340741631323908,-0.36684987,0.0
1.1239027582070968,0.94274455,0.0
0.57629996929996,0.27410758,0.0
1.022248467795555,0.8748226,0.0
0.7015151725239327,0.7401679,0.0
0.8427274848773794,0.82289374,0.0
0.4567541011348459,0.42075685,0.0
0.7576813328997221,0.7608782,0.0
0.0520577524515883,0.66091514,0.0
0.7905023519422351,0.94036204,0.0
0.6114441425301116,0.7434297,0.0
0.4540903580691391,0.81652933,0.0
0.8796842932083616,0.81425244,0.0
0.1489958894956075,0.19767341,0.0
0.9106535895201016,0.6463462,0.0
0.6871514860495948,0.7292966,0.0
0.9079891777867444,0.68140185,0.0
0.7079672132946573,0.50734764,0.0
0.7482996910432843,0.56810457,0.0
0.9601513374977816,0.9475029,0.0
0.7088592609496126,0.42824954,0.0
0.17796462415976824,0.26506674,0.0
0.8723345261170923,0.85453886,0.0
0.7316646447209505,0.30312768,0.0
0.5398518543752272,0.015189875,0.0
0.4387308847202736,0.50086,0.0
0.7842591658319522,0.770135,0.0
0.5907288542154617,0.54937077,0.0
0.7016562806465442,0.7308045,0.0
0.5281246514514889,0.55312175,0.0
0.8769545709849736,0.6970436,0.0
-1.4706002487905707,0.39557156,0.0
1.0361455880921415,0.7203794,0.0
0.6347740097855763,0.6021382,0.0
0.9262187329318202,0.39341512,0.0
0.7661288600030436,0.5174686,0.0
0.9000284011828951,0.79362506,0.0
0.9035721061403807,0.8000277,0.0
0.31019222279014597,0.3884019,0.0
0.7670563543173912,0.7281043,0.0
0.7478237278062241,0.76757854,0.0
0.9757369280090872,0.68500155,0.0
0.8581942495446987,0.7927086,0.0
0.8180640617848459,0.6798485,0.0
0.7880010106069226,0.24637416,0.0
0.5296256638387259,0.36717126,0.0
0.7803938973437547,0.68661934,0.0
1.0025466622361867,0.8400507,0.0
0.8782738955295145,0.48814836,0.0
0.8620809957087077,0.7771571,0.0
0.8624301975384833,0.8755206,0.0
0.47720976547294297,0.72426623,0.0
0.8987916577850078,0.8594857,0.0
0.6984448882366602,0.46732643,0.0
0.7052302005066271,0.5490702,0.0
0.7003193909639865,0.5398249,0.0
0.6225760660718047,0.037866656,0.0
1.01039833770994,0.6587115,0.0
0.7668862907067974,0.8129387,0.0
0.7173948251341723,0.59426665,0.0
0.45895158159094,0.7730949,0.0
0.9485027682255298,0.62637204,0.0
0.5104616705805685,0.3315286,0.0
1.0471608338582246,0.50198317,0.0
0.6272339330819336,0.692171,0.0
0.24600086538099525,0.58904755,0.0
0.5408467296589732,0.7380461,0.0
0.7894420235940824,0.6839961,0.0
1.058992171420691,0.74793136,0.0
0.8915742486199363,0.6172274,0.0
0.6595581829901036,0.5862244,0.0
0.6643290979850188,0.2399399,0.0
0.6126896681481777,-0.13824683,0.0
