Y_true,Y_pred,with_uAUG
4.29786020868,5.3572016,1.0
5.26535397564,5.2230897,1.0
7.0733110107,7.347535,0.0
8.057811116629999,7.9115515,1.0
7.42675799401,7.6813498,0.0
7.5782978559000025,7.557972,0.0
3.975312330930002,5.012363,1.0
3.9513520119699996,3.9378788,1.0
7.61101624237,7.12656,0.0
7.22594199757,7.1818433,0.0
7.37601990612,7.3806314,0.0
6.00943136055,7.038353,1.0
6.54220365832,6.1578794,1.0
5.1519019006,4.891513,1.0
5.572976231,5.1269126,1.0
3.0639932386199997,4.697752,1.0
7.69027399658,6.9668427,0.0
3.8783576590300006,4.5152607,1.0
7.07130364511,7.1422753,0.0
7.5752095517699995,8.132991,0.0
8.37799619378,7.5737295,1.0
5.52748686436,5.638047,1.0
5.4946292573800015,5.445065,1.0
3.6819626358599997,4.4633107,1.0
7.795459063230001,7.058118,1.0
6.87976695541,6.587279,1.0
3.3195218440400005,3.733003,1.0
8.386520896310001,8.342514,1.0
8.27173552076,7.9565954,0.0
7.957629833260001,7.4481144,0.0
8.22488938086,7.162137,1.0
7.15047911283,7.4007454,0.0
7.74175281673,7.553675,1.0
7.46254151607,7.9802814,0.0
8.23449873902,8.644249,0.0
7.968842152080001,7.9542246,0.0
5.29558947829,5.8782697,1.0
7.88360492733,7.4539,0.0
7.46044311371,8.308422,0.0
7.60462879012,8.00283,1.0
4.092369444619998,5.023168,1.0
7.853292924269999,7.943579,0.0
5.85220409457,5.647834,1.0
7.70422560994,7.204425,1.0
7.07242375421,7.4206553,0.0
3.10056290315,4.183192,1.0
4.50305987256,5.0637665,1.0
7.527421866810001,7.6931844,0.0
7.4638764575,8.124615,0.0
5.278790164559999,5.9280477,1.0
6.42409008242,6.542442,1.0
6.2284092323800015,5.547335,1.0
7.2809813850600005,7.5662723,0.0
4.00347094266,3.5541952,1.0
4.10832559464,4.3150043,1.0
5.68714098605,5.827513,1.0
2.87661728426,4.1630116,1.0
5.498178059319999,5.2915597,1.0
6.42038026719,6.493154,1.0
7.78321690459,7.295344,0.0
7.87135460529,8.042205,0.0
8.21241824728,8.265137,0.0
8.02083398222,7.423774,0.0
7.38626389099,6.8100104,1.0
4.48197793448,5.898719,1.0
7.824484868380001,7.679956,0.0
3.8234746381699996,4.0889854,1.0
7.26891415033,7.127009,1.0
5.36157689849,4.3545246,1.0
7.94026808712,7.88206,0.0
4.2079729416300005,4.760246,1.0
8.4722549239,8.04977,1.0
7.554248650689999,7.506486,0.0
8.02363750628,7.7672424,0.0
7.821820976489999,7.886216,0.0
7.421616848160001,7.441292,0.0
4.93086993757,4.8605185,1.0
5.1498178891,4.7035007,1.0
7.5546301391399995,6.9229565,1.0
5.08489265969,5.7246685,1.0
5.52796505684,5.9572616,1.0
7.7498326086,8.196888,0.0
3.70642325855,4.904308,1.0
7.9961868032600005,7.522464,1.0
3.65996154939,3.521237,1.0
3.8376991854400004,4.2249846,1.0
8.28325968367,7.7028375,0.0
7.796076729610001,7.431474,1.0
5.461654634369999,5.0134788,1.0
7.5375621636800005,7.150304,0.0
7.726614115319999,8.12757,0.0
7.4750531586300015,7.909228,0.0
7.793887886989999,7.08481,0.0
7.3963184476,7.4988427,0.0
7.887033874189999,7.683443,0.0
3.61026128367,3.8053992,1.0
7.754956051989999,7.9694753,0.0
4.67910456168,4.6906796,1.0
7.3377348871500025,7.0322084,1.0
7.9312175675,8.080094,0.0
5.321365613349999,5.4880524,1.0
8.14339698965,8.050035,0.0
6.59007990893,6.1830626,1.0
7.6428724283000005,7.637203,1.0
6.5533148936300005,6.2761407,1.0
4.0274450646499975,5.079372,1.0
2.82314375305,3.194699,1.0
7.56038021347,6.8800178,0.0
5.42528937391,4.1031723,1.0
4.8353867071800005,4.6110168,1.0
4.87926615315,4.2776456,1.0
7.679302038080001,7.3517394,0.0
4.28197900066,4.4120765,1.0
8.3834896511,8.243642,0.0
7.59387916923,6.5933557,1.0
3.05020515202,4.119856,1.0
7.947599829680001,7.919334,1.0
7.96945212214,7.9846635,0.0
5.7599199463199975,5.677253,1.0
7.63557141575,7.5972805,0.0
7.322151988530001,6.411998,0.0
7.82253699017,7.352858,1.0
7.47311970793,7.8071055,0.0
7.124680140800001,8.210841,0.0
7.55155715147,7.930008,0.0
6.75569162436,6.700526,1.0
7.098121544439999,7.3593206,0.0
7.656317624460001,7.42017,0.0
7.988738499489999,7.429285,0.0
7.66451753995,7.517287,0.0
3.7378723524199997,3.1651616,1.0
7.892731132110001,8.041542,0.0
4.32016942165,4.447188,1.0
7.9548167993,7.5448036,0.0
7.574282352489999,7.740635,0.0
5.73954557272,5.8066845,1.0
7.6823048848800015,7.4163256,0.0
6.08044247398,6.895625,0.0
2.99787474753,3.910517,1.0
4.48961329682,6.0380707,1.0
8.01739528951,8.016996,0.0
7.316478886939999,7.476534,0.0
8.27627758025,7.8222666,1.0
7.359780131749999,6.8511133,0.0
7.088248024019999,7.318427,0.0
7.294555506860001,7.327392,0.0
4.4736659007699995,4.710276,1.0
7.04015742685,4.7655826,1.0
8.35432193178,8.058893,0.0
5.89031084015,5.566354,1.0
5.99055794704,5.87181,1.0
7.720148103410001,7.418063,0.0
5.2790737520899995,5.025012,1.0
7.691629390399999,7.7603664,0.0
7.73707796004,7.4426875,1.0
7.70502492916,8.013838,1.0
3.9746689936,4.989722,1.0
7.70811491038,7.8383245,0.0
6.1777680414,5.8945966,1.0
7.91533872624,7.639038,0.0
8.1141301755,7.365048,0.0
8.48797193632,8.014154,1.0
7.8154606909,7.182882,0.0
7.81896543971,7.822363,0.0
7.94307582398,7.9348063,0.0
5.0997240570499995,5.1730614,1.0
3.19577868544,3.7130785,1.0
7.4084345126699995,7.071648,0.0
7.770618741739999,6.8605647,1.0
4.23556970297,4.228416,1.0
7.588645985939999,7.677829,0.0
4.96448277537,5.7997174,1.0
7.87637431768,7.7899957,0.0
3.9098202475800004,4.8273,1.0
5.804285650009999,7.31721,0.0
5.12240464768,5.1117616,1.0
7.946906409689999,7.802674,0.0
3.5117931297800005,7.4848065,1.0
3.2731079300099997,3.0970747,1.0
3.05697189967,3.4793983,1.0
3.9383058440900003,4.604376,1.0
7.381900158280001,6.808879,1.0
6.58906189887,7.361956,0.0
8.19666440852,8.313387,0.0
7.340711285499999,7.4570875,0.0
8.13183429901,7.4653835,0.0
7.907746891939999,7.663254,0.0
6.80830171548,6.707072,0.0
7.23100630092,6.180597,1.0
8.83657193592,7.72595,0.0
5.728391451259999,6.6329193,1.0
4.9087263765,5.639433,1.0
4.9942853093699995,5.5454335,1.0
4.18537878515,4.129868,1.0
4.53015433167,4.3535514,1.0
7.74197784337,7.8324137,0.0
7.51707284673,7.0961394,0.0
8.374400010219999,7.6967554,0.0
6.4968098013699995,7.440405,1.0
6.75070191775,7.461294,0.0
8.43700610462,7.7629986,0.0
7.880553750419999,6.600677,1.0
8.71922221602,8.045933,1.0
7.88643921349,7.705483,0.0
7.327056269289999,7.808345,0.0
4.9707765236400006,5.051872,1.0
7.88544383995,7.20356,0.0
7.216986200910001,6.8964157,1.0
5.90582551265,4.8832946,1.0
4.83930489997,4.330746,1.0
8.30674661876,8.126946,0.0
8.2209597295,7.6465154,0.0
7.7346269178,7.127153,0.0
7.3803145498500005,7.862994,0.0
7.893178181950001,7.438524,0.0
7.745420975339999,7.9135394,0.0
7.0968675115499975,6.604515,1.0
5.96741087551,5.8946075,1.0
4.49470702604,4.7614174,1.0
4.15846936584,4.8320856,1.0
2.8912566661400003,3.9945807,1.0
5.22130017122,5.4436975,1.0
3.0042225302599994,1.853555,1.0
7.17179430771,6.8806734,0.0
5.09397879323,4.968887,1.0
7.08568292038,7.786545,1.0
8.40370905267,7.9175,0.0
7.8592928871200005,7.8878193,0.0
6.94624961585,6.3519063,1.0
8.33315689535,7.8019814,1.0
7.37739055229,7.250802,1.0
5.66814753424,7.5346107,1.0
8.67891046012,7.0101075,0.0
7.7488639389600005,7.0750537,1.0
7.39134474775,6.974707,0.0
5.19304590309,4.8477354,1.0
4.89120048776,4.7078295,1.0
7.62012035598,6.46674,1.0
4.45012877105,5.3134513,1.0
5.52741817485,5.754608,1.0
6.932550863210001,6.8472505,0.0
4.9623581870099995,4.7063246,1.0
7.43771340712,7.407321,1.0
6.104521023769999,5.3048425,1.0
7.80447994504,6.7271924,1.0
7.8769494434,7.200904,0.0
7.81713692538,6.885003,0.0
4.50927300073,4.7481675,1.0
8.052200472060001,7.3869615,0.0
7.96166498505,6.727624,0.0
7.772279032739999,8.204663,0.0
7.384584274139999,7.323296,0.0
