Y_true,Y_pred,with_uAUG
6.491613277690001,5.8569546,1.0
7.447994480810001,7.32129,0.0
8.31629186435,7.105197,0.0
7.9125790205,8.29747,0.0
7.90627931849,7.5612507,0.0
3.7732900120199995,5.0791693,1.0
7.7168784726699995,7.9454327,0.0
8.356787934660003,7.3803864,0.0
7.9269838512,8.425279,0.0
5.506932741469999,5.52139,1.0
5.4450287076,6.1563025,1.0
3.08540488083,4.858674,1.0
7.511415420339999,7.706476,0.0
8.178149056239999,7.8819485,1.0
3.47367286137,4.0650206,1.0
7.4655853326,7.2792225,1.0
4.881834184740001,5.965843,1.0
7.182635568060001,6.15746,1.0
4.21597713667,4.668893,1.0
5.118934217950001,4.4980903,1.0
7.99031888955,7.6960745,0.0
6.84611988202,7.810073,0.0
7.2229438232500005,7.2605114,0.0
2.9825744876,2.8388252,1.0
5.96324580785,6.725912,1.0
6.886450376639999,6.9059706,0.0
4.956146678730001,5.4083652,1.0
7.303845772969999,7.8396444,0.0
7.21693382636,7.5773315,0.0
4.75082359567,5.0730247,1.0
7.664334619389999,7.719887,0.0
4.90774016186,3.7571015,1.0
5.75165081225,5.559971,1.0
6.1382820230699995,6.8599205,1.0
5.72638445075,6.3419046,1.0
8.21208976364,8.010484,0.0
6.11124112008,5.9727993,1.0
6.7518669999300025,7.6907024,1.0
7.564763432849999,7.6326847,0.0
7.600526283610001,7.4149275,0.0
7.02145573707,7.1112156,0.0
7.42467352171,7.4158506,0.0
7.663154951589999,7.8526697,0.0
7.0288800806800005,7.0826435,0.0
7.53357531115,7.13875,1.0
8.059704957120001,6.762932,0.0
8.037033296739999,7.220579,0.0
3.14901237149,4.887474,1.0
4.94213382926,5.0234222,1.0
7.44900396464,7.2244873,1.0
3.77832775161,4.6332903,1.0
2.65802988348,4.2026443,1.0
8.29955597489,8.209962,0.0
7.321249211939999,7.914648,0.0
4.690984081080001,5.3433094,1.0
7.70663918003,7.4679737,0.0
7.936518520139999,7.873353,0.0
8.16475913627,7.3119764,1.0
7.0428287022800005,7.5160093,0.0
5.429303923659999,4.829075,1.0
6.04897798044,6.7021484,1.0
3.70168028839,4.265757,1.0
7.68971667207,7.343463,0.0
5.85448465674,5.4193163,1.0
4.24289289154,4.3229504,1.0
8.11809235193,7.965803,0.0
7.738424407739999,7.3355474,0.0
3.4377210802199993,4.702037,1.0
6.80737934913,7.526285,0.0
8.21649647463,7.7999363,1.0
5.40237135541,7.671591,0.0
4.5456133608,4.327132,1.0
7.90490920577,8.978362,1.0
7.86492223923,7.7042007,0.0
6.95808769213,7.431117,0.0
3.58653083661,3.7189343,1.0
7.725849557669999,7.655121,0.0
7.950097141919999,8.132406,0.0
6.7756011026,7.5717773,0.0
6.93421667753,6.7198725,0.0
7.23724489144,6.958579,0.0
7.576734225880001,7.6324825,0.0
8.493512920639999,7.8082037,0.0
8.40712004417,7.911237,0.0
3.4828797117900003,4.3264356,1.0
5.37067479648,5.7708836,1.0
4.876648134230001,5.5638285,1.0
5.44697406459,4.938798,1.0
6.995134273239999,6.9371567,0.0
7.790037149860001,7.942629,0.0
4.806824675490001,4.8266296,1.0
9.02792454393,8.072726,1.0
5.02676879094,3.6677384,1.0
8.02874767959,7.9343233,0.0
4.01320727852,3.6853182,1.0
2.48604446705,3.4578912,1.0
7.91418471386,7.9551926,0.0
7.76901965897,7.371808,0.0
7.683800274380001,7.4009495,0.0
8.0646944872,8.266501,1.0
7.9007953043,7.43458,0.0
3.59107237114,3.7715704,1.0
7.883408680619999,7.2607517,0.0
6.06477746071,6.167939,1.0
5.4020445317,5.3360167,1.0
5.45568366263,5.769169,1.0
5.98213234157,7.4540253,0.0
7.69186373893,7.1174736,0.0
5.15167012898,5.51499,1.0
6.6197688962,6.099494,1.0
7.86592569952,6.4562626,1.0
4.2925227690400005,3.385774,1.0
5.7345455981199995,5.55099,1.0
6.90877833047,7.186904,0.0
4.504926461869999,5.1501303,1.0
7.64224300155,7.163288,1.0
7.81512494239,7.6491127,0.0
3.58373843263,4.347747,1.0
7.22866039516,7.235345,0.0
6.14747645957,6.00572,1.0
7.3041553652600015,8.168468,0.0
7.399844176860001,7.8855314,0.0
8.259179559560001,7.757983,0.0
7.92008688987,7.7861958,0.0
6.04505937465,5.854004,1.0
3.4210710294099997,3.8354158,1.0
7.41462509822,6.409713,1.0
8.30588709335,8.347092,0.0
4.692561442380001,6.217224,1.0
7.46606408709,7.5033693,0.0
4.24117185991,4.162078,1.0
7.66494460327,7.8734417,0.0
4.67830007546,5.2926006,1.0
8.073963942999999,7.664151,0.0
7.24085966664,8.010343,0.0
7.696973873099999,8.225972,0.0
8.29661722356,7.8732586,1.0
8.03656787612,7.4019995,1.0
5.47302746048,5.3200855,1.0
8.23547669905,7.7779016,0.0
3.6211250127900003,4.728627,1.0
6.49969062579,7.376443,0.0
8.46175625489,8.180783,0.0
8.026962128180001,7.5098867,0.0
8.09842008137,8.584002,0.0
7.73336342015,7.6521416,0.0
3.5973973680199998,4.5833607,1.0
7.7459299130199994,7.7985744,0.0
8.21397154125,7.417492,0.0
5.04343980699,5.1549425,1.0
4.62799493092,4.5714655,1.0
7.65100972477,7.8383646,0.0
7.947982179239999,7.17008,1.0
2.6422188348599995,2.7918417,1.0
3.94231134191,4.334322,1.0
4.25850870883,5.0735636,1.0
5.06092262861,5.3914127,1.0
3.6808507414599996,3.1418016,1.0
3.27434667237,3.7028897,1.0
7.87357175501,7.009675,1.0
6.14837079715,5.973241,1.0
6.6356327048,6.460575,1.0
7.48436659508,7.089137,0.0
8.10082127608,7.8290043,1.0
7.193990154419999,7.270797,0.0
7.470788646160001,7.704875,0.0
7.88491528986,8.040415,0.0
6.74948462081,7.0479784,1.0
7.38241456888,7.3391733,1.0
8.2103316824,7.600006,0.0
5.573795301769999,5.6840105,1.0
5.68024075735,5.3411646,1.0
8.23968652803,6.51824,1.0
6.8024083225,5.9058075,1.0
7.4895161865399995,7.4666758,0.0
8.13146125999,7.874259,0.0
7.782711578039999,7.679475,1.0
5.765731575319999,5.5990086,1.0
7.493388664660001,7.2068005,1.0
8.66392880684,7.251642,1.0
8.12137848136,7.9344807,1.0
4.25537801873,7.7613506,0.0
8.0566854483,7.932436,1.0
5.14395197385,5.687912,1.0
4.78244804068,5.2408,1.0
4.18390358816,3.9335697,1.0
8.129058936729999,7.603157,0.0
4.44134554698,5.067644,1.0
8.0419064967,7.687125,0.0
7.781681639869999,8.081128,0.0
8.16614056411,7.628598,0.0
7.80071470605,8.391877,0.0
7.520094085619999,7.871477,0.0
7.42865197403,7.6188374,0.0
7.50119015546,7.8792105,0.0
7.8431391645,7.952077,0.0
4.56126167548,5.208926,1.0
7.02176187822,7.771592,0.0
4.49866307318,4.633258,1.0
3.61446474584,4.369696,1.0
6.27196816128,6.2752714,1.0
7.821820976489999,7.7548485,0.0
4.27177699069,7.899251,0.0
7.37721934465,7.3244305,0.0
6.28778871319,6.7538757,1.0
7.974017813189999,8.104418,0.0
6.73106315646,5.8473654,1.0
6.93230765537,6.911584,0.0
4.04116198687,4.6771097,1.0
7.4690699268,7.830084,0.0
7.87240619886,8.071081,0.0
7.55423281118,7.3801517,0.0
5.25979129936,4.7868147,1.0
7.662167599119999,7.1509695,0.0
7.738326350489999,7.533519,0.0
6.0246165737699995,5.9225836,1.0
7.36676969867,7.1770954,1.0
6.459542176209999,5.497984,1.0
5.9138083588,6.4503946,1.0
7.097690894239999,7.744025,0.0
8.86277234608,7.616021,0.0
7.5322153509800005,7.718815,0.0
7.1011827055899985,7.356969,0.0
4.93855664734,4.36344,1.0
2.99297345019,2.8773441,1.0
3.50111370193,3.950554,1.0
4.41570417795,5.1269054,1.0
7.839820470539999,7.739484,1.0
6.938238377160001,7.501054,0.0
7.60371564122,9.141852,1.0
5.18105296307,5.3151484,0.0
5.4642905073,4.4688234,1.0
5.74045654738,4.849243,1.0
7.7655499618600015,8.389193,0.0
8.075471594660003,7.003893,0.0
7.2014895111,8.350533,0.0
3.6351117135699997,5.4509153,1.0
7.983052336539999,8.114008,0.0
8.40004709906,7.7546234,0.0
2.2486238172,3.9895127,1.0
6.6248954506699995,5.370432,1.0
7.787573802230001,7.3268013,0.0
3.48430649943,4.865988,1.0
7.645045994310001,7.9116898,0.0
7.575547098310001,7.7809105,0.0
7.87991662354,8.013562,0.0
5.8641845839,4.3070564,1.0
4.92331089386,5.57006,1.0
6.885866536960001,7.7462254,0.0
2.53242719069,3.9598744,1.0
6.96057790512,6.611203,1.0
5.9791504067400005,5.362959,1.0
7.32934936775,8.208492,0.0
3.7975158295599996,3.8743737,1.0
5.22137958902,4.4765315,1.0
6.786557735090001,6.6049147,1.0
3.75989236424,4.1792617,1.0
4.676358962109999,4.767544,1.0
7.45787790153,7.391342,0.0
8.49517957154,7.99516,1.0
7.39743578553,7.435959,0.0
7.058821009119999,7.7076387,0.0
6.0705614698399994,6.5419044,1.0
4.06650293454,4.46861,1.0
7.5906054116199995,7.10108,0.0
4.824452914,5.189375,1.0
7.67686530422,7.819895,1.0
3.9199418010900002,5.2589626,1.0
7.530789807889999,7.513899,0.0
4.9292360973500005,7.986718,0.0
3.6851977932199995,3.6367393,1.0
8.50760243791,7.979643,1.0
5.63477950378,5.45642,1.0
7.986620638110001,7.617444,0.0
5.90369847507,5.6229525,1.0
8.05236916609,7.86899,0.0
8.195668461839999,7.6456223,0.0
3.4901139039199998,3.9436276,1.0
7.56806406088,7.347537,0.0
6.8817216632500005,6.0145454,1.0
7.5111583153999995,7.148937,0.0
8.43700610462,7.9218454,0.0
6.0500090882599995,5.9992332,1.0
6.08162384474,6.4421616,1.0
5.17196229528,4.3667994,1.0
7.90654405878,7.007002,1.0
8.17519035406,7.3955536,0.0
7.20922498355,7.332061,0.0
7.152693094660001,7.5012255,0.0
6.21761889381,5.2125216,1.0
7.71304414215,7.617258,0.0
7.45511534992,7.356838,0.0
8.02034184734,8.45771,1.0
8.213114627889999,8.240256,1.0
8.404022719510001,6.9754057,1.0
7.78545637171,7.728739,0.0
7.728565265889999,7.4024363,0.0
8.15807336867,7.7447357,0.0
5.56797326788,5.1682854,1.0
7.970438340399999,6.901067,1.0
3.3295176906700004,3.9029086,1.0
7.846628016989999,7.9449577,0.0
4.7434868459300015,4.232326,1.0
7.507474886930001,7.7211323,0.0
6.44423088194,5.6376534,1.0
7.18261616359,7.258071,0.0
6.943678058239999,7.073736,0.0
4.11274482237,4.5193458,1.0
7.3154541160000015,7.3305597,0.0
5.93771032709,5.8159666,1.0
4.2181235233,5.3840637,1.0
7.64201406957,7.9973373,0.0
6.5250410426100025,7.2187796,0.0
