Y_true,Y_pred,with_uAUG
7.3072078130600016,8.115015,1.0
6.899469127060001,6.787802,1.0
7.43937009755,7.875364,0.0
4.2641046608599975,5.39921,1.0
5.42278683664,5.505173,1.0
7.480135886789999,7.930633,0.0
8.07396384442,8.690419,1.0
3.65373392008,3.3354,1.0
5.57650702512,4.9462037,1.0
7.1907110763899995,7.427149,0.0
7.507189793969999,8.105483,1.0
3.2606084175700003,3.1883287,1.0
6.7518669999300025,7.099267,1.0
4.59785342021,4.3704524,1.0
4.87605141198,4.9582257,1.0
7.010365643049999,7.6165447,0.0
7.28775601695,7.5785794,0.0
8.462606345469997,8.230563,0.0
7.030690472610003,7.1455574,0.0
7.743567506860001,8.593289,0.0
7.62932693579,7.6525,0.0
4.87231314556,6.153067,1.0
4.49905779706,5.088336,1.0
6.7644864486500005,5.977317,1.0
7.825033210830001,8.586151,0.0
3.7236471829300006,3.5859241,1.0
7.9882531422000005,7.059986,1.0
5.5218370107700006,5.2905297,1.0
7.54809737852,7.644317,0.0
3.7196431356199997,4.441802,1.0
8.15681754537,8.092283,0.0
6.54220365832,6.3678756,1.0
8.22824407085,7.990021,0.0
7.413815194089999,7.8781767,0.0
7.79013311231,8.25032,0.0
4.42718780359,5.296031,1.0
7.194555061030001,7.223596,0.0
8.15431423059,7.5924425,0.0
4.4766765342,5.3918858,1.0
5.7347457870000005,6.078914,1.0
5.92123254306,6.8705535,1.0
8.14456043477,8.183468,0.0
7.160919751489999,7.46731,0.0
2.86006686158,3.185892,1.0
7.18834865994,7.7064123,0.0
7.7468964471,8.244815,0.0
7.401884924419999,7.531687,0.0
7.68304140618,8.023051,0.0
5.9377336087599994,6.20673,1.0
6.645588786159999,7.322942,0.0
7.29584188492,7.286457,0.0
5.47067950694,5.927815,1.0
7.01478001586,7.8759127,0.0
8.00177770236,7.8934245,1.0
7.747739339410001,7.682782,0.0
5.6286285201499995,5.9585123,1.0
7.43334764493,8.080432,0.0
3.4689555715599996,4.3288684,1.0
8.26380308654,7.469485,0.0
6.054367663180001,6.401958,1.0
4.62530730492,5.6520605,1.0
5.72472425258,6.3817534,1.0
4.85011920008,7.9786215,0.0
4.21400685854,5.43706,1.0
7.789486975700001,7.9626436,0.0
7.4249976976999985,7.2860823,1.0
3.6103145693000003,5.4622617,0.0
3.92028347705,5.2028165,1.0
3.4617453814199997,5.2541065,1.0
2.79720122227,1.7168052,1.0
7.358131708119999,7.871508,0.0
3.6069699214399997,5.6524334,1.0
3.41700357564,5.1242733,1.0
5.19390350727,5.862646,1.0
7.5835666762199985,7.907554,0.0
5.45782942679,5.3687434,1.0
8.33562847819,8.088545,0.0
8.16347278134,8.197271,0.0
3.32500703616,4.937083,1.0
8.36535279487,8.595111,1.0
2.9169176175200002,4.6872582,1.0
4.06788349464,4.8621526,1.0
6.8237899342400015,7.033465,1.0
2.80354219179,4.8047805,1.0
7.18865563505,7.0397487,0.0
3.36327994413,7.7006793,1.0
5.92012867022,7.114679,1.0
4.43309988444,4.23747,1.0
6.94463691007,7.1425104,0.0
6.832768398810001,6.7890043,1.0
4.69663156138,5.7783875,1.0
7.569994891599999,7.856356,0.0
8.02086074877,8.014902,0.0
6.67447568436,6.5428567,1.0
5.75695372619,4.972174,1.0
4.76915390038,4.682605,1.0
5.7149128199399994,6.4000463,1.0
7.01675186505,7.577742,0.0
4.38788918662,4.3043118,1.0
7.14340965523,6.9404907,1.0
6.11160014837,6.2327123,1.0
4.20056348666,4.9489274,1.0
7.924359849989999,7.502668,0.0
7.644974769400001,7.965081,1.0
4.26960563408,4.994438,1.0
3.55735190871,5.3990784,1.0
4.265517774069998,4.559327,1.0
8.411949419510004,7.8517,0.0
8.30798944742,7.5242667,0.0
7.30398548272,7.0392766,1.0
7.95673300546,7.1864758,0.0
7.776753920630001,7.1064525,0.0
7.18025243347,5.387649,1.0
3.3330429670200004,2.5873618,1.0
4.4963527266800005,4.4639473,1.0
7.47763630493,7.4890494,1.0
6.08493640735,5.7278404,1.0
5.5205238987800005,5.6929917,1.0
7.932289420730001,8.6427145,0.0
4.99036320888,4.6201334,1.0
7.68734474482,7.253449,0.0
8.03476346263,7.951962,0.0
7.90017347479,7.8949823,0.0
7.637967466010001,7.6023164,0.0
8.14464773792,7.642012,0.0
4.03914803935,4.3393292,1.0
8.24199872181,7.597697,0.0
8.24478039866,7.82068,0.0
6.555959046240001,5.2018437,1.0
6.441896774219999,4.9659834,1.0
7.7545502902,7.851957,0.0
7.771899808089999,7.528544,0.0
4.44570445547,3.528029,1.0
4.84676958684,5.887686,1.0
6.783284869249999,6.1339474,1.0
6.2787269549300015,6.079222,1.0
7.4843222441999995,7.100448,0.0
4.04064017695,3.2650685,1.0
4.535710928169999,4.7118526,1.0
7.6731618123,8.127301,1.0
7.02828352885,6.5441813,1.0
7.4503691657200015,7.929795,0.0
8.24935308029,8.044534,1.0
8.52041176336,8.130146,0.0
7.869464347969999,7.9821715,0.0
7.443409743939999,8.010969,0.0
6.67287251158,7.3522944,0.0
4.39381677731,4.5969057,1.0
3.71982255143,2.9737844,1.0
4.13951459827,4.4211955,1.0
6.30113038478,7.1299925,0.0
7.1177348128499975,7.2363367,0.0
8.14164667759,8.165325,1.0
4.709286936040001,5.733297,1.0
7.5437584611899995,8.098935,0.0
8.16290007483,7.5494184,0.0
4.40029797928,4.966613,1.0
7.37225203893,7.673193,1.0
8.232031494660001,7.7925982,0.0
7.969911131849999,8.173465,0.0
4.27471440982,5.5337334,1.0
2.88406334643,3.717754,1.0
8.002821254099999,7.791186,0.0
7.8593060773,7.804218,0.0
3.01542808083,4.126804,1.0
7.44551706357,7.162852,1.0
7.61173052878,7.757854,0.0
4.85592404928,5.471598,1.0
7.273842129089999,7.52946,0.0
7.55179029227,7.41671,0.0
8.059061134260002,7.8863244,0.0
8.316903431330001,7.706595,1.0
3.18524333783,2.8180976,1.0
7.86801096753,7.7349253,0.0
3.0532221294,6.904259,0.0
5.67600139756,5.049834,1.0
8.130514022,7.3343554,0.0
8.384087698910001,7.834528,1.0
8.09502012796,7.687456,0.0
3.88959857743,4.998058,1.0
7.09861000225,7.219221,1.0
7.87183072138,8.031289,0.0
7.2685582336399985,7.2828593,0.0
4.70801286502,4.7910376,1.0
6.6765446526100005,7.145165,0.0
5.41640062556,6.30094,1.0
5.14229400132,8.079621,1.0
6.192680300040001,6.697538,1.0
7.412231050339999,7.2196646,0.0
6.6822072835099995,7.287994,1.0
3.74787966477,4.9145947,1.0
7.27491205454,6.573262,1.0
7.355862449610001,7.2959347,0.0
9.33964302236,7.1958957,1.0
8.282204829089999,7.358543,1.0
3.80894552556,3.255577,1.0
5.91147645393,6.3612046,1.0
5.06333376841,5.9137044,1.0
8.1180159228,7.730656,0.0
4.37942839798,7.776798,0.0
7.9112664803,7.8298573,0.0
5.06868834828,4.6293316,1.0
7.449088349019999,7.0537124,0.0
7.231981028530001,7.6899633,0.0
6.786689502000001,6.5937314,0.0
