Y_true,Y_pred,with_uAUG,scaled_mfe
0.8801804288039801,1.0603143,0.0,-0.0038977152177483354
0.9275711679277596,0.98139757,0.0,-0.8150822772003834
-1.8413071117018136,-1.553416,1.0,-2.0318588623057083
-0.6603815345422257,-0.22380875,1.0,-2.2211354663965586
-1.7195273194413525,-1.5990673,1.0,0.536891992770675
-0.3177307851096322,-1.405829,1.0,0.4828130735455583
-1.7055666258467697,-1.817872,1.0,1.131760748918529
0.8613570991936648,0.87554836,0.0,0.834326435311759
-1.5406604002264417,-0.9417825,1.0,0.536891992770675
0.32765705298409303,0.64554626,0.0,-1.7073853469550075
1.1319327442172342,1.0816046,0.0,0.02314187332912385
0.7592568329416861,0.64474916,0.0,-1.30179306596369
-1.9184051933964623,-0.78039014,1.0,1.2939976355281932
-1.8753237118412232,-0.7079654,1.0,-0.030937045895992974
-1.8421693647603663,-1.1260715,1.0,-0.7069241808815222
0.8485024412153509,0.7328612,0.0,-0.35541107698394897
0.07068025687445018,0.045465812,1.0,-0.7069241808815222
-1.1096852558476715,-0.71692806,1.0,-1.0854771311945952
0.2344871698791038,-0.09743086,1.0,-0.27429256921196005
0.9952524352471626,0.8011452,1.0,0.4016945657735692
0.8079468348649621,0.33308175,1.0,-0.4635689154341827
0.9024141332727004,0.6952986,0.0,-0.923240115650617
-1.7001603237514291,-1.3227316,1.0,0.536891992770675
-0.4775819483081154,-0.06882996,1.0,-0.1390951422148542
-1.9482625501391595,-2.143868,1.0,0.5098525331581166
-1.3194904460760395,-1.2427554,1.0,-0.0038977152177483354
-1.091491176040413,-0.83001906,1.0,-0.08501622298973735
0.6567329253552231,0.9491838,0.0,1.4291950625252992
-2.069929410529576,-1.1565819,1.0,1.1858396681436458
-1.7343337369595802,-1.0424559,1.0,-0.16613447289309882
-0.8119122576348653,-0.7358317,1.0,-1.274753477416818
-0.22378445597239605,-0.32891002,1.0,0.07722079255424068
1.118567733458385,0.7464837,1.0,0.5639315813175473
0.7514164491618291,0.65002745,0.0,-1.518108742864157
-0.6409966197601875,-0.62583256,1.0,0.9424842737619926
-1.1986498890714965,-1.0863645,1.0,0.5098525331581166
-1.7143858938090268,-1.5563989,1.0,0.834326435311759
0.2271162799868059,-0.12319811,1.0,-1.2477138888699455
-1.0692470993029628,-0.51665765,1.0,1.348076619220467
0.8075003298832755,-0.3024662,1.0,0.07722079255424068
-0.13021641717163127,0.16739854,1.0,0.6180105005426639
-0.5437511274265903,-0.35548517,1.0,1.4021556029127409
0.8745680128535891,0.8097027,0.0,0.4557736139329998
-0.958623356596776,-0.991392,1.0,0.7802473871523283
-1.3974226807932362,-0.95270973,1.0,-0.08501622298973735
-0.796779914240039,-0.6390385,1.0,0.26649713877646336
0.6647958115121179,0.6519171,0.0,0.5098525331581166
-1.1564634055835814,-1.1416001,1.0,0.18537863100447435
0.5467553440765628,-0.3597346,1.0,-0.8150822772003834
-0.4297664561334159,-0.8765225,1.0,0.5909710409301057
1.0457488882706691,0.7833444,0.0,0.5639315813175473
0.8773740429968155,0.72843826,0.0,-0.030937045895992974
-1.0618375945487089,-0.75979537,1.0,-0.8421216078786281
0.557694802800782,0.59776783,0.0,0.7532079275397701
-1.8987574522327824,-1.7366887,1.0,0.4016945657735692
-1.5387091417097685,-1.9261668,1.0,-0.4365293268873105
-1.8501435205329493,-1.3188335,1.0,-0.27429256921196005
-0.9464828250888296,-0.51558465,1.0,-0.16613447289309882
-0.8045144827282348,-0.7302625,1.0,0.2394576791639049
-1.1507620569101489,-1.1605128,1.0,0.7802473871523283
0.6676530463231024,0.89506835,0.0,0.21241821955134652
-2.0621962955314492,-1.6772741,1.0,-2.572648570294132
-1.4945501509421024,-0.883889,1.0,1.2399187163030765
0.5811614714857012,0.5195539,1.0,-1.30179306596369
-1.6506606923017315,-1.4037199,1.0,-1.6533061698612632
-2.069512325929441,-2.0241616,1.0,0.10426038110111288
-1.3477980006072343,-1.5869267,1.0,0.10426038110111288
-1.1218727605631926,-1.9581434,1.0,-0.8421216078786281
0.9444498441688208,0.96660066,0.0,0.1312997117793575
0.7816589800008907,-0.69201607,1.0,-0.9502797041974892
0.5372470611650106,0.36459836,1.0,-0.112055553667982
1.112638114493237,0.98922217,0.0,0.9424842737619926
-1.2969542236789957,-0.7703247,1.0,-0.8962007849723724
0.5604350611859542,0.6166288,0.0,-0.19317406143997098
0.4902577008374563,0.6284196,0.0,-0.5446874232061717
-1.0499269430413358,-1.0370573,1.0,-0.4365293268873105
-0.8368432842484606,-1.7224638,1.0,0.8884053545368757
-1.5022458682329565,-1.7826581,1.0,1.6184714732146788
-1.7903055583156129,-0.7881252,1.0,2.078142705664692
0.5519162478208154,0.46679235,1.0,0.9695238623088648
-1.336888964837152,-1.0094378,1.0,0.18537863100447435
-0.7495941980188553,-1.0149089,1.0,-0.8962007849723724
-0.9684150806568408,-0.7425359,1.0,-1.6803457584081354
0.7875754646189891,0.80368763,0.0,-2.2752146434903033
1.0318175549558946,0.9041214,0.0,1.8347873435166169
-0.98054663188906,-1.294886,1.0,-1.166595638966584
-1.7474141015899805,-0.9314262,1.0,-0.4094899962090659
0.7406913120579622,0.941127,0.0,-0.057976634442865174
-1.5112802768347915,-1.9590037,1.0,0.1583393003262297
-1.4638864265965288,-0.91514707,1.0,-2.73488558583811
-2.173693790830038,-1.7397301,1.0,0.050181204007368495
-0.8153366171856511,-0.7247786,1.0,-2.248175054943431
-1.5954177571293084,-1.405705,1.0,1.3751160788330254
-0.6188295310415655,-0.4832763,1.0,0.4287341543204414
-0.8780733514732216,-1.2567904,1.0,0.2394576791639049
-1.7491984977231323,-1.0266773,1.0,-0.9502797041974892
1.0429530421879314,0.8177784,0.0,-0.6258059309781607
0.7519020431687791,0.8814143,0.0,-1.0313982119694782
-2.0362832235037764,-1.2409611,1.0,-0.5987663424312886
0.7447269614893901,0.8489022,0.0,0.7261684679272115
-1.0192562122619742,-1.1726912,1.0,-0.3283714884370769
-1.7986921213887153,-1.8790424,1.0,-0.030937045895992974
-2.1428923219837253,-1.7245395,1.0,0.4828130735455583
-1.6286639548757644,-1.6495105,1.0,0.21241821955134652
-0.957625123100888,-1.9105908,1.0,-0.1390951422148542
-0.7687226920128682,-1.076982,1.0,1.4562345221378576
1.0019417616799458,0.3629948,1.0,0.4016945657735692
-0.4679446586144057,-1.0341644,1.0,-0.030937045895992974
0.9683827350676644,0.8831713,0.0,0.3746551061610108
-1.6248220982415966,-1.1620724,1.0,1.1047212893059706
-1.6835318771267562,-1.4688475,1.0,0.9695238623088648
-0.9627940989211744,-0.5426201,1.0,-1.4910694121859127
-1.325449583323966,-1.1981381,1.0,1.131760748918529
-1.6782291678909442,-1.328298,1.0,0.02314187332912385
-1.5512364537633754,-1.1529837,1.0,0.5909710409301057
-0.004080012772046242,-0.11993854,1.0,0.7261684679272115
-1.5944898272517278,-1.2647209,1.0,-1.8155431854052413
-1.1840224024300094,-0.88551825,1.0,0.7802473871523283
-1.1887955710745088,-0.17933103,1.0,-0.977319034875734
-1.92317716315698,-1.6428113,1.0,-1.139556050419712
-1.65640685383668,-1.2601953,1.0,-0.5987663424312886
-1.6342652972140992,-0.7030831,1.0,0.4016945657735692
0.3839036786391986,-0.74648273,1.0,0.8613658949243174
-0.8547716480496762,-0.92871696,1.0,-0.5446874232061717
-1.4077839209448766,-1.0173298,1.0,0.1312997117793575
-0.9182067853563218,-0.46831882,1.0,-1.30179306596369
0.8459346511624678,0.6159686,0.0,0.9695238623088648
1.1009533130300764,0.8236025,0.0,0.10426038110111288
-1.0951633133537717,-0.6345139,1.0,-1.518108742864157
-1.8390760206688928,-1.6029114,1.0,0.050181204007368495
-1.1821084579470849,-0.9747033,1.0,0.050181204007368495
-1.2052388187079908,-0.81012374,1.0,0.3746551061610108
-1.6859562246732442,-1.5098848,1.0,-1.4369904929607955
-0.8919143099376041,-1.010427,1.0,0.3746551061610108
-1.849942026923744,-1.6266739,1.0,1.591431949134963
-0.5997432702118072,-0.79216206,1.0,1.645510932827237
0.3008507639765617,0.595249,0.0,-1.8966616931772304
0.863493178157753,0.89295834,0.0,1.2939976355281932
-1.291656674032135,-1.1767899,1.0,-0.2202136499868432
-1.9041228882698311,-2.3356307,1.0,-1.518108742864157
0.7105375015957865,0.71596515,0.0,0.8613658949243174
0.7194189303220786,0.66209155,0.0,-0.112055553667982
-0.6872105855043508,-0.6134326,1.0,-0.24725298066508786
0.9715025079034412,0.75253445,0.0,0.8072868467648867
-1.2989988315105658,-1.1787661,1.0,-1.5992272506361462
-0.8242989357406051,-0.6240219,1.0,0.8613658949243174
-1.6207666517243884,-2.0296853,1.0,-1.6533061698612632
-1.6760903843140371,-1.4465444,1.0,0.4557736139329998
-1.6449142799234884,-0.90147334,1.0,-1.6803457584081354
-0.892927716716503,-0.68193096,1.0,0.834326435311759
0.9374048584227088,0.7557503,0.0,0.7802473871523283
-1.5423820239473671,-0.68200415,1.0,0.7532079275397701
-1.1740304233599088,-0.9697199,1.0,0.02314187332912385
0.8361718022107363,0.9139569,0.0,0.3476156465484524
-2.08490290004974,-2.0843754,1.0,0.21241821955134652
-0.9348244776573108,-0.32575446,1.0,1.1047212893059706
-1.5658382572023983,-1.1110244,1.0,1.6184714732146788
-0.4703810004790674,-0.2122488,1.0,-2.5456094974845147
-0.8493313533568655,-1.1593366,1.0,-0.08501622298973735
-1.4022398944837386,-1.3741192,1.0,0.2394576791639049
-2.05518685214432,-1.761192,1.0,0.4557736139329998
0.3803434666660788,0.6764754,0.0,-1.950740612402347
-1.3028496000440035,-1.2838633,1.0,-1.7073853469550075
-0.9623208368029104,-0.9933305,1.0,-1.3558719851888068
-0.3401384692436369,-0.6444288,1.0,0.834326435311759
-1.0309077889317408,-1.7873136,1.0,0.8072868467648867
0.6029003350453092,0.7001077,0.0,-0.030937045895992974
-1.1465576585180213,-1.4883554,1.0,1.2128791277562043
-1.0241635075395217,-1.2312506,1.0,1.3210370951407515
-1.3756719614296762,-1.3004754,1.0,-1.4640298236390406
-1.4233747919577209,-1.3055456,1.0,-0.7610033579752666
-1.3784528285450337,-1.9561067,1.0,0.1583393003262297
-1.6234400334458376,-1.0307816,1.0,1.0776817007590984
-0.8222980534665161,-0.19343835,1.0,1.4021556029127409
0.7324268399947964,0.707645,0.0,1.4021556029127409
0.9586445300728804,0.6432391,1.0,1.1858396681436458
0.09659329284679467,-0.99412817,1.0,1.266958175915635
0.9447636913674986,1.1744528,0.0,1.266958175915635
-1.212908388486101,-1.4411676,1.0,0.6450499601552225
0.5685786227895612,0.71675766,0.0,-0.24725298066508786
-1.6145457662148974,-1.1117959,1.0,0.7532079275397701
-1.9457817653332143,-2.1394827,1.0,1.5103135058301314
-1.2714647863294386,-0.78250116,1.0,0.8072868467648867
-1.0455664006255383,-0.23434338,1.0,-0.977319034875734
0.4800611427656117,0.7479008,0.0,-0.4365293268873105
-1.7405280993804668,-0.93344337,1.0,-0.4365293268873105
0.9392235314671789,0.8680347,0.0,0.4016945657735692
-2.0300188677348343,-1.483777,1.0,0.18537863100447435
-1.2438793736911753,-1.6308951,1.0,1.4021556029127409
-0.6071731174851827,-0.8463354,1.0,1.131760748918529
-1.1779437280216551,-1.1077814,1.0,-1.4369904929607955
0.6606133463910431,0.75128704,0.0,0.7261684679272115
-2.223044730323417,-1.9735751,1.0,0.4557736139329998
-0.9643670083034568,-1.1877791,1.0,-0.5717267538844164
-1.4097458158634382,-1.4810398,1.0,0.4016945657735692
-1.9818294004831776,-2.211683,1.0,0.5909710409301057
-2.1400034771548206,-1.9215426,1.0,0.5639315813175473
-2.080164430378343,-1.5694607,1.0,-0.8962007849723724
-1.5437232227477369,-1.0254759,1.0,0.7532079275397701
-0.092830926468048,-0.09045259,1.0,0.050181204007368495
-1.9993398653313528,-1.310615,1.0,-0.7339637694283944
-1.798892632262915,-0.96365327,1.0,-0.4094899962090659
-0.7710729295563151,-1.0231763,1.0,-0.1390951422148542
0.9749946943545524,0.8103022,0.0,-0.057976634442865174
-0.9218956475212594,-0.8021303,1.0,1.1588002085310876
-1.8987012170661568,-1.1932832,1.0,0.1583393003262297
-0.09299158245149043,0.17197405,1.0,0.7802473871523283
-0.9945849690518138,-0.76445377,1.0,-1.6262668391830184
-1.075070887982466,-0.35122982,1.0,-0.112055553667982
-1.5576726945059798,-1.4367087,1.0,1.2939976355281932
0.7449007710570155,0.8131603,0.0,0.02314187332912385
-1.9043862235205355,-1.2067297,1.0,0.2394576791639049
0.9632469547618996,0.6369673,0.0,0.7532079275397701
-1.7587780265294015,-0.933745,1.0,-0.923240115650617
-1.7694135507712092,-2.2361114,1.0,0.07722079255424068
-1.606538454128312,-0.6848172,1.0,1.2399187163030765
-1.8308578867248573,-1.3891656,1.0,-0.24725298066508786
-0.8138263788317868,-0.26033756,1.0,-0.4094899962090659
-0.5076065758231142,-0.28894794,1.0,-0.6798848502032776
-0.8850099249547332,-0.0044276426,1.0,1.5373530299098466
0.8269487819937599,0.7112825,0.0,0.21241821955134652
0.831775214439823,0.9300126,0.0,-0.19317406143997098
-1.8776003795367653,-1.4096327,1.0,1.4021556029127409
-1.8901410086673136,-2.0321174,1.0,0.26649713877646336
-1.5663050569191748,-1.7674612,1.0,0.6450499601552225
-1.601745146618681,-0.20988232,1.0,0.4557736139329998
-0.11824556284465068,0.23152336,1.0,0.7802473871523283
-1.3115950360781512,-0.8115099,1.0,-0.7339637694283944
1.1567829723671117,0.6875465,1.0,0.3746551061610108
1.0325379130279018,0.9193217,0.0,0.320576186935894
-1.95003623642735,-1.5711379,1.0,-0.2202136499868432
0.01822181101972145,-0.8711651,1.0,-0.19317406143997098
0.3949553523242987,-0.040650196,1.0,1.8347873435166169
-0.4976959077799635,-0.15487951,1.0,0.6180105005426639
-1.673321076336762,-0.8227618,1.0,-2.6808069244816206
-1.4374723520872157,-0.8633738,1.0,-1.139556050419712
0.7627545512808905,0.6555276,0.0,-0.3824504076621937
0.5824097988572455,-0.60966533,1.0,0.02314187332912385
-1.3398147158028175,-0.86454326,1.0,0.050181204007368495
-1.8542408567137856,-1.6612865,1.0,-2.599688158841004
-1.6838787189480169,-1.2884963,1.0,-1.7885035968583691
1.0209268933756583,1.1001729,0.0,0.7261684679272115
-1.7470930338043051,-0.9681524,1.0,0.6450499601552225
0.8786284840825133,0.25173444,1.0,0.1312997117793575
-0.5098299080582003,0.015490248,1.0,-1.1125164618728398
-2.154228866403954,-1.447907,1.0,-0.35541107698394897
-0.5219388639794936,-0.76588655,1.0,0.3746551061610108
-0.6233718064078198,-0.893627,1.0,0.4016945657735692
0.6623137320768526,0.85817057,0.0,1.3751160788330254
-1.4298238484051968,-1.9950824,1.0,-0.5717267538844164
-1.6233537583235846,-2.2567515,1.0,1.0236027815339817
-2.0930798503855432,-1.8095186,1.0,-0.4094899962090659
-1.487260699336909,-1.4866471,1.0,0.6450499601552225
0.7870389733381121,0.8791108,0.0,0.10426038110111288
0.9865195757346716,0.6816359,0.0,0.1583393003262297
0.6245723776339511,0.2707303,0.0,-2.6537673359347487
0.19735817563684635,0.42672178,1.0,-0.30133189989020465
-1.8530160391146515,-1.9298692,1.0,1.3210370951407515
-1.2911526197428786,-1.2878448,1.0,-0.923240115650617
-1.0236840913342855,0.00072909053,1.0,0.5639315813175473
-1.1333084466711465,-0.7973207,1.0,-0.30133189989020465
-0.8025010058161862,-0.5540475,1.0,-4.059820267262297
0.9080968923678748,0.7671451,0.0,0.5909710409301057
-1.8618063538649008,-1.6749187,1.0,-0.923240115650617
-1.5160915758617126,-1.3448145,1.0,-1.4910694121859127
1.0392529234980532,0.8846813,0.0,0.834326435311759
