Y_true,Y_pred,with_uAUG
-0.21763328042974744,0.16176465,0.0
0.8830517677424716,0.983441,0.0
0.16538814771045174,0.7333518,0.0
-2.2251599608626558,-2.1948392,1.0
0.5407223685689827,0.87094855,1.0
0.15964537673963852,-0.07172641,0.0
-0.39630281050391736,-0.5826225,1.0
0.30247856067051315,0.2601324,0.0
-0.3020186137339456,0.013115555,0.0
-1.2033809665192914,-1.3963689,1.0
1.1686143070256971,1.0698283,0.0
0.2207135296252612,0.45985094,0.0
-0.07884850282493955,0.19752797,0.0
-1.2783906719595357,-1.2659218,1.0
0.1037202426027355,-0.5290123,0.0
1.0135389844164542,0.88627267,0.0
-0.2530170828604704,-0.41919804,0.0
0.5759583671307346,0.9121593,0.0
0.8484574415905449,0.8623607,0.0
0.8553507113434289,0.92721605,0.0
0.6522676062099241,0.2404466,0.0
0.8438023655410706,0.9710145,0.0
0.5641036051267924,0.5657631,0.0
0.4514305759771714,0.43206927,0.0
0.5798414613640421,0.6522232,0.0
0.7358810357129815,0.52142787,0.0
0.6251506518816418,0.8716364,0.0
-0.18133700805216185,0.30501887,0.0
0.4683245625245592,0.135308,0.0
-0.6070467539920813,-0.47945815,0.0
-0.11765541424441164,-0.1057162,0.0
1.0995303758059591,1.1125683,0.0
1.0487744794410532,1.06112,0.0
0.8668696420360528,0.8394029,0.0
-2.165759110656793,-2.35426,1.0
-0.5357064576877887,-0.18963912,1.0
0.32487848389970564,0.29598734,0.0
-0.6511948336750126,-1.1182119,1.0
0.3067237810137152,0.15868625,1.0
-1.1014828083394486,-1.604969,1.0
0.9298497094937412,0.8771093,1.0
-2.2216401573718847,-1.8863606,1.0
-1.509899482005538,-0.7454156,1.0
-1.555950172387438,-1.5298692,1.0
0.25554272590305965,0.41177168,0.0
-0.10481997754418007,-0.47152013,0.0
0.18998743638780247,0.42423144,0.0
-0.8421017180571523,-1.2134072,1.0
-1.632181678317874,-1.8952796,1.0
0.2999170475451893,0.47565344,0.0
0.8947406421553313,0.8428652,0.0
0.1643331483506214,0.19494721,0.0
0.9132241810932128,0.89203775,0.0
0.7443874639856306,1.1480991,0.0
0.3362906469955173,0.4474556,0.0
0.2351646808040411,0.1948053,1.0
0.7516105943148358,0.6045834,0.0
0.5265049761428644,-0.27286893,1.0
0.4514973683140719,0.5669488,0.0
-1.1534367849708531,-1.1446646,1.0
0.9078501887078112,1.0076177,0.0
-0.6582459921634102,-0.29973522,0.0
-1.8642912379438081,-1.6616395,1.0
-0.6316088711745356,-0.11085996,0.0
0.9595029610525012,0.5645608,0.0
0.4690944560966108,0.5311407,0.0
0.6464269870593549,0.2247133,0.0
0.8010449443600159,1.1498417,0.0
1.1725673943989685,1.1466298,0.0
