Y_true,Y_pred,with_uAUG
-0.8168377296327473,0.724355,1.0
-0.02165154320219534,0.31427658,0.0
-0.025309073191898544,0.7215991,1.0
-0.05536013756015595,0.31426895,0.0
-0.1463280006191425,0.31427884,0.0
-1.773003412302609,0.31424522,0.0
-0.35092553870523696,0.31426358,0.0
1.0379727398871117,0.8612298,0.0
0.89513423967659,0.34799075,0.0
-1.1464526427263648,0.31425,1.0
0.11453230198394825,0.31449533,0.0
-1.9667822696839656,0.3142488,1.0
0.8568682476840529,0.87803996,0.0
0.1602268230716962,0.854599,0.0
0.9440413465138624,0.31432807,0.0
-2.0193760751385192,0.8520541,0.0
1.2784123757072081,0.3147869,0.0
-0.10050451280955072,0.30893767,0.0
0.8699756068383047,0.3358643,0.0
-0.20406686722455045,0.31424153,0.0
0.6527104808352626,0.31428397,0.0
0.6918768110397018,0.31427324,0.0
1.1008535292562829,0.31427073,0.0
0.9976538082826972,0.3211732,1.0
0.2297302175187477,0.3142699,0.0
-1.1935162993782686,0.3143164,0.0
1.0378798781605807,0.86122966,0.0
0.41907070588235296,0.310737,0.0
-0.7055179267395588,0.31427372,1.0
0.9614892627040814,0.85328186,0.0
0.6801913442425132,0.33660257,0.0
1.0085974808164055,0.8690269,0.0
-0.3961297838825785,0.3142208,0.0
0.6972077440058894,0.8654505,0.0
0.487533128984126,0.31428075,0.0
-0.7413924348846523,0.87750304,0.0
0.812112207054279,0.31427157,0.0
0.3947835194522873,0.31426978,0.0
-1.2913162075292717,0.31273758,0.0
-0.7297111539759666,0.31694722,1.0
-1.142230464041481,0.31427622,1.0
-0.3279298890940661,0.31217444,0.0
0.3378807002289032,0.31006193,0.0
-1.1630729393838366,0.7396954,0.0
0.6015232239286407,0.30869114,0.0
0.6918662565020238,0.35123122,1.0
0.10148016532690084,0.3146044,0.0
1.1936833131161433,0.7216084,0.0
-0.1052107708788276,0.31427085,0.0
0.12831596490057728,0.3143754,0.0
-0.5106602756594171,0.8733146,0.0
0.9027774323605734,0.7670721,0.0
-0.2322017533609472,0.314268,0.0
-0.2897609021221894,0.05443895,0.0
-2.002988765904037,0.3142768,1.0
-0.1565535031670317,0.3090787,0.0
0.2685448417935926,0.73362815,1.0
0.4026056772009872,0.31277072,0.0
0.3254142045207721,0.31428158,0.0
1.0306596657105755,0.31427824,0.0
0.698713043350885,0.31427515,0.0
0.22561696938950984,0.06513786,0.0
0.9619201325541464,0.85271263,0.0
-1.873309827472474,0.10412079,0.0
0.9595029610525012,0.31438947,0.0
0.4690944560966108,0.31449604,0.0
0.6464269870593549,0.31449842,0.0
0.8010449443600159,0.8668932,0.0
1.1725673943989685,0.85230637,0.0
-0.7721384744290691,0.31427157,0.0
-0.44437928397662585,0.30926,0.0
1.1335842212081917,0.87769854,0.0
1.0885127111491546,0.86122894,0.0
1.0657462658877002,0.85229504,0.0
1.1734791537918583,0.8784696,0.0
0.740890026011981,0.8780831,0.0
1.0636681386081486,0.86343026,0.0
0.2298006293299052,0.31427538,0.0
-0.6878617030475005,0.31423783,0.0
0.36457451792426215,0.3140924,0.0
-0.06793156143509405,0.31694365,0.0
1.1943052541275796,0.7309289,0.0
1.0845092050754308,0.7764797,0.0
-0.5691249234947884,0.31424296,0.0
1.0100007322002342,0.8524287,0.0
-0.23688342266603776,0.6428051,1.0
1.1139213438504785,0.7963854,0.0
0.04089661132418699,0.31426966,1.0
0.5719152752266563,0.31475008,0.0
0.14144310618966405,0.057741582,1.0
-2.302050842638834,0.31744432,1.0
0.8218620620656272,0.3142649,0.0
-0.6949625937199386,0.87807524,0.0
0.7419513965044505,0.79356074,0.0
0.3787746473703131,0.31427133,0.0
-0.15569720410419755,0.31427968,0.0
1.1891013178704517,0.8532871,0.0
-1.0302938167518043,0.3142804,1.0
0.7138137455874957,0.31427085,0.0
0.15299047384974235,0.31427085,0.0
-1.3341859040308983,0.31203258,0.0
0.6011261728904445,0.31438828,0.0
-0.5366212268546351,0.31745887,1.0
-0.06879550277549235,0.31745195,0.0
-1.0280332069529263,0.3142699,1.0
-0.6280690552389313,0.31426954,0.0
0.6284369935616813,0.85429096,0.0
0.4579857475825971,0.31427765,0.0
1.2869727510173659,0.8635136,0.0
-0.9943451974617904,0.31427073,1.0
0.8112585405357785,0.31476414,0.0
-1.3075771684759532,0.33586895,1.0
0.050053559521835635,0.31445765,0.0
0.2128766376425701,0.072449446,0.0
0.901286404870726,0.8328532,1.0
-0.4096586821699872,0.31430924,1.0
-0.217325463745487,0.86208963,1.0
0.1214300508124277,0.8618791,0.0
-0.33494960363412657,0.3142426,1.0
0.9841693724135812,0.86828196,0.0
-0.1952860289759908,0.31438875,0.0
-0.32105841948487096,0.31428266,1.0
0.4599308219987842,0.31427085,0.0
-0.7799122067503411,0.31427133,1.0
-1.9914290994252268,0.31427062,1.0
0.8409066607374441,0.31427228,0.0
0.1757291996738105,0.31446946,0.0
0.8144349200542469,0.31427252,0.0
1.1804320537821789,0.8795048,1.0
-0.11029025145854254,0.87881196,0.0
0.02330699061971752,0.31426966,0.0
0.4317864235364098,0.3142699,0.0
-0.3229100629145083,0.3091401,0.0
0.3674789702984556,0.8799254,0.0
1.1745680789435462,0.7914368,0.0
0.5631274869677777,0.31436646,0.0
0.913064655675854,0.7226316,0.0
0.604957641683754,0.31427693,0.0
0.7917826750548992,0.31427836,0.0
0.11316425497411695,0.85216296,0.0
0.875080118739447,0.31428337,0.0
-0.5953334739392183,0.31424296,0.0
-2.518959581020276,0.31427658,1.0
-1.2333827220188454,0.7215961,1.0
0.9388104239287092,0.3169459,0.0
-0.2491376886987201,0.31426966,0.0
0.8968470894094439,0.31438708,0.0
-0.03076429079926447,0.3143487,0.0
-0.895448251215697,0.31366122,0.0
-0.12561213078426905,0.3142779,0.0
-0.8585131110496677,0.31122398,0.0
-1.2363991535621728,0.31438136,1.0
-0.5426807823839587,0.31423557,0.0
-0.05750746886391625,0.8761208,0.0
-1.7347532524854858,0.7215947,1.0
0.15682240679391515,0.31427097,1.0
0.6235890419594134,0.31427014,0.0
0.7471149718598863,0.81311274,0.0
1.230356966317658,0.31427133,1.0
-0.667565141582455,0.050439596,0.0
-0.7060599155645506,0.31426966,0.0
1.3287185573610305,0.7216109,0.0
0.051176519737797896,0.31427634,0.0
1.1934317124200975,0.8521844,0.0
1.0808236180882695,0.8523456,0.0
0.9799757865088162,0.3267231,0.0
0.7072048258588329,0.31426978,0.0
0.6625347101794329,0.877697,0.0
0.5058753473368037,0.869084,0.0
0.9816873024370368,0.7309897,0.0
-0.8126859657694789,0.31449628,1.0
0.5731472118138937,0.31427026,0.0
1.0088275991533462,0.72258055,0.0
0.2360338518453905,0.30955374,0.0
1.265696194982628,0.7274791,0.0
-0.6824424926119961,0.31427705,1.0
1.0180089917317192,0.86768925,0.0
0.6098494531052723,0.31427014,0.0
-0.626242967648864,0.7226149,0.0
-1.0486449967470142,0.7321007,1.0
0.56711160520434,0.72188497,0.0
-1.1816997718511142,0.31448007,1.0
-0.4277068305693642,0.30949783,0.0
-0.1256139070736828,0.31001878,0.0
0.7738513766881104,0.8777524,0.0
0.9592025379305056,0.85442626,0.0
-0.2507886768642871,0.33586466,0.0
-2.457741487544613,0.31694305,1.0
-1.6833793151094367,0.31428063,1.0
0.13251875097240684,0.3142699,1.0
0.5445238039029511,0.30978572,0.0
-1.5795532338364031,0.7232412,1.0
0.631084463046282,0.31479,0.0
0.943605183743207,0.31432414,0.0
-0.8799621021735982,0.3142395,0.0
1.0136081564257156,0.87997925,0.0
-1.3824727245091104,0.31427085,1.0
0.8162326738097843,0.31439853,0.0
1.0373454542634604,0.514325,0.0
0.7762443145345769,0.31438863,0.0
1.003992051129832,0.81077445,0.0
-1.336870069562076,0.31427145,1.0
-2.1453120843734115,0.31427538,1.0
-0.07171995806908496,0.31427813,0.0
-2.078699220119777,0.31426966,0.0
0.011256286518487068,0.87599313,0.0
