Y_true,Y_pred,with_uAUG
0.9091666350398212,0.83112115,0.0
-0.5402484116476797,-0.52483696,0.0
0.6661737898100022,0.73345923,0.0
0.3905940808797543,0.44083926,0.0
0.7985173572702852,0.8228113,0.0
0.6047420596480619,0.8711185,0.0
0.6022447302672287,0.6295196,0.0
-0.052015270685361936,0.48655757,0.0
-1.8103056311855024,-1.2350397,0.0
1.0670543956586078,0.9121388,0.0
0.4847848054258153,0.5974821,0.0
-0.014386894914207882,0.4067292,0.0
-0.8354002260737357,-0.84770066,1.0
-1.0253902367673555,-1.0236535,0.0
1.0811905601026248,1.0772456,0.0
0.7294079081282693,1.0337015,0.0
1.2004532189474355,0.9714086,0.0
-1.1068801181267256,-1.7207836,1.0
0.2263206550950753,0.30987743,1.0
0.4043276626428279,0.27461407,1.0
0.7823459340817462,0.5827894,0.0
0.9675891794117704,0.77507097,0.0
0.9429892850063436,0.51185614,0.0
0.8020920604540478,0.7278711,0.0
1.0317986765940874,1.0286804,1.0
-1.356308589290569,-1.7455256,1.0
0.4956993649957948,0.35567972,0.0
-0.38941493122499055,-0.9078375,1.0
0.9900746989243041,0.9534403,0.0
0.885923628821121,0.84253,0.0
0.8682092796534433,0.9380976,0.0
-1.5042931761974272,-1.5315313,0.0
0.5771504149445311,0.6942062,1.0
0.6251213523616758,0.48494396,0.0
0.3166115133170349,0.53732216,0.0
-0.3475612052734004,-0.3532437,0.0
0.3141905680699285,0.38641176,0.0
0.6366782471760543,0.93673396,1.0
-1.1240912639129066,-0.89958805,1.0
-0.35788127132013736,-1.3551953,1.0
-0.4849546515947271,-0.48108852,0.0
0.9947850942733808,1.0394034,0.0
-2.1558958128925663,-1.274645,0.0
0.7451504458796637,0.72777283,0.0
0.6513854862224367,0.5865995,0.0
0.3338476395235119,0.56200355,0.0
-0.278423914892274,0.12640646,0.0
1.0316193708666146,1.151438,0.0
0.15145932726328107,0.36723927,0.0
0.7729061397916762,0.7968774,0.0
-0.8624331657888279,-0.56152713,0.0
-0.8300389725149696,-0.28333625,0.0
-0.16821278518244426,0.34261313,0.0
-0.9913644427039712,-0.7989294,0.0
0.8476872501082087,0.7402896,0.0
1.0478603254750178,1.0351793,0.0
-1.0759620468353421,-1.2016158,1.0
0.7415126170585985,0.59607613,0.0
0.08155477576221203,0.09088922,0.0
0.4921873989551938,0.47985968,0.0
0.02885864765692717,-0.04136721,1.0
0.8971374101225514,0.89792347,0.0
0.7800382021470622,0.73702645,0.0
0.3185743736109233,0.2212685,0.0
0.3355498625928301,0.23156819,1.0
-0.2888176763309733,-0.33663198,0.0
-0.5286531744740458,-0.8071434,1.0
-0.15345714159081153,-0.32031813,0.0
-0.313638972964375,0.4599258,0.0
-0.1877105103376876,-0.3949895,0.0
-0.2448954069719713,-0.90112513,0.0
-2.2975073582261194,-2.3779874,1.0
-0.9115398507584636,0.22966787,1.0
0.7915755107962904,0.68019605,1.0
0.4734896758095598,0.6717887,0.0
0.08577744117310783,0.12893581,1.0
-2.343479970751824,-2.5548031,1.0
-1.9975990945867843,-2.1322231,1.0
0.012909445409476342,-0.18014388,0.0
-0.1140266593289937,0.070340805,0.0
0.5365250009150218,0.34930846,0.0
0.9938815801655172,0.9517267,0.0
0.18057543419455693,0.24436298,0.0
0.7701526261690271,0.8700095,0.0
0.772470104547227,0.95620084,1.0
-0.2924000661521054,-0.5918727,1.0
-1.0103428303605064,-1.004112,1.0
-2.3476225609954,-2.4483175,1.0
0.4986911488107832,0.51000375,0.0
0.4982338847247712,0.22092345,0.0
0.8108270123108355,0.5267718,1.0
0.6066120191123899,0.70725083,1.0
0.2159432145933221,-0.054701004,1.0
0.4248869641809077,0.31539097,0.0
0.9070997120498722,0.8780812,0.0
0.7997957715772331,0.870943,0.0
0.9574061153841495,1.0202401,0.0
-1.1761241832520335,-1.513766,1.0
-0.34937594543543177,-0.39473215,1.0
1.0404594714639743,1.0020949,0.0
0.4499103378845941,0.5662311,1.0
-0.129960123515752,-0.4357361,1.0
0.8882875959727518,0.83956605,0.0
-0.7540354231681422,-0.5622996,1.0
-0.7148139091413447,-0.35033512,0.0
0.6643991827231275,0.51604515,0.0
0.3508195635619717,0.2219451,0.0
-0.2912768100547895,-0.22070879,0.0
-0.4892441637152344,0.22214958,0.0
0.5296093986876039,0.6204521,0.0
-1.3293199456609668,-1.506091,0.0
0.9223410425385667,0.995785,0.0
-0.4059964270507141,0.36934748,0.0
1.0519260894031066,1.0784817,1.0
0.3893124379378189,0.45475617,1.0
1.1820083579790008,0.9343631,0.0
0.9067907110365282,0.8305406,0.0
0.14003335374257309,0.6283681,0.0
-0.1340539715749573,-0.25370497,0.0
1.080556612155237,1.0588149,0.0
1.0936451151971254,0.9398134,0.0
1.3027058306442207,1.1453114,0.0
-0.14714473464157574,-0.27900916,1.0
0.55242388405749,0.88200194,0.0
0.28235762104013085,0.07782792,0.0
-0.4104569750425247,0.21489987,0.0
-0.16761978155317114,-0.41429967,0.0
-0.9317245173933396,-0.6408783,0.0
0.9595029610525012,0.64283764,0.0
0.4690944560966108,0.41392532,0.0
0.6464269870593549,0.6057397,0.0
0.8010449443600159,0.98068106,0.0
1.1725673943989685,1.0156862,0.0
-0.7721384744290691,0.15988272,0.0
-0.44437928397662585,-0.41759002,0.0
1.1335842212081917,1.2789421,0.0
1.0885127111491546,1.0798745,0.0
1.0657462658877002,0.9056053,0.0
1.1734791537918583,1.1270465,0.0
0.740890026011981,0.52562445,0.0
1.0636681386081486,1.0971044,0.0
0.2298006293299052,0.33970347,0.0
-0.6878617030475005,-0.58242273,0.0
0.36457451792426215,0.5299064,0.0
-0.06793156143509405,-0.13643824,0.0
1.1943052541275796,0.8225112,0.0
1.0845092050754308,1.1046919,0.0
-0.5691249234947884,-0.06255032,0.0
1.0100007322002342,1.0373334,0.0
-0.23688342266603776,0.1385147,1.0
1.1139213438504785,0.9752532,0.0
0.04089661132418699,-0.1548616,1.0
0.5719152752266563,0.4594619,0.0
0.14144310618966405,0.5909294,1.0
-2.302050842638834,-2.3294642,1.0
0.8218620620656272,0.5073976,0.0
-0.6949625937199386,-1.0212619,0.0
0.7419513965044505,0.55080795,0.0
0.3787746473703131,0.674325,0.0
-0.15569720410419755,-0.26761752,0.0
0.6867364133468246,0.49600235,0.0
0.6838274522140411,0.9787786,0.0
0.3586016545248995,0.42610708,0.0
0.10424504743103692,0.37032664,0.0
-0.4666935095483958,-0.86504066,0.0
0.16584362133088562,0.60677624,0.0
0.9815914138289762,1.0557235,0.0
0.9124836920646472,0.9588996,0.0
-0.8473265269599091,-1.5997667,1.0
-0.2402113190759365,-0.22919881,0.0
-1.0954839829783911,-0.36575845,0.0
-0.1320686344296617,-0.20606147,0.0
0.7684297034336065,0.92347443,0.0
0.5968098052288996,0.28708953,0.0
0.2315736979668057,0.34175557,0.0
0.3478662378804569,0.3712982,0.0
0.9142541215104888,0.7617513,0.0
-1.3596268023382565,-1.6196752,0.0
-0.2089110295877043,-0.338611,0.0
1.1967324179290912,1.1199436,0.0
0.5815219071019689,0.8543058,0.0
0.4439887374251184,0.35037294,0.0
1.1397383369228813,0.97735584,0.0
0.6335098606173987,0.5354157,0.0
1.318282517470212,1.1555134,0.0
1.067965209932042,0.6291007,0.0
0.00010917442815797114,-0.006362319,0.0
-0.9276476002941656,-1.4671547,1.0
0.2960449897865057,0.1597254,1.0
0.6708473574296209,0.7272412,0.0
0.3270944988266793,0.15850833,0.0
0.1006417630939822,0.19142768,1.0
0.433155077651091,0.64981276,0.0
0.4931113867405189,0.53065616,1.0
-0.16325002625933172,0.03418634,0.0
-1.8752724291962557,-2.1625094,1.0
-0.10538698361324372,-0.77858776,1.0
0.9697463036400058,0.9153596,0.0
0.8806925429531482,0.97306967,0.0
-2.121492906601441,-1.9781581,1.0
-2.193562680182329,-2.3929222,1.0
-0.9212612503838824,-0.8792313,1.0
1.0717468097663414,1.1465226,1.0
0.8904972003478596,0.945945,0.0
-0.2761688288970929,0.062805615,1.0
0.10173835971875744,0.15018964,0.0
1.0922050018555127,0.8592275,0.0
0.3392174332078437,0.27355224,0.0
1.0741769905089418,0.93034077,1.0
0.5551423500081096,0.50013727,0.0
1.0424310742165799,1.070581,0.0
1.1195637875449778,0.9459965,0.0
0.8689993096656696,0.9155748,0.0
