Y_true,Y_pred,with_uAUG
0.5771504149445311,0.9347316,1.0
0.6251213523616758,0.41933945,0.0
0.3166115133170349,0.66826403,0.0
-0.3475612052734004,-0.29024816,0.0
0.3141905680699285,0.4798601,0.0
0.6366782471760543,0.89822674,1.0
-1.1240912639129066,-1.2736526,1.0
-0.35788127132013736,-1.375487,1.0
-0.4849546515947271,-0.53690267,0.0
0.9947850942733808,1.0457304,0.0
-2.1558958128925663,-1.3472948,0.0
0.7451504458796637,0.7075567,0.0
0.6513854862224367,0.53057003,0.0
0.3338476395235119,0.5464637,0.0
-0.278423914892274,0.05320674,0.0
1.0316193708666146,0.9831196,0.0
0.15145932726328107,0.3838474,0.0
0.7729061397916762,0.91612196,0.0
-0.8624331657888279,-0.72981465,0.0
-0.8300389725149696,-0.44853035,0.0
-0.16821278518244426,0.48098907,0.0
-0.9913644427039712,-0.7217525,0.0
0.8476872501082087,0.95228124,0.0
1.0478603254750178,1.1340868,0.0
-1.0759620468353421,-1.0624416,1.0
0.7415126170585985,0.61506903,0.0
0.08155477576221203,-0.014733978,0.0
0.4921873989551938,0.5726371,0.0
0.02885864765692717,0.44996545,1.0
0.8971374101225514,1.0530264,0.0
0.7800382021470622,0.74646986,0.0
0.3185743736109233,0.27280053,0.0
1.2207949431939795,0.97831964,0.0
1.1090884014155034,1.0834888,0.0
0.8384937003014906,0.9030894,0.0
0.4288363567723349,0.41942057,0.0
-0.6780159431373559,-0.16176306,0.0
0.2689096113170926,0.14705014,0.0
-0.8736189608418811,-1.0565767,1.0
0.8285775453386306,0.81476593,0.0
-1.0376938086385197,-1.4357144,0.0
-0.2831506163697362,0.31799558,0.0
0.1316083132435007,0.016662374,0.0
-0.12534507439146314,0.1708945,0.0
-1.1651197048077,-1.321669,1.0
1.106987402960521,1.0112693,1.0
0.6556235913884936,1.0061426,0.0
-0.25158755334428323,0.29262337,0.0
0.6807008638371819,0.88894606,0.0
1.1048630827888926,1.1414223,0.0
0.3195884983609044,0.3981062,0.0
0.1356160546707986,-0.34271502,0.0
0.25116558885164275,0.17956123,0.0
-1.3544487321165557,-0.08816981,0.0
0.02315299338011488,0.4150819,0.0
-1.5618208545222454,-1.9913434,1.0
1.1188210443742657,0.9509046,0.0
0.5044832582213088,0.28728038,1.0
-0.11570333278386995,-0.2961223,0.0
-0.11163500767974684,-0.26561946,0.0
0.5602449604914591,0.6672317,0.0
0.987879804930075,1.0535204,0.0
0.5200964741023305,0.66488326,0.0
-0.12816195513370834,0.121491864,0.0
1.102398681209687,1.0345821,0.0
1.1619878452731036,0.96669304,1.0
0.7427101329397815,0.40627673,0.0
-0.08304907283001194,-0.27730307,0.0
-0.08067903308183323,-0.63817847,1.0
-0.3784078212969009,-0.09998733,0.0
0.4984349800296836,0.6126275,0.0
1.0421617202901745,1.1520889,0.0
0.6392657899687589,0.49290648,0.0
1.2355111575584157,0.76468015,1.0
0.9499958065686354,1.1981888,0.0
1.1716050037355965,1.0600442,0.0
1.2185498787864153,1.1916103,0.0
0.5764051517560963,0.8802768,1.0
-1.0684969463015277,-0.95162356,0.0
0.4314256081487667,0.42543283,0.0
1.0572115825860386,1.1034521,0.0
-0.805778311404275,-0.7025949,0.0
-0.2875789302105267,-0.04488641,0.0
0.554338331374209,0.6390692,0.0
0.22466843285868374,0.09914236,0.0
0.7242678744703771,0.8039689,0.0
-0.8002450641541703,-1.1128,0.0
0.9581035089141046,1.0317644,1.0
-0.2492388649310728,0.006806582,0.0
1.1096345795808145,1.1974688,0.0
-0.11995587345020342,0.12770584,0.0
0.2789739240787777,0.2939623,0.0
1.103134318834089,0.999586,0.0
1.0069432299258605,0.79124403,0.0
0.8615003346231996,0.99504864,0.0
0.8252057635041109,1.1784861,0.0
1.1300818663841847,1.1383947,0.0
1.1718744918612831,1.1597052,0.0
1.0081889230988657,0.90986943,0.0
0.38878018311267376,0.8782735,1.0
0.18229560124008184,0.31977096,0.0
0.655677191630342,1.0447612,0.0
0.26018955767538393,0.17723948,0.0
1.074873619395473,1.0719445,0.0
-0.6387394543932382,-0.43343982,1.0
0.3094210786086253,0.48988745,0.0
0.10139367872499763,0.356648,0.0
-0.4885855897582882,-0.639604,0.0
1.2924883012147803,1.2070659,0.0
1.0484827182397578,1.1304339,0.0
0.3213357925541127,0.6215203,0.0
0.6775598640371305,0.97071326,1.0
0.5890189526048739,0.4214836,0.0
0.6565482949911545,0.5404284,0.0
-0.2506183123121762,0.19879979,0.0
0.10315529799985088,0.46375456,0.0
0.14823054656814574,0.3675512,0.0
0.4215880907108136,0.1897263,0.0
0.9164433273576248,0.9294127,0.0
1.0119059493045837,0.77029455,0.0
-0.22170171929892046,-0.30190402,0.0
-1.369547570470594,-1.6073005,1.0
0.3889206522452001,0.33178025,0.0
0.19828440277602166,0.06870718,0.0
-1.6662510699875488,-1.4231726,1.0
1.0488654496902328,1.0307202,0.0
-1.4931736279096806,-1.7371855,0.0
0.4738391286641733,0.86573076,1.0
0.9977829483924884,1.0974504,0.0
0.5443396704926766,0.40540525,0.0
-0.9931091539035533,-1.0528964,1.0
-0.2339636179849191,-0.4729598,0.0
0.38017293620014103,0.60879576,0.0
-0.3079488184476938,0.4659845,0.0
0.26196539821386344,0.11244318,1.0
0.9015568764876941,1.0387014,0.0
