Y_true,Y_pred,with_uAUG
-0.4050737178859897,-1.121492,1.0
0.5731061419137212,0.7183381,0.0
-0.7613378600083598,-0.977202,1.0
-1.033071259297383,-0.5510516,1.0
-1.5283692855758635,-2.142167,1.0
-1.7687057296600734,-1.409599,1.0
-1.3293488735512589,-1.5699205,1.0
-0.4594442450581233,-0.7598881,1.0
0.9333946220046658,0.49315885,0.0
-1.646149891538619,-2.4202106,1.0
-0.20131431225831925,-0.0053288415,1.0
-0.8159228328300308,-0.11615445,1.0
0.9338443730409768,0.6899219,0.0
-1.7108746328941091,-1.9735401,1.0
-0.8540790671512194,-1.7719378,1.0
-1.4271221857592182,-1.5324293,1.0
-0.5193531120313026,0.029021956,1.0
-0.7176853627229419,-0.8762282,1.0
0.0979833874929663,-0.26347977,1.0
-0.573974477683094,-0.13687664,1.0
0.3728587476550265,0.45390895,0.0
-0.6611204120604445,-1.179022,1.0
0.7131062084318754,0.6351521,0.0
-0.5498180491589514,-0.24092567,1.0
0.6908517113614544,0.91044223,0.0
0.4758588680752044,0.28057063,1.0
0.4223879428154989,0.6893302,0.0
-1.3571857884017386,-1.3332407,1.0
0.10786224177271214,-0.23799494,1.0
-0.04193761243527246,-0.048431274,1.0
1.0208963129389377,0.73741484,0.0
-1.5200889039918934,-1.5883698,1.0
-1.7716005732664082,-1.856287,1.0
0.8646099163678883,0.68703854,0.0
-1.7954993090757665,-2.0840476,1.0
-1.4862439208215457,-1.3996605,1.0
-1.7706729311109188,-1.764797,1.0
-1.6539942454304264,-1.8046894,1.0
-1.5629205181080883,-2.127518,1.0
-1.7391477979962,-2.1192045,1.0
0.686026741217715,0.6658802,0.0
-0.5697580379378869,-0.9147023,1.0
0.8836524802957162,0.53290516,0.0
-1.8199443267916624,-2.0342743,1.0
-1.3885496164513302,-1.7554282,1.0
0.2074618073591084,-0.24776971,0.0
-1.1297253705247186,-1.7067201,1.0
-1.7044727058672773,-1.1457167,1.0
-1.0263297477664028,-0.9515794,1.0
-0.7120444125800701,-0.37327197,1.0
-0.20093378694326086,0.48336062,0.0
0.2613868768010104,0.64765847,1.0
0.8687758961008054,0.85268885,0.0
0.9300576570183046,0.67252225,0.0
-1.910623887389884,-1.4786255,1.0
-1.6407166111025449,-1.684165,1.0
-1.8368534538875672,-1.7487888,1.0
0.5939295601920442,0.9065223,0.0
0.1805738221587948,-0.016652085,1.0
-1.9200278393398729,-1.5602493,1.0
0.06367159939626264,-0.394864,0.0
-1.2431042407247876,-1.3571494,1.0
-0.0824905991959392,0.1748651,1.0
-1.7478193026684483,-1.8742152,1.0
-0.8140897089815623,-0.9729394,1.0
0.2636956754096031,0.54217666,1.0
0.8762437698737968,0.6951076,0.0
-0.15894519080547545,-0.063733965,1.0
1.0528062099827775,0.88383627,0.0
0.8492134660697116,0.79140055,0.0
-1.766535800998848,-1.245153,1.0
-1.5172400512527064,-1.3798817,1.0
0.8321954778618307,0.66776913,0.0
-1.6121577977854966,-2.115605,1.0
-0.5874970498660422,-1.4600979,1.0
-1.2747197300818036,-1.4800872,1.0
-1.8414964618364416,-1.7506626,1.0
-1.5995365431081252,-1.8276521,1.0
-1.4641150323486198,-0.78444105,1.0
-1.4570050120658362,-1.7547008,1.0
-1.2742524928117462,-1.461095,1.0
-1.902916397465369,-1.927537,1.0
0.6710958719090352,0.47442845,0.0
-1.8345051575218183,-1.7125676,1.0
-1.0894151551485152,-1.0519898,1.0
0.6319230404413628,0.9868988,0.0
-0.6969829180596173,-0.58323485,1.0
-1.4577238959295415,-1.741209,1.0
-0.8290105494935468,-0.89427006,1.0
0.5465209954798265,0.121021576,0.0
0.4552664747271114,0.9090383,1.0
0.8106615482988399,0.41814122,1.0
-1.9969213392478533,-2.1469412,1.0
0.7272802469734443,-0.14771658,0.0
0.7234845839397313,0.63220644,0.0
-1.7183327611949464,-1.8356272,1.0
-1.923067031296261,-2.3429904,1.0
-0.7429011830144823,-1.1873926,1.0
-1.3572134819761072,-1.5205728,1.0
-0.9698107237176558,-2.1539986,1.0
-1.805965338923684,-1.7973583,1.0
-0.8808332774766683,-0.8713025,1.0
-1.0445044105813774,-0.68828255,1.0
-1.6715872948277801,-1.2793355,1.0
-1.4533097262424477,-0.7643195,1.0
-1.8833266242113331,-2.0298338,1.0
-1.4688174270886676,-1.7602795,1.0
-1.673322891941272,-2.0126429,1.0
-1.4344560240010535,-1.8522787,1.0
0.9810469693718143,0.97423756,0.0
-1.3190277799239412,-0.6239777,1.0
-1.586493725484364,-1.3304772,1.0
-1.64077232856498,-1.9188176,1.0
0.3415405451386105,-0.049854062,0.0
-1.7518572733710716,-1.8070351,1.0
0.5555180837175008,0.42454454,0.0
-0.294516081031503,-1.2156428,1.0
-1.6535197294445196,-1.2875988,1.0
-1.8063492530736087,-1.9375081,1.0
0.9049472688026108,0.9212128,0.0
-0.8776413699265765,0.3061854,1.0
-1.858724779507794,-1.9181132,1.0
0.8014511879510879,0.8819157,0.0
-1.3942817778367118,-1.6962233,1.0
0.6052479633781637,0.29900166,0.0
-2.106840303214946,-1.6250314,1.0
-1.0472547587685177,-0.71219516,1.0
-1.0566652950161683,-1.2984821,1.0
-0.8227020226079014,-0.3159393,1.0
0.7644927070131444,0.729525,0.0
-0.6544349274672768,-0.66907084,1.0
0.9310996537510641,0.8889097,0.0
-0.3747315313777753,-0.9885464,1.0
0.8796352975113181,0.86687464,0.0
-1.2734551885462355,-1.4241621,1.0
-1.83053681412418,-2.1133895,1.0
0.33237536567405634,-0.46919996,1.0
0.7228954327054095,1.0755299,0.0
-1.54762500257686,-1.1070054,1.0
-1.816099595052439,-0.61311644,1.0
-1.0488507476438975,-1.387151,1.0
-1.9334575862196528,-2.2534215,1.0
-1.1644912695389331,-1.5760595,1.0
0.7551439210877945,0.25076517,0.0
-0.723075449499116,-1.8718488,1.0
-1.5155227332985368,-1.3534524,1.0
-0.7890268433868798,-0.66896814,1.0
-1.4097865543299006,-1.5423692,1.0
-1.983446517060366,-1.7590197,1.0
-1.7211082234536246,-1.8153136,1.0
-1.1973388334519284,-1.3919355,1.0
0.13795848675531716,0.010523796,1.0
-1.6922766311404884,-2.0019815,1.0
-0.4332922413811845,-0.65273404,1.0
-1.5418126211284229,-2.0147886,1.0
-1.6556466799028788,-1.6488496,1.0
-0.8591383985067712,-0.83659244,1.0
-1.683530019096476,-1.9242493,1.0
-1.1717572001062142,-1.4190449,1.0
-1.6059519012336572,-1.4520551,1.0
0.8466736622369424,0.79341894,0.0
-1.5053994621846614,-1.5823306,1.0
1.0049694649791272,0.8230118,1.0
-0.19642332121735287,-0.18777435,1.0
-0.6434710267302576,-1.8538564,1.0
-1.6159597979963405,-1.8507966,1.0
-1.5076180357111484,-1.4400076,1.0
-1.3661338092834758,-1.4525622,1.0
-1.6971342632084858,-1.9175382,1.0
0.4273437001540773,0.31359166,1.0
-0.4855721256446498,-1.1763563,1.0
-1.6159490603135778,-1.5467011,1.0
0.4823746109766766,0.5015778,0.0
-1.3756238974755113,-1.4984443,1.0
0.5954873771799155,0.53455573,1.0
-1.7029676642213394,-1.38892,1.0
0.910547793082432,0.83758205,0.0
0.8695814141017618,0.9296781,0.0
-0.16250207761955313,-0.20418727,1.0
0.7809181951815423,0.37560365,1.0
-1.9664545900554635,-2.4019198,1.0
-0.5769304580935789,-1.5857655,1.0
0.8521046692601932,0.7896369,0.0
-1.9046223546458072,-2.3129985,1.0
-1.212058669409065,-1.551517,1.0
-0.658964921416586,-0.61217034,1.0
-0.6468148413883594,-0.7287862,1.0
-1.7232308839683999,-1.920886,1.0
-1.2840897500278607,-1.6207461,1.0
-0.5703369290667155,-0.061180472,1.0
0.3674155250636971,0.3199091,1.0
-1.7734569744176265,-2.0796125,1.0
0.7375518961306826,0.7920147,1.0
0.6833398161142388,0.9225894,1.0
-1.3630875505971245,-1.5141312,1.0
1.0929004903413213,0.5354066,1.0
0.7804278536971841,0.6873911,0.0
-1.9533291259279764,-1.3064198,1.0
-1.8966953937595936,-2.1009433,1.0
-1.1414068660030663,-0.89090693,1.0
-2.044805707358514,-2.4260952,1.0
-1.6431429276530958,-1.5524193,1.0
-1.5609890999149978,-2.2518494,1.0
-0.07988854383463502,0.6686046,1.0
-1.5871553996124983,-1.5282943,1.0
-0.11624904649624634,0.2210874,1.0
-1.7118604134400426,-1.4438422,1.0
-0.8309091920837332,-0.599403,1.0
-1.5400562992921742,-0.7918973,1.0
-1.2263535856716137,-0.9945144,1.0
-1.4599346308218035,-1.0959909,1.0
-1.6977803454115048,-1.8481054,1.0
-1.73773354026994,-2.0085309,1.0
-1.1068613664624594,-0.8517652,1.0
-1.858379389421014,-1.7258633,1.0
-0.4878178314375274,-0.11486208,1.0
-1.6200999352886232,-1.9121591,1.0
-0.9907324875214404,-1.5397657,1.0
-1.7353140617024545,-1.502611,1.0
-1.2994932711104366,-0.3933107,1.0
-1.4425532149356597,-1.090979,1.0
-1.7339273430702082,-2.261747,1.0
0.8359905373791011,0.85309196,0.0
-1.233468636962214,-1.4788564,1.0
-0.8317207406514252,-0.5861209,1.0
-1.9374203927197664,-1.2445651,1.0
-1.0772785403071428,-1.5593033,1.0
-1.9953432934366635,-1.9136827,1.0
-1.8265952227793456,-2.0155392,1.0
-0.8019142560211254,-1.7755151,1.0
-0.17595161966940812,0.16889164,1.0
-1.8194332307967287,-2.095843,1.0
-0.6325939029736364,0.36788586,1.0
-1.342481420792295,-0.8882953,1.0
-2.0710123473069606,-1.2702904,1.0
-1.6679544455845392,-2.043728,1.0
-1.4473900853906685,-1.100889,1.0
0.6338275998109865,0.45895848,0.0
-1.3358826986887724,-0.94977576,1.0
-1.4325726197593058,-1.0840415,1.0
0.3426452018515889,0.53231287,0.0
-1.518677881883941,-1.5430974,1.0
-1.61776502881957,-1.5062146,1.0
-1.90084562452514,-1.0662023,1.0
-1.833091307978473,-1.926283,1.0
-0.4303929949474947,-0.39863423,1.0
-1.7561038370027622,-1.8568429,1.0
-1.3446298771817202,-1.7872566,1.0
0.6135913743136077,-0.05272213,1.0
-1.5074038248529935,-1.4838377,1.0
-1.3804303576314871,-1.5871063,1.0
-1.985140537233732,-2.1776826,1.0
-1.9540739850165705,-0.9429863,1.0
-1.382470018134482,-1.0471472,1.0
-1.933977021666184,-2.4819698,1.0
-0.6528324137497854,-0.91243196,1.0
-1.0241635075395217,-0.9798328,1.0
-1.3756719614296762,-1.2724098,1.0
0.7324268399947964,0.8541069,0.0
-1.3784528285450337,-1.6702685,1.0
-1.6234400334458376,-2.2194195,1.0
-0.8222980534665161,-0.8569955,1.0
0.9586445300728804,0.88406295,1.0
0.09659329284679467,-0.93451726,1.0
-1.212908388486101,-1.1447272,1.0
0.5685786227895612,0.73909074,0.0
-1.2714647863294386,-1.8045653,1.0
-1.0455664006255383,-0.9191066,1.0
-1.6145457662148974,-1.2516783,1.0
-1.9457817653332143,-2.2983797,1.0
-2.0300188677348343,-2.3467386,1.0
0.9392235314671789,0.99678266,0.0
-1.7405280993804668,-1.1479017,1.0
0.4800611427656117,0.79860145,0.0
-1.2438793736911753,-1.5655081,1.0
-1.1779437280216551,-1.6783576,1.0
0.6606133463910431,0.6648277,0.0
-0.6071731174851827,-1.229051,1.0
-1.7654647941432755,-2.1378548,1.0
-0.8991903334920734,-0.58762455,1.0
-0.7603468777050392,-0.85473794,1.0
-1.5813462633037207,-1.4429399,1.0
-1.5324019108144538,-2.1108344,1.0
-1.4739514993611784,-1.7108178,1.0
-1.1717539239721246,-1.281542,1.0
-1.4740301328811392,-2.099361,1.0
-0.2691551716058841,-0.11142358,1.0
-1.5343305358604535,-1.3877624,1.0
-1.6318257227447943,-1.3548748,1.0
0.7204460183224369,0.62594414,0.0
-1.0369683609462377,-0.9708923,1.0
-1.6171152992869964,-1.7011411,1.0
0.8050180239542138,0.37415418,0.0
-1.8470028116861887,-2.1307347,1.0
-1.6836148717288075,-2.0039165,1.0
-1.6346421529202113,-1.8265916,1.0
1.032502537684291,1.0081557,1.0
-1.9270650248688408,-2.1886075,1.0
-1.3868385371268717,-1.3419172,1.0
