Y_true,Y_pred,with_uAUG
-0.13533796663400055,0.3059923,0.0
0.04907953768313485,-0.21372011,0.0
1.2262090057972088,1.1223954,0.0
-0.7044301848102639,-0.83974826,1.0
0.3592019096385787,0.639511,1.0
0.5486970054756697,0.34695584,0.0
-1.9738996373892743,-1.9076273,1.0
1.017769205058512,0.8947511,0.0
-0.25893276112118946,0.34364146,1.0
0.05843187781503373,0.0056727976,0.0
-1.0468158041945157,-1.2167972,1.0
0.10767928832003418,0.30884576,0.0
0.7341162509700802,0.7302888,0.0
0.0967801650995106,-0.2550803,0.0
0.7448543514881709,0.8493794,0.0
0.6782525454872289,0.84750605,0.0
0.874969637494369,0.8026777,0.0
-0.2195178336773073,-0.17305556,0.0
0.012262332019808713,0.16576664,0.0
0.4852424311819224,0.5231854,0.0
-1.3626799226292805,-1.1077377,0.0
0.8357530744145067,0.82088614,0.0
-2.027835521317701,-1.1764085,0.0
-1.2612564592646198,-1.4565296,1.0
1.2383419173798325,1.1239719,0.0
1.1770031844150801,1.1229401,0.0
0.27177555519026353,0.051196232,0.0
0.2578564788810036,0.3307022,0.0
0.05726516150561545,0.101420954,0.0
0.4906001178012471,0.7740252,0.0
0.6519363351511956,0.6802675,0.0
-0.4409565292668655,-0.5157968,0.0
-1.8400874510578704,-2.0003319,1.0
1.0052026736933497,1.1548773,0.0
0.5928060779358414,0.12737964,0.0
-0.32028543540322585,0.100336865,0.0
0.9199208544515554,0.6661558,1.0
0.4286066891874092,0.8547336,0.0
-1.6939301740269777,-1.9160693,1.0
0.0020605529102816363,0.45975053,0.0
0.847261608417635,1.080854,0.0
-0.3706882868627657,0.12171449,0.0
-0.2049168353117657,-0.07653299,0.0
0.910704078274764,0.7221841,0.0
0.7531299689721865,0.6968062,0.0
1.1497366867851286,1.1544149,0.0
0.8050646322242387,0.50154173,0.0
-0.2397545651474535,0.1021363,0.0
0.05869184607871367,0.21948235,0.0
1.0976326286913274,1.0090983,0.0
-0.0598818965636636,-0.07304243,0.0
0.7631530942339037,0.78912395,0.0
0.8708925248734548,0.81223273,0.0
0.5553183887748826,0.894606,0.0
0.7516515716557776,0.73077315,0.0
0.9203515764004676,0.9369539,0.0
0.5607706545579821,0.3198282,0.0
0.31207866616704194,0.47757196,0.0
-0.3735166986578729,0.17776485,0.0
-0.1429900284070145,-0.713391,0.0
0.5511042041762636,0.5723231,0.0
-0.3888932026378914,-0.37456846,0.0
0.7747235964615221,0.88066244,0.0
-0.96355027811484,-0.1436809,0.0
-0.21763328042974744,-0.033152297,0.0
0.8830517677424716,1.0541631,0.0
0.16538814771045174,0.499699,0.0
-2.2251599608626558,-2.1357138,1.0
0.5407223685689827,0.76634353,1.0
0.15964537673963852,0.10435514,0.0
-0.39630281050391736,-0.123410776,1.0
0.30247856067051315,0.4444785,0.0
-0.3020186137339456,-0.22882374,0.0
