Y_true,Y_pred,with_uAUG
0.3366148278434893,0.8393601,0.0
1.1620708667114796,0.92775536,0.0
0.3383170806023902,0.42906642,0.0
0.7128937457184069,0.5753212,0.0
1.0312659643438529,0.60002977,0.0
0.0774216049551543,-0.60075635,0.0
0.6850026824244364,0.762038,0.0
-0.8048633479541271,-1.4903086,0.0
-0.3300127867457097,-0.84039277,0.0
-1.002072183401292,-1.3546859,0.0
0.029352913130430144,-0.74949306,0.0
0.31905193236736484,-0.20615575,0.0
0.5509784599367415,0.08954407,0.0
0.2894934070039895,-0.18842374,0.0
-1.4908095628160256,-1.2816226,1.0
-0.5899068983662433,-1.104151,1.0
0.6539644328831781,0.63385713,0.0
0.2895232309959859,0.32467306,0.0
1.135929104328702,1.1735911,0.0
1.1344275829451291,1.1042938,0.0
-1.7347136279209976,-1.9761907,0.0
-0.7723249600552642,0.00119479,0.0
0.7226710532836895,0.57612383,0.0
0.3025843061011975,0.15022792,0.0
-0.546469042769974,-0.52448356,0.0
1.2304238649889778,1.0999883,0.0
1.237242038267766,1.0479461,1.0
-0.12249439261684512,-0.10703832,0.0
-0.259606804806138,-0.41116703,0.0
0.7709465625515977,0.6218081,0.0
0.6837924443498976,0.6991677,0.0
0.04440940665073848,-0.30207366,1.0
-0.6064066334047278,0.008281827,0.0
0.33502151860431234,0.62950754,0.0
1.1567159919663053,1.1092044,0.0
0.060437915008502485,0.29721385,0.0
-0.2045576471464064,-0.2022802,0.0
-0.7964067400054351,-0.032233812,0.0
-0.26664174534559193,-0.49639165,0.0
0.07945402894076481,0.08023353,0.0
-0.0939869669819041,0.111613706,0.0
0.2612517475528854,0.08990385,0.0
-0.9342592307600482,-0.7568946,1.0
0.2494199678544471,0.5016819,0.0
1.0854156629379492,0.9446118,0.0
0.8629685225770809,1.0198585,0.0
-0.2217698303486325,-0.18975574,0.0
0.5241092434771234,0.30651653,0.0
0.779366210488495,0.90264153,0.0
0.5828741332272532,0.5537785,1.0
0.2481124102749696,0.77110267,0.0
-0.3766996957779637,-0.16182697,0.0
0.6625758061601278,0.88236535,0.0
-0.4573699421127164,-0.383017,0.0
-0.16846672345712355,0.0597454,0.0
0.8388045432348887,0.7495124,0.0
-0.7000405371144692,0.010999978,0.0
0.8253021126662942,0.8614056,0.0
-1.1092389857781122,-0.8803989,0.0
-0.09410134977532277,0.28660768,0.0
0.8232384361896373,0.82432353,0.0
0.1647221853426183,0.2039098,0.0
0.9823692277936256,1.0023762,0.0
0.09678042365644184,-0.02669274,0.0
0.2995002275404466,0.43079424,0.0
-0.8408301250156399,-0.77214193,0.0
1.1191287084671184,0.87155294,0.0
0.5495762122742133,0.24560426,1.0
0.7059515303610733,0.49318272,0.0
0.5375208274822679,0.67028284,0.0
0.3288330863375461,-0.14321807,0.0
0.4748924528254103,0.5230079,1.0
-0.17768029985849176,-0.96861184,1.0
0.9380393905784172,0.55615735,0.0
0.3805099845932836,0.5164088,0.0
1.0475908107756065,0.9574615,0.0
0.37799347356209095,0.048805177,1.0
0.9319225965126794,0.8463224,0.0
0.4548520803648986,0.536176,1.0
0.18572374209585246,0.031362012,0.0
-1.4795663596593238,-1.0194559,1.0
1.2669576721439402,1.0104532,0.0
0.7099118258799986,0.7904553,0.0
0.4657390329845792,0.07950346,0.0
-1.053177836644238,-1.2932785,1.0
0.9423708518647936,0.68935156,0.0
-0.7384697161450481,-1.1104901,1.0
0.582175831236934,0.5576747,0.0
0.7715047672439032,0.55794287,0.0
0.983131068684154,0.97269475,0.0
-1.8374553296708207,-2.0585072,0.0
1.1349219749698984,0.986645,0.0
0.7941406510504734,0.7674241,0.0
-1.037746244247724,-1.1300544,1.0
0.5794609166728144,0.8838811,1.0
-0.32221261424111197,-0.44941652,1.0
1.1300818663841847,1.0199955,0.0
1.1718744918612831,0.88131773,0.0
1.0081889230988657,0.8409749,0.0
0.38878018311267376,0.73302144,1.0
0.18229560124008184,-0.24226107,0.0
0.655677191630342,0.99668777,0.0
0.26018955767538393,0.016705334,0.0
1.074873619395473,1.0069834,0.0
-0.6387394543932382,-0.55513215,1.0
0.3094210786086253,0.08909735,0.0
0.10139367872499763,0.17566018,0.0
-0.4885855897582882,-0.40059966,0.0
1.2924883012147803,1.1504236,0.0
1.0484827182397578,0.96840703,0.0
0.3213357925541127,0.3505323,0.0
0.6775598640371305,0.7503224,1.0
0.5890189526048739,0.7539932,0.0
0.6565482949911545,0.11137925,0.0
-0.2506183123121762,0.23742427,0.0
0.10315529799985088,0.45466048,0.0
0.14823054656814574,0.18715326,0.0
0.4215880907108136,0.14554872,0.0
0.9164433273576248,1.1030462,0.0
1.0119059493045837,0.969553,0.0
-0.22170171929892046,-0.47734463,0.0
-1.369547570470594,-1.988276,1.0
0.3889206522452001,0.13522588,0.0
0.19828440277602166,0.12586223,0.0
-1.6662510699875488,-1.5062249,1.0
1.0488654496902328,1.0493505,0.0
-1.4931736279096806,-1.7913342,0.0
0.4738391286641733,0.6388643,1.0
-0.19274763381127696,-0.069837585,0.0
-0.5876569364819749,-0.66443884,0.0
1.129269178201328,0.8815801,0.0
0.8830663588380279,0.8524819,1.0
-1.2572136186383538,-1.3680671,1.0
0.5490299045867003,0.37435013,0.0
0.27165638357992616,0.17359482,0.0
1.112699276206748,0.8283924,0.0
-0.18672687240110244,0.3515281,0.0
0.6840923453976911,0.49177688,0.0
0.5826592587153122,0.50329185,0.0
-1.2254070979977865,-0.80313766,1.0
0.452737166151892,0.295767,0.0
0.7676928605715947,0.46697032,0.0
0.15708584358730335,-0.16611753,0.0
-0.5865994722281014,-0.22501516,0.0
-0.16583854621937494,-0.021904938,0.0
-0.6999101009460632,-0.30287272,0.0
0.4695478310845394,0.9597986,0.0
-1.993802942720435,-2.1882107,1.0
0.14700090262004006,0.65329087,0.0
-1.256392006526046,-1.2180955,0.0
0.22696234488256145,-0.5977911,0.0
0.3079822654888853,0.17706029,0.0
-0.5391657845937089,0.055771872,0.0
0.16931018010382293,0.26589495,0.0
0.21855791135775546,0.0202263,0.0
0.2691223732640981,0.20126276,0.0
0.7497634664947226,0.8145996,0.0
-1.356203237373654,-1.4210172,1.0
0.7069656238141373,0.55889297,0.0
-1.1519906636883928,-1.0096896,0.0
1.083920649106263,1.03166,0.0
-1.89398429623606,-1.7105193,1.0
0.9279595038491129,0.57469857,1.0
0.5140000858107472,0.45149797,0.0
-0.3864173000840628,0.007680714,0.0
-1.2347931423925986,-1.4085008,1.0
0.9367622541882789,0.5468882,0.0
0.17125402191818492,0.65303934,0.0
-0.034015446899265445,0.09583013,0.0
0.7150835501923593,0.7830797,0.0
0.03246215626329973,-0.07192116,0.0
0.901641900632306,0.59993494,1.0
0.5616966331789811,0.6371142,0.0
1.0249654134453074,0.80474174,0.0
1.1518246342611491,1.0475234,0.0
0.7170084768313921,0.79266596,0.0
-1.4788376909841239,-1.0698102,0.0
0.9481026125592236,0.93595874,1.0
0.06595868692948081,0.359506,0.0
0.2878824240711755,0.18274991,0.0
0.9381410283003084,0.6494116,0.0
0.5178016936235966,0.42807913,0.0
-0.6557086069121899,-0.5913097,0.0
0.5789209575296173,0.26012403,0.0
-0.2611241350060725,0.001993671,0.0
0.6747876537049375,0.41313922,0.0
0.5892428457538584,0.67172694,0.0
-0.3134473359025766,-0.5449367,1.0
0.6156150509246479,0.4369915,0.0
0.1947203254916508,0.23668067,1.0
1.166814310800951,0.9846207,0.0
-2.1424212075292592,-2.0744212,1.0
0.4589408062433106,0.7811227,0.0
0.4526551145885623,0.9881551,0.0
-0.9481773759349824,-0.85437214,1.0
0.7275518120847732,0.9799546,1.0
-0.06245888767104878,-0.02098114,0.0
0.07783816297749899,0.36971915,1.0
-0.9519178129590308,-1.2116767,1.0
1.0142281165353344,0.978071,0.0
-1.3661043965285442,-1.7376604,1.0
0.6831508816209106,0.5784817,0.0
0.5247572613615175,0.19749518,0.0
0.8682633822532924,1.085301,0.0
0.9243414168543524,0.8738073,0.0
0.6423867725941957,1.0571007,0.0
-0.6528464582463521,-0.31430167,0.0
-0.955475885866359,-1.29161,0.0
0.010934273556751504,-0.4635045,0.0
1.0050754148701415,1.0516171,0.0
-2.5031928716014917,-2.214488,1.0
-1.7645498988686723,-1.4413435,1.0
0.1815046595594088,0.2268521,0.0
-0.27826577884458525,0.11281331,0.0
-0.23177374864446715,-0.27742785,0.0
0.2785250090958125,0.058320686,0.0
0.16804705389604502,0.0021896213,0.0
0.7824052227407731,0.81462294,0.0
0.23100121270417245,0.533072,1.0
-0.5187876210327982,-0.8810876,0.0
-0.39419902496990095,-0.21338685,0.0
0.5933136253109356,0.5600662,0.0
-1.191046374397199,-0.7434912,1.0
0.35432607496038393,0.45986474,0.0
-1.7269967115454203,-1.3909472,1.0
0.4988992033879516,0.10753672,0.0
0.5872604164550946,0.5890542,0.0
0.9105155972082776,0.89712536,0.0
-0.5344207794000648,-0.039037697,0.0
0.30430317971649673,-0.018883243,0.0
-2.4299984852009584,-1.5807801,1.0
0.82811751091885,1.0180429,0.0
0.7439373280606031,0.36062932,0.0
-1.123742367479397,-1.0820624,1.0
1.215859032657948,0.8303243,0.0
1.0538118768598272,0.62663025,1.0
1.023474813051987,1.0177941,0.0
-1.3341834419826286,-1.4390836,0.0
