Y_true,Y_pred,with_uAUG
0.6144633223035485,0.6741647,0.0
0.5490732764634136,0.95235574,0.0
0.4575749033053725,0.8059385,0.0
-0.014696297706003315,0.3724164,0.0
0.13147665538989398,0.60489017,0.0
0.11785086374094272,0.7684368,0.0
0.5490052419161955,0.806248,0.0
0.5663760110339573,0.6375541,0.0
0.2508639085058741,-0.14522995,0.0
0.4397420831733275,0.25629035,0.0
0.09366596663694422,0.2663275,0.0
0.34038233105704485,0.7596453,0.0
0.6176025219878644,0.7778344,0.0
0.6013500416184702,0.8775225,0.0
0.09421696458379847,0.33774814,0.0
0.112838086458316,0.5742651,0.0
-1.1339993559550559,-1.5942883,1.0
-0.2731350766677904,0.10189604,1.0
0.5302123520693937,0.3926538,0.0
0.600891959993772,0.7860582,0.0
-0.11951880496617945,-0.023930669,0.0
0.3927644910945643,0.7590099,0.0
0.6051315139569065,0.6149663,0.0
0.4305272798607566,0.23770747,0.0
0.13391959821618588,-0.38352552,0.0
-0.031280063508867605,0.26604703,0.0
0.6527448848691381,0.33976766,0.0
-1.5700822363348417,-1.8271408,1.0
0.4775272509160927,0.40462103,1.0
0.4231631593649608,0.56547743,0.0
0.2010546022727362,0.37542146,1.0
0.032901836229362484,0.13060492,0.0
0.4453461175487709,0.26037893,0.0
0.4236767794326707,0.76988,1.0
0.35843025869383416,0.63891196,0.0
0.25528397954811044,0.7985627,0.0
-0.1824739530250964,0.35542047,0.0
0.8562066268170521,0.9232838,0.0
0.4672367883323005,0.7625847,0.0
0.4514724276434649,0.7717014,0.0
0.17822400000839012,0.41385427,0.0
0.12603652664168027,0.6609812,0.0
-0.2645732894994807,-0.3530145,1.0
1.0211281808660273,0.5920429,0.0
0.26977968274843434,0.6522362,0.0
0.5190686973920762,0.7560565,0.0
0.8439710628925731,0.6924173,0.0
-1.0503243715582211,-1.2481977,1.0
-0.8304576215413522,-0.96295094,1.0
0.09440537045985918,0.8808875,0.0
0.7780582989619734,0.72494924,0.0
0.6614849832039278,0.9355811,0.0
0.7299694461851317,0.6217268,0.0
0.5684415772017287,0.5665841,0.0
-0.2047916394983013,-0.5219428,0.0
0.411908506169144,0.5877035,0.0
0.3929726520816057,-0.17669204,0.0
0.5889098890387077,0.8700704,0.0
0.5932730608543288,0.63494116,0.0
0.035819569540253005,0.034977295,0.0
0.3054933133181393,1.0461273,0.0
0.4662032898010368,0.9002576,0.0
0.4539615313691523,0.644835,1.0
0.5492000460452012,0.7495428,0.0
-0.17001607031566682,0.92402995,0.0
0.95797294076781,0.8628918,0.0
-1.6481641652926635,-1.5999863,1.0
0.6515450220011739,0.061365508,0.0
0.4489979393178698,0.22943464,1.0
0.5179498076255181,0.89417624,0.0
