Y_true,Y_pred,with_uAUG
-1.0139216971,-1.2384112,1.0
-1.4467857794,-0.53277135,0.0
-0.654547696192,-1.1629137,1.0
0.323101615013,-0.105042785,0.0
0.427942515175,0.28867662,1.0
-1.16184182718,-1.3260485,1.0
-1.66221831149,-1.1443601,1.0
-0.87456617619,-1.2828581,1.0
-0.358162048612,-0.66007304,0.0
-0.962628402713,-0.7156683,0.0
0.0395701562875,-0.7474121,0.0
-2.15214312386,-1.3080432,1.0
0.34251970087,0.17743677,0.0
0.250357713457,0.2239798,0.0
-1.00555344743,-1.4258751,1.0
0.6784652983149999,-0.25743032,0.0
-0.302082383528,-1.2945988,1.0
0.118307202367,0.32032758,0.0
0.0783814223747,-0.5897877,1.0
-1.5247473208700002,-1.0941886,1.0
-1.61571909907,-1.0323737,1.0
-1.33004170487,-0.68149626,1.0
-0.963911276526,-1.4802998,1.0
-0.473537271093,-1.0049961,0.0
-1.4802955583,-1.3408788,0.0
0.683606147165,0.08116281,0.0
-1.31049271697,-1.2451307,1.0
-1.00487186158,-1.4180121,1.0
-2.31320468123,-1.2169497,0.0
0.051629729307,-0.19735092,0.0
-1.59817478942,-1.2737502,0.0
-0.474925196367,-0.63066256,1.0
-0.554389367722,-0.9482247,1.0
-0.912452236935,-1.1186795,1.0
1.1167080914299998,0.7611841,0.0
-0.15558924198899998,0.07794389,1.0
-0.271129286051,-0.8191633,1.0
-1.7825764301700002,-1.1314411,1.0
-1.4589959433000002,-1.4098724,1.0
0.612045517285,0.3960209,0.0
-0.170834369249,0.44262433,0.0
-1.93021242897,-1.4386988,1.0
-1.41080306152,-1.2330666,1.0
-0.9678305899,-0.40953994,0.0
-1.31620256897,-0.9511211,0.0
-1.56730693528,-1.3588117,1.0
-0.552216870669,-0.0645722,1.0
1.4970837056600002,1.017832,0.0
0.0446852569542,-0.12889089,0.0
-1.53304612368,-1.0553468,1.0
-1.28358526405,-1.4795115,1.0
-0.138452959746,0.32087034,0.0
0.35533647686700004,0.27102178,0.0
-0.785080124671,-1.4739423,1.0
-1.28218568369,-1.3418769,1.0
-1.53379715639,-1.2558768,0.0
-0.90221770752,-1.2515762,1.0
-1.7162855327700002,-1.0869503,1.0
1.76274747382,0.8392898,0.0
0.22477938473900005,-0.21287678,0.0
-1.5803171720200002,-1.44108,1.0
0.347054856035,0.346519,0.0
-2.40021605822,-1.1498824,1.0
-1.28421202684,-0.5590314,1.0
-0.5916494706759999,-1.1886036,1.0
-2.59437207266,-0.25203726,1.0
0.6595738516340001,0.48085737,0.0
-0.197876380217,-0.8009534,0.0
-0.81609595377,-0.37838316,0.0
0.748278969886,-0.14117245,0.0
-1.8963108773,-1.3053497,1.0
-0.34376403476499995,-1.1175356,1.0
0.953440378673,0.48527998,1.0
0.0944467665133,0.2783988,0.0
