Y_true,Y_pred,with_uAUG
-1.0139216971,-1.4211974,1.0
-1.4467857794,-0.6202807,0.0
-0.654547696192,-1.3767202,1.0
0.323101615013,-0.06862935,0.0
0.427942515175,0.13932458,1.0
-1.16184182718,-1.291625,1.0
-1.66221831149,-1.2681315,1.0
-0.87456617619,-1.339377,1.0
-0.358162048612,0.18824503,0.0
-0.962628402713,-0.53305995,0.0
0.0395701562875,-0.51343155,0.0
-2.15214312386,-1.4099654,1.0
0.34251970087,0.5246661,0.0
0.250357713457,0.3737813,0.0
-1.00555344743,-1.2804419,1.0
0.6784652983149999,-0.19007704,0.0
-0.302082383528,-0.71699834,1.0
0.118307202367,0.47635147,0.0
0.0783814223747,-0.4630937,1.0
-1.5247473208700002,-0.62902117,1.0
-1.61571909907,-0.74032724,1.0
-1.33004170487,-0.7223071,1.0
-0.963911276526,-1.2873032,1.0
-0.473537271093,-0.6929138,0.0
-1.4802955583,-0.8703315,0.0
0.683606147165,0.061156034,0.0
-1.31049271697,-1.2636715,1.0
-1.00487186158,-1.2377696,1.0
-2.31320468123,-0.87632334,0.0
0.051629729307,-0.06136831,0.0
-1.59817478942,-0.69126284,0.0
-0.474925196367,-0.3157873,1.0
-0.554389367722,-0.45744947,1.0
-0.912452236935,-1.3706805,1.0
1.1167080914299998,0.5576006,0.0
-0.15558924198899998,0.5978849,1.0
-0.271129286051,-0.51143324,1.0
-1.7825764301700002,-1.2700057,1.0
-1.4589959433000002,-1.5362383,1.0
0.612045517285,0.36888605,0.0
-0.170834369249,0.123753965,0.0
-1.93021242897,-1.4247006,1.0
-1.41080306152,-1.3661253,1.0
-0.9678305899,-1.0099376,0.0
-1.31620256897,-0.8199929,0.0
-1.56730693528,-1.4757186,1.0
-0.552216870669,-0.31832454,1.0
1.4970837056600002,1.0494847,0.0
0.0446852569542,-0.6847507,0.0
-1.53304612368,-1.2591709,1.0
-1.28358526405,-1.1308643,1.0
-0.138452959746,0.66873014,0.0
0.35533647686700004,0.48771527,0.0
-0.785080124671,-1.454804,1.0
-1.28218568369,-1.4709301,1.0
-1.53379715639,-0.91013956,0.0
-0.90221770752,-1.2517793,1.0
-1.7162855327700002,-1.4889362,1.0
1.76274747382,0.9490558,0.0
0.22477938473900005,0.05268018,0.0
-1.5803171720200002,-1.4316354,1.0
0.347054856035,0.51062036,0.0
-2.40021605822,-1.0926889,1.0
-1.28421202684,-0.5949644,1.0
-0.5916494706759999,-1.3492584,1.0
-2.59437207266,-0.20055783,1.0
0.6595738516340001,0.4521776,0.0
-0.197876380217,-0.18423767,0.0
-0.81609595377,-0.43039623,0.0
0.748278969886,0.12016395,0.0
-1.8963108773,-1.3599086,1.0
-0.34376403476499995,-1.0358589,1.0
0.953440378673,0.31444752,1.0
0.0944467665133,0.4889305,0.0
0.455669523605,0.39504614,0.0
-2.40021605822,-1.4939709,1.0
-0.922571918512,-0.34517497,1.0
-0.966293648111,-1.2858629,1.0
-1.3667430717200002,-1.3522172,1.0
0.034428756787,-0.3141864,0.0
-0.32077451654,0.042677283,0.0
-0.229340310581,-0.3579027,0.0
1.15024201798,0.6961924,0.0
-0.455070143058,0.15600583,0.0
-1.11091396309,-1.4999702,1.0
0.7019530746029999,0.18331537,1.0
-0.90269606199,-1.0216103,1.0
-0.7113139744320001,-1.6021924,1.0
-0.934933285782,-1.1401596,0.0
0.664509086821,1.0616335,1.0
0.658397735264,-0.72515583,1.0
-1.22106490707,-1.629297,1.0
-2.49930696086,-0.70188594,1.0
0.227791435209,-0.27242762,0.0
-0.887169991461,-0.41364148,0.0
-0.637444125865,-1.2806215,1.0
0.664897360947,0.3630929,1.0
-1.80948388309,-1.357348,1.0
-1.31018751324,-1.0317372,1.0
-0.329991171645,0.21400487,0.0
-1.74999392238,-1.4792143,1.0
-0.27709945303800004,-0.959412,1.0
-1.5516547737900002,0.0045207143,0.0
-0.997114578784,-0.8571631,0.0
-1.27343289259,-0.42988086,0.0
-0.0995018731618,0.08366831,0.0
-0.7002641382449999,-0.7480502,0.0
-1.7716073987999998,-1.5401096,1.0
0.381942115036,0.4233903,0.0
0.286927458063,0.04808481,0.0
-0.6954679659819999,-0.9226904,1.0
-1.33439359237,-1.4230856,1.0
-1.06447397626,-0.50198805,1.0
1.44799543446,0.67187345,1.0
-1.06319274611,-1.0107887,1.0
-0.618026040008,-1.0175662,1.0
-0.762607268819,-0.6693294,1.0
-2.28243302256,-1.2354579,1.0
-0.62420494596,-0.8061129,1.0
0.0753008512181,0.02502659,1.0
-1.64734964296,-0.9832547,1.0
-0.199821906123,0.24298611,0.0
0.222311969444,0.29917544,0.0
-0.8651764358399999,-1.344443,1.0
-0.90221770752,-0.62770474,0.0
-1.0327901814,-0.12939993,0.0
1.04631486474,0.45124546,0.0
-1.23706524841,-0.27604198,0.0
-1.3788954438499998,-1.4056555,1.0
-0.27337227764600003,-1.5513985,1.0
0.274917327869,0.26561046,0.0
0.334915101485,-0.10569613,1.0
-1.0720293279100002,-0.8245505,1.0
-1.0139216971,-0.87698996,1.0
0.7493998368070001,0.54978395,1.0
-0.141525158783,0.41213378,1.0
-1.12213528174,-0.78342485,1.0
-0.09338467434460003,-0.05577746,0.0
-1.07276219712,-1.2324427,1.0
0.946704436588,0.7037854,1.0
-1.30160376955,-1.3825475,1.0
-1.53241019361,-0.9177908,1.0
-1.13372289691,1.0514996,0.0
-0.413147836671,-1.3717382,1.0
0.997750302861,0.04062958,1.0
-0.967401681465,-0.98443997,0.0
-1.32900274374,-1.2623986,1.0
0.246331943124,-0.27913436,0.0
1.3930234112200002,-0.49345866,0.0
-1.0139216971,-0.88520503,1.0
-0.5813055999260001,-0.7688457,0.0
0.0750286806562,0.30715516,0.0
-0.7037667687960001,-0.6553937,0.0
0.952886569593,0.7552304,1.0
