Y_true,Y_pred,with_uAUG
-1.0139216971,-1.3550799,1.0
-1.4467857794,-0.5793776,0.0
-0.654547696192,-1.2591692,1.0
0.323101615013,0.2911855,0.0
0.427942515175,0.19009668,1.0
-1.16184182718,-1.066894,1.0
-1.66221831149,-1.0733093,1.0
-0.87456617619,-1.2991986,1.0
-0.358162048612,-0.50173736,0.0
-0.962628402713,-0.5197841,0.0
0.0395701562875,-0.17841712,0.0
-2.15214312386,-1.4879282,1.0
0.34251970087,0.31547725,0.0
0.250357713457,0.34638023,0.0
-1.00555344743,-1.4399644,1.0
0.6784652983149999,-0.3268909,0.0
-0.302082383528,-1.1580392,1.0
0.118307202367,0.3732701,0.0
0.0783814223747,-0.539915,1.0
-1.5247473208700002,-0.62002766,1.0
-1.61571909907,-0.79861236,1.0
-1.33004170487,-0.9793923,1.0
-0.963911276526,-0.98084944,1.0
-0.473537271093,-1.1125679,0.0
-1.4802955583,-1.213253,0.0
0.683606147165,0.23521549,0.0
-1.31049271697,-1.330919,1.0
-1.00487186158,-1.0819387,1.0
-2.31320468123,-1.0518811,0.0
0.051629729307,-0.0686616,0.0
-1.59817478942,-1.1716216,0.0
-0.474925196367,-0.9040167,1.0
-0.554389367722,-0.50856763,1.0
-0.912452236935,-1.3271897,1.0
1.1167080914299998,0.67170084,0.0
-0.15558924198899998,0.67924416,1.0
-0.271129286051,-0.6552563,1.0
-1.7825764301700002,-1.1791303,1.0
-1.4589959433000002,-1.2796329,1.0
0.612045517285,0.4403866,0.0
-0.170834369249,0.31760466,0.0
-1.93021242897,-1.3934561,1.0
-1.41080306152,-1.4187106,1.0
-0.9678305899,-0.46203044,0.0
-1.31620256897,-0.86200595,0.0
-1.56730693528,-1.1997485,1.0
-0.552216870669,-0.15880829,1.0
1.4970837056600002,1.0192907,0.0
0.0446852569542,-0.17792208,0.0
-1.53304612368,-1.1272002,1.0
-1.28358526405,-1.2874379,1.0
-0.138452959746,0.40187865,0.0
0.35533647686700004,0.21821564,0.0
-0.785080124671,-1.3965086,1.0
-1.28218568369,-1.3154632,1.0
-1.53379715639,-0.9767044,0.0
-0.90221770752,-1.3299384,1.0
-1.7162855327700002,-1.4968532,1.0
1.76274747382,0.86075234,0.0
0.22477938473900005,-0.2879468,0.0
-1.5803171720200002,-1.3884268,1.0
0.347054856035,0.3430519,0.0
-2.40021605822,-1.3759811,1.0
-1.28421202684,-0.63299775,1.0
-0.5916494706759999,-1.4690071,1.0
-2.59437207266,-0.46472117,1.0
0.6595738516340001,0.34114248,0.0
-0.197876380217,-0.41753024,0.0
-0.81609595377,-0.3466597,0.0
0.748278969886,-0.023786366,0.0
-1.8963108773,-1.3451159,1.0
-0.34376403476499995,-0.9439796,1.0
0.953440378673,0.44212067,1.0
0.0944467665133,0.4156446,0.0
0.455669523605,0.19251436,0.0
-2.40021605822,-1.0719472,1.0
-0.922571918512,-0.5621555,1.0
-0.966293648111,-1.1823151,1.0
-1.3667430717200002,-1.2035104,1.0
0.034428756787,-1.0063136,0.0
-0.32077451654,0.10094714,0.0
-0.229340310581,-0.35446692,0.0
1.15024201798,0.7083454,0.0
-0.455070143058,-0.13161202,0.0
-1.11091396309,-1.3738974,1.0
0.7019530746029999,0.414011,1.0
-0.90269606199,-0.8370534,1.0
-0.7113139744320001,-1.2564492,1.0
-0.934933285782,-1.0033066,0.0
0.664509086821,0.7630024,1.0
0.658397735264,-0.92844194,1.0
-1.22106490707,-1.1298909,1.0
-2.49930696086,-0.78813237,1.0
0.227791435209,-0.66005003,0.0
