Y_true,Y_pred,with_uAUG
-1.0139216971,-1.0527118,1.0
-1.4467857794,-0.44904846,0.0
-0.654547696192,-0.6899351,1.0
0.323101615013,-0.008828193,0.0
0.427942515175,0.03385654,1.0
-1.16184182718,-0.984281,1.0
-1.66221831149,-0.7104397,1.0
-0.87456617619,-0.6416416,1.0
-0.358162048612,0.33560926,0.0
-0.962628402713,-0.3680988,0.0
0.0395701562875,-0.4377089,0.0
-2.15214312386,-1.6741517,1.0
0.34251970087,0.37113196,0.0
0.250357713457,0.38145036,0.0
-1.00555344743,-1.1492862,1.0
0.6784652983149999,0.20677033,0.0
-0.302082383528,-0.9093921,1.0
0.118307202367,0.1099298,0.0
0.0783814223747,-0.45550674,1.0
-1.5247473208700002,-0.42046857,1.0
-1.61571909907,-0.55631757,1.0
-1.33004170487,-0.88035005,1.0
-0.963911276526,-0.81083196,1.0
-0.473537271093,-0.343121,0.0
-1.4802955583,-0.37223753,0.0
0.683606147165,-0.019150391,0.0
-1.31049271697,-0.95673615,1.0
-1.00487186158,-1.010573,1.0
-2.31320468123,-0.6566321,0.0
0.051629729307,-0.08422221,0.0
-1.59817478942,-0.34235004,0.0
-0.474925196367,-0.83965904,1.0
-0.554389367722,-0.16927642,1.0
-0.912452236935,-0.4910751,1.0
1.1167080914299998,0.18231308,0.0
-0.15558924198899998,-0.07048193,1.0
-0.271129286051,-0.5759268,1.0
-1.7825764301700002,-0.0846231,1.0
-1.4589959433000002,-1.0628507,1.0
0.612045517285,0.21289563,0.0
-0.170834369249,-0.16137753,0.0
-1.93021242897,-0.9921316,1.0
-1.41080306152,-0.8133708,1.0
-0.9678305899,0.17021391,0.0
-1.31620256897,0.025263324,0.0
-1.56730693528,-0.7627927,1.0
-0.552216870669,-0.18097599,1.0
1.4970837056600002,0.62683004,0.0
0.0446852569542,0.0012566894,0.0
-1.53304612368,-1.0718808,1.0
-1.28358526405,-0.80920416,1.0
-0.138452959746,0.2097393,0.0
0.35533647686700004,0.36427516,0.0
-0.785080124671,-1.5436919,1.0
-1.28218568369,-0.716265,1.0
-1.53379715639,-0.7125895,0.0
-0.90221770752,-0.19551688,1.0
-1.7162855327700002,-1.6142993,1.0
1.76274747382,0.45690405,0.0
0.22477938473900005,0.10254654,0.0
-1.5803171720200002,-1.5834192,1.0
0.347054856035,0.29042852,0.0
-2.40021605822,-0.9640541,1.0
-1.28421202684,-0.034554392,1.0
-0.5916494706759999,-0.7184145,1.0
-2.59437207266,-0.97720796,1.0
0.6595738516340001,-0.072634816,0.0
-0.197876380217,0.0062457025,0.0
-0.81609595377,0.23934862,0.0
0.748278969886,-0.22317933,0.0
-1.8963108773,-1.0343573,1.0
-0.34376403476499995,-0.63490117,1.0
0.953440378673,-0.2803859,1.0
0.0944467665133,0.4295926,0.0
0.455669523605,0.38001055,0.0
-2.40021605822,-0.59624875,1.0
-0.922571918512,-0.05391994,1.0
-0.966293648111,-1.240463,1.0
-1.3667430717200002,-1.1553584,1.0
0.034428756787,-0.6382533,0.0
-0.32077451654,-0.104557455,0.0
-0.229340310581,-0.31551704,0.0
1.15024201798,0.60242665,0.0
-0.455070143058,0.23203063,0.0
-1.11091396309,-0.6310519,1.0
0.7019530746029999,-0.25534576,1.0
-0.90269606199,-0.6835078,1.0
-0.7113139744320001,-1.0516909,1.0
-0.934933285782,-0.004739225,0.0
0.664509086821,0.7812628,1.0
0.658397735264,-0.5910114,1.0
-1.22106490707,-0.75157493,1.0
-2.49930696086,-0.83808315,1.0
0.227791435209,-0.34929216,0.0
-0.887169991461,-0.24670321,0.0
-0.637444125865,-0.5069581,1.0
0.664897360947,0.22193217,1.0
-1.80948388309,-0.34098214,1.0
-1.31018751324,-0.7618284,1.0
-0.329991171645,0.49330246,0.0
-1.74999392238,-1.4146173,1.0
-0.27709945303800004,-0.76382834,1.0
-1.5516547737900002,-0.073835984,0.0
-0.997114578784,-0.4680957,0.0
-1.27343289259,0.2241104,0.0
-0.0995018731618,0.25820544,0.0
-0.7002641382449999,0.046615437,0.0
-1.7716073987999998,-0.73092604,1.0
0.381942115036,0.5979331,0.0
0.286927458063,-0.02630943,0.0
-0.6954679659819999,-0.92722756,1.0
-1.33439359237,-1.2463212,1.0
-1.06447397626,-0.23217717,1.0
1.44799543446,0.3489324,1.0
-1.06319274611,-0.7135062,1.0
-0.618026040008,-0.3907675,1.0
-0.762607268819,-1.1156076,1.0
-2.28243302256,-0.2207956,1.0
-0.62420494596,-0.79066455,1.0
0.0753008512181,-0.35014644,1.0
-1.64734964296,-1.2149599,1.0
-0.199821906123,-0.062360317,0.0
0.222311969444,0.18621844,0.0
-0.8651764358399999,-1.1094354,1.0
-0.90221770752,-0.18639831,0.0
-1.0327901814,-0.019600898,0.0
1.04631486474,0.3368039,0.0
-1.23706524841,-0.18911177,0.0
-1.3788954438499998,-0.23818326,1.0
