Y_true,Y_pred,with_uAUG
-1.0139216971,-1.4154456,1.0
-1.4467857794,-0.79697925,0.0
-0.654547696192,-1.0374352,1.0
0.323101615013,0.46448696,0.0
0.427942515175,0.4678868,1.0
-1.16184182718,-1.2141962,1.0
-1.66221831149,-1.5106723,1.0
-0.87456617619,-1.3416725,1.0
-0.358162048612,0.19062416,0.0
-0.962628402713,-0.48256552,0.0
0.0395701562875,-0.5636359,0.0
-2.15214312386,-1.5391229,1.0
0.34251970087,0.17687164,0.0
0.250357713457,0.30727142,0.0
-1.00555344743,-1.2673571,1.0
0.6784652983149999,-0.019751385,0.0
-0.302082383528,-0.3227175,1.0
0.118307202367,0.20815866,0.0
0.0783814223747,-0.75057554,1.0
-1.5247473208700002,-0.9359133,1.0
-1.61571909907,-0.8061388,1.0
-1.33004170487,-0.91339654,1.0
-0.963911276526,-1.2842289,1.0
-0.473537271093,-0.49741483,0.0
-1.4802955583,-0.66092205,0.0
0.683606147165,0.23098315,0.0
-1.31049271697,-1.3567557,1.0
-1.00487186158,-1.486174,1.0
-2.31320468123,-0.96442604,0.0
0.051629729307,0.16412784,0.0
-1.59817478942,-0.72409177,0.0
-0.474925196367,-0.6568762,1.0
-0.554389367722,-0.7261224,1.0
-0.912452236935,-1.345721,1.0
1.1167080914299998,0.4258747,0.0
-0.15558924198899998,0.7110494,1.0
-0.271129286051,-0.5694144,1.0
-1.7825764301700002,-0.9625155,1.0
-1.4589959433000002,-1.5643306,1.0
0.612045517285,0.26168942,0.0
-0.170834369249,0.0915599,0.0
-1.93021242897,-1.3709742,1.0
-1.41080306152,-1.4711082,1.0
-0.9678305899,-1.1762236,0.0
-1.31620256897,-0.8482881,0.0
-1.56730693528,-1.3651258,1.0
-0.552216870669,-0.2917264,1.0
1.4970837056600002,0.990277,0.0
0.0446852569542,-0.32749945,0.0
-1.53304612368,-1.4209484,1.0
-1.28358526405,-1.2825886,1.0
-0.138452959746,0.5276752,0.0
0.35533647686700004,0.22907932,0.0
-0.785080124671,-1.3089631,1.0
-1.28218568369,-1.7059296,1.0
-1.53379715639,-1.0543923,0.0
-0.90221770752,-1.3825985,1.0
-1.7162855327700002,-1.53437,1.0
1.76274747382,0.9094371,0.0
0.22477938473900005,0.1616823,0.0
-1.5803171720200002,-1.4423025,1.0
0.347054856035,0.22047518,0.0
-2.40021605822,-0.9227476,1.0
-1.28421202684,-0.5886647,1.0
-0.5916494706759999,-1.147888,1.0
-2.59437207266,-0.49256027,1.0
0.6595738516340001,0.27298552,0.0
-0.197876380217,0.14747299,0.0
-0.81609595377,-0.19945432,0.0
0.748278969886,0.059439763,0.0
-1.8963108773,-1.1351349,1.0
-0.34376403476499995,-0.76179636,1.0
0.953440378673,0.31225026,1.0
0.0944467665133,0.2364239,0.0
0.455669523605,0.27345586,0.0
-2.40021605822,-1.5319728,1.0
-0.922571918512,-0.43481874,1.0
-0.966293648111,-1.2732104,1.0
-1.3667430717200002,-1.3268285,1.0
0.034428756787,-0.49514812,0.0
-0.32077451654,-0.06241946,0.0
-0.229340310581,-0.6553525,0.0
1.15024201798,0.19398211,0.0
-0.455070143058,-0.25935483,0.0
-1.11091396309,-1.4758196,1.0
0.7019530746029999,-0.039978817,1.0
-0.90269606199,-1.1339917,1.0
-0.7113139744320001,-1.3347982,1.0
-0.934933285782,-1.3005444,0.0
0.664509086821,0.9670412,1.0
0.658397735264,-1.0067759,1.0
-1.22106490707,-1.4016408,1.0
-2.49930696086,-0.7608457,1.0
0.227791435209,-0.70351785,0.0
-0.887169991461,0.3018461,0.0
-0.637444125865,-1.1977199,1.0
0.664897360947,0.093780115,1.0
-1.80948388309,-1.4781457,1.0
-1.31018751324,-1.1705048,1.0
-0.329991171645,0.24363019,0.0
-1.74999392238,-1.1667604,1.0
-0.27709945303800004,-0.8224048,1.0
-1.5516547737900002,-0.3589102,0.0
-0.997114578784,-0.6502121,0.0
-1.27343289259,-0.46653762,0.0
-0.0995018731618,-0.23581947,0.0
-0.7002641382449999,-0.6466279,0.0
-1.7716073987999998,-1.5028771,1.0
0.381942115036,0.38560337,0.0
0.286927458063,-0.23659351,0.0
-0.6954679659819999,-1.0607822,1.0
-1.33439359237,-1.1324978,1.0
-1.06447397626,-0.6222755,1.0
1.44799543446,0.65211874,1.0
-1.06319274611,-1.2004145,1.0
-0.618026040008,-0.7603212,1.0
-0.762607268819,-0.5287563,1.0
-2.28243302256,-1.1205354,1.0
-0.62420494596,-0.73946494,1.0
0.0753008512181,-0.059388712,1.0
-1.64734964296,-1.038244,1.0
-0.199821906123,0.22953404,0.0
0.222311969444,-0.33580318,0.0
-0.8651764358399999,-1.4695361,1.0
-0.90221770752,-0.37833452,0.0
-1.0327901814,0.20637377,0.0
1.04631486474,0.4020627,0.0
-1.23706524841,-0.19164622,0.0
-1.3788954438499998,-1.2220976,1.0
-0.27337227764600003,-1.6142286,1.0
0.274917327869,0.18282877,0.0
0.334915101485,0.10094021,1.0
-1.0720293279100002,-1.0484157,1.0
-1.0139216971,-1.0558671,1.0
0.7493998368070001,0.21299858,1.0
-0.141525158783,-0.129278,1.0
-1.12213528174,-0.7162843,1.0
-0.09338467434460003,0.12002055,0.0
-1.07276219712,-0.55110633,1.0
0.946704436588,0.52790725,1.0
-1.30160376955,-1.4059582,1.0
-1.53241019361,-0.9737723,1.0
-1.13372289691,0.63212293,0.0
-0.413147836671,-1.5213668,1.0
0.997750302861,-0.15523133,1.0
-0.967401681465,-0.81694955,0.0
-1.32900274374,-1.2204505,1.0
0.246331943124,-0.25203055,0.0
1.3930234112200002,-0.40267313,0.0
-1.0139216971,-0.7019766,1.0
-0.5813055999260001,-0.5930001,0.0
0.0750286806562,0.29887396,0.0
-0.7037667687960001,-0.9100207,0.0
0.952886569593,0.5356299,1.0
-1.22625433231,-1.262946,1.0
-0.42363190198,-0.71442777,1.0
-0.0158506376539,0.16877048,1.0
-1.540014793,-1.048614,1.0
0.249940164463,0.013082817,0.0
0.554694220814,-0.19755541,1.0
-1.36926241803,-0.95675737,0.0
0.0489725089659,-0.6955702,0.0
-0.051645851984199985,-0.5311568,1.0
-0.245973303458,-1.0883106,1.0
-0.451614117499,-0.51964295,0.0
-0.238536418303,0.4308523,0.0
-0.845784775298,-1.4239401,1.0
0.182546381572,1.0081024,1.0
-0.556270835821,-1.3884032,1.0
-1.4589959433000002,-1.3817602,1.0
-1.18719341837,-0.9051884,1.0
-1.1998210752399998,-1.2812513,0.0
-1.97673244461,-1.34406,1.0
-0.468309957249,-0.87937844,0.0
-1.4821877064500002,-1.1161036,1.0
0.601381334786,-0.19127595,0.0
-1.19085240526,-1.2106429,1.0
-1.49084576919,-0.14575762,0.0
-1.06271186127,-1.3665985,1.0
-0.426135032198,-0.45252138,1.0
0.251744676231,-0.37234938,0.0
0.29002951824900003,0.38329434,0.0
0.451746251561,0.42453885,0.0
-0.8860883255900001,-0.75669926,1.0
0.510156366383,-0.52968866,1.0
0.28536128703,-0.3689363,1.0
0.495605304444,-0.3688098,0.0
1.13623536938,1.0532198,0.0
0.330648820648,-0.3057854,0.0
0.899087015761,0.09844534,0.0
-1.57785714618,-0.7188706,1.0
0.5391165268720001,-0.16013394,0.0
0.30951340440200004,0.40762103,0.0
0.0636371823701,0.32018763,0.0
0.681693911575,-0.117881484,1.0
-0.27337227764600003,0.048670515,0.0
-2.1210446754400003,-1.4124228,1.0
-1.06247492252,-1.2703973,1.0
-0.968011995796,-1.1752869,1.0
-0.233763139551,-0.4692601,0.0
-0.0709627181439,-0.0012445152,0.0
-1.7369218408099998,-1.4122683,1.0
0.0761068478765,0.3286549,0.0
-1.59240596934,-1.4205879,1.0
0.436451520704,0.36302805,0.0
-1.205459909,-1.2929009,0.0
-0.23266724903,-0.89163136,1.0
-3.17340594645,-1.4175069,1.0
0.127615636285,-0.41233194,0.0
-1.43318012734,-1.1584835,1.0
-1.09208646995,-0.68375695,1.0
-1.13454968489,-1.4547352,1.0
-1.15850292591,-1.2522593,1.0
-1.05238797793,-0.87526727,0.0
-1.36926241803,-1.7329782,1.0
-1.42420609164,-1.140274,1.0
-0.565896974573,-1.0181962,1.0
-0.202991480884,0.14266412,0.0
-1.88765281456,-1.0450466,1.0
-1.82661402831,-1.4117376,1.0
0.501205535863,-0.8066953,0.0
-1.49466986563,-1.413302,1.0
-1.5771937962399998,-1.2657515,1.0
-0.273249374677,-1.5468175,1.0
0.645616137385,0.8829271,1.0
-0.33863213394,-0.2896497,0.0
-3.55289556816,-1.4985976,1.0
-2.8056811663300003,-1.2031503,1.0
0.656476915124,-0.047223702,0.0
0.956529560871,-0.54893845,1.0
-0.8100939350849999,-1.3033041,1.0
-0.501211058638,-0.29532588,1.0
-1.3503939337200002,-1.0388839,1.0
0.37860321377,-0.008616626,0.0
-0.367294532175,-1.2411709,1.0
-1.03227083577,-0.84195805,0.0
-1.27343289259,-1.4660965,1.0
-0.066540378156,0.73411256,0.0
0.539086323148,-0.21686387,1.0
-0.7642111184010001,-0.97398585,1.0
-1.5247473208700002,-1.0929606,1.0
-0.409327913882,-0.64254856,1.0
0.753266511397,0.7386862,1.0
-1.60812892981,-1.3024354,1.0
0.0398400254026,-0.13663164,1.0
0.538164918862,0.23884927,0.0
-2.00253309055,-0.48113853,0.0
-1.66932854968,0.054057613,0.0
-0.499822747989,0.25767648,0.0
