Y_true,Y_pred,with_uAUG
-1.0139216971,-0.9913781,1.0
-1.4467857794,-0.5496011,0.0
-0.654547696192,-0.366485,1.0
0.323101615013,-0.33215046,0.0
0.427942515175,-0.10687713,1.0
-1.16184182718,-0.62157404,1.0
-1.66221831149,-0.104271755,1.0
-0.87456617619,-0.74688005,1.0
-0.358162048612,-0.20349452,0.0
-0.962628402713,-0.91726524,0.0
0.0395701562875,-0.39118707,0.0
-2.15214312386,-0.7729058,1.0
0.34251970087,-0.37768206,0.0
0.250357713457,-0.0821124,0.0
-1.00555344743,-0.9120832,1.0
0.6784652983149999,-0.16615117,0.0
-0.302082383528,-0.26858267,1.0
0.118307202367,-0.36545688,0.0
0.0783814223747,0.17778867,1.0
-1.5247473208700002,-0.17786682,1.0
-1.61571909907,0.08788213,1.0
-1.33004170487,-0.57713723,1.0
-0.963911276526,-0.34536606,1.0
-0.473537271093,-0.14625359,0.0
-1.4802955583,-0.9933201,0.0
0.683606147165,-0.096077755,0.0
-1.31049271697,-1.2900417,1.0
-1.00487186158,-0.71741056,1.0
-2.31320468123,-0.22921158,0.0
0.051629729307,0.038602263,0.0
-1.59817478942,-0.35186428,0.0
-0.474925196367,-0.29168507,1.0
-0.554389367722,-0.39176664,1.0
-0.912452236935,-0.63671696,1.0
1.1167080914299998,-0.5639336,0.0
-0.15558924198899998,-0.39532813,1.0
-0.271129286051,-0.15653494,1.0
-1.7825764301700002,-0.378678,1.0
-1.4589959433000002,-0.93886673,1.0
0.612045517285,-0.044788584,0.0
-0.170834369249,-0.35313037,0.0
-1.93021242897,-0.8400339,1.0
-1.41080306152,-0.106924966,1.0
-0.9678305899,-0.09741761,0.0
-1.31620256897,-0.44237268,0.0
-1.56730693528,-0.7873206,1.0
-0.552216870669,-0.6370827,1.0
1.4970837056600002,0.059122384,0.0
0.0446852569542,-0.5338144,0.0
-1.53304612368,-0.8847275,1.0
-1.28358526405,-0.062659085,1.0
-0.138452959746,0.12581158,0.0
0.35533647686700004,-0.116516694,0.0
-0.785080124671,-1.2522309,1.0
-1.28218568369,-0.13200656,1.0
-1.53379715639,-1.1032414,0.0
-0.90221770752,-0.70859057,1.0
-1.7162855327700002,-1.4190369,1.0
1.76274747382,0.15109903,0.0
0.22477938473900005,0.053709984,0.0
-1.5803171720200002,-0.57163286,1.0
0.347054856035,-0.1563459,0.0
-2.40021605822,-0.7978486,1.0
-1.28421202684,0.14947638,1.0
-0.5916494706759999,-0.06520027,1.0
-2.59437207266,-0.16806078,1.0
0.6595738516340001,0.31980628,0.0
-0.197876380217,0.025876313,0.0
-0.81609595377,0.22703099,0.0
0.748278969886,-0.62170756,0.0
-1.8963108773,-1.1772258,1.0
-0.34376403476499995,-0.29992428,1.0
0.953440378673,-0.16644415,1.0
0.0944467665133,-0.16288944,0.0
0.455669523605,0.09586495,0.0
-2.40021605822,-0.3385746,1.0
-0.922571918512,-0.11065695,1.0
-0.966293648111,-0.71217763,1.0
-1.3667430717200002,-0.19055521,1.0
0.034428756787,-0.21607159,0.0
-0.32077451654,-0.36719495,0.0
-0.229340310581,-0.45938545,0.0
1.15024201798,-0.4218346,0.0
-0.455070143058,-0.2835559,0.0
-1.11091396309,-0.8949859,1.0
0.7019530746029999,-0.35979787,1.0
-0.90269606199,-0.40734115,1.0
-0.7113139744320001,-0.3582989,1.0
-0.934933285782,-0.70071435,0.0
0.664509086821,0.114999354,1.0
0.658397735264,-0.37139145,1.0
-1.22106490707,-0.26686865,1.0
-2.49930696086,-0.70142287,1.0
0.227791435209,-0.4514324,0.0
-0.887169991461,-0.7824971,0.0
-0.637444125865,-0.5050767,1.0
0.664897360947,0.06269765,1.0
-1.80948388309,-0.23513904,1.0
-1.31018751324,-0.6430781,1.0
-0.329991171645,0.000618279,0.0
-1.74999392238,-0.9488148,1.0
-0.27709945303800004,0.11906582,1.0
-1.5516547737900002,-0.7141521,0.0
-0.997114578784,-0.5886775,0.0
-1.27343289259,-0.27093643,0.0
-0.0995018731618,0.06739673,0.0
-0.7002641382449999,-0.11512452,0.0
-1.7716073987999998,-0.54287493,1.0
0.381942115036,-0.07607348,0.0
0.286927458063,-0.20419353,0.0
-0.6954679659819999,-0.84289443,1.0
-1.33439359237,-0.9801692,1.0
-1.06447397626,-0.5207753,1.0
1.44799543446,0.034951538,1.0
-1.06319274611,-0.16692775,1.0
-0.618026040008,-0.6320113,1.0
-0.762607268819,-0.73140556,1.0
-2.28243302256,-0.36044803,1.0
-0.62420494596,-0.42237985,1.0
0.0753008512181,-0.61203074,1.0
-1.64734964296,-0.13482924,1.0
-0.199821906123,-0.09152174,0.0
0.222311969444,-0.0564235,0.0
-0.8651764358399999,-0.5485489,1.0
-0.90221770752,-0.60603875,0.0
-1.0327901814,-0.016924202,0.0
1.04631486474,-0.10034695,0.0
-1.23706524841,-0.25060678,0.0
-1.3788954438499998,-0.28886592,1.0
-0.27337227764600003,-0.76741767,1.0
0.274917327869,0.30913103,0.0
0.334915101485,-0.590949,1.0
-1.0720293279100002,-1.0143113,1.0
-1.0139216971,-0.49198496,1.0
0.7493998368070001,-0.51104754,1.0
-0.141525158783,0.10448548,1.0
-1.12213528174,0.32852888,1.0
-0.09338467434460003,-0.5318707,0.0
-1.07276219712,-0.7370148,1.0
0.946704436588,0.275262,1.0
-1.30160376955,-0.66979766,1.0
-1.53241019361,-0.69935906,1.0
-1.13372289691,-0.27425727,0.0
-0.413147836671,-0.6533853,1.0
0.997750302861,-0.81278896,1.0
-0.967401681465,-0.5957829,0.0
-1.32900274374,-0.9410584,1.0
0.246331943124,-0.22129177,0.0
1.3930234112200002,0.000500679,0.0
-1.0139216971,0.24167502,1.0
-0.5813055999260001,-0.6322103,0.0
0.0750286806562,-0.13833971,0.0
-0.7037667687960001,-0.57172084,0.0
0.952886569593,-0.31395063,1.0
-1.22625433231,-0.6469536,1.0
-0.42363190198,-0.8391057,1.0
-0.0158506376539,-0.18730062,1.0
-1.540014793,-0.3232076,1.0
0.249940164463,-0.39298946,0.0
0.554694220814,-0.5332041,1.0
-1.36926241803,-0.49434286,0.0
0.0489725089659,-0.14470908,0.0
-0.051645851984199985,-0.35979724,1.0
-0.245973303458,0.009176165,1.0
-0.451614117499,-0.2833645,0.0
-0.238536418303,0.009285659,0.0
-0.845784775298,-0.42482504,1.0
0.182546381572,0.24640739,1.0
-0.556270835821,-0.01848945,1.0
-1.4589959433000002,-1.1935606,1.0
-1.18719341837,-0.6882702,1.0
-1.1998210752399998,-0.24252217,0.0
-1.97673244461,-0.9324151,1.0
-0.468309957249,-0.56693447,0.0
-1.4821877064500002,-0.00079619884,1.0
0.601381334786,-0.6230278,0.0
-1.19085240526,-0.06805031,1.0
-1.49084576919,-0.652597,0.0
-1.06271186127,0.11723602,1.0
-0.426135032198,-0.5083571,1.0
0.251744676231,-0.21159594,0.0
0.29002951824900003,-0.017375708,0.0
0.451746251561,-0.28421962,0.0
-0.8860883255900001,-0.85762984,1.0
0.510156366383,-0.3709567,1.0
0.28536128703,0.23462242,1.0
0.495605304444,-0.59268785,0.0
1.13623536938,-0.09821311,0.0
0.330648820648,0.117830545,0.0
0.899087015761,-0.17536035,0.0
-1.57785714618,-0.20771769,1.0
0.5391165268720001,-0.68289816,0.0
0.30951340440200004,-0.021202922,0.0
0.0636371823701,-0.25839123,0.0
0.681693911575,0.007971883,1.0
-0.27337227764600003,-0.42390192,0.0
-2.1210446754400003,-0.11653961,1.0
-1.06247492252,-0.6528559,1.0
-0.968011995796,-0.2377631,1.0
-0.233763139551,-0.5617558,0.0
-0.0709627181439,-0.72694325,0.0
-1.7369218408099998,-0.5677923,1.0
0.0761068478765,-0.106130004,0.0
-1.59240596934,-0.9099749,1.0
0.436451520704,-0.13151917,0.0
-1.205459909,-0.37229818,0.0
-0.23266724903,0.1377607,1.0
-3.17340594645,-0.89616024,1.0
0.127615636285,-0.48726267,0.0
-1.43318012734,-0.5456811,1.0
-1.09208646995,-0.81105524,1.0
-1.13454968489,-0.81228036,1.0
-1.15850292591,-0.6712935,1.0
-1.05238797793,-0.7573906,0.0
-1.36926241803,-0.4532112,1.0
-1.42420609164,-0.7923184,1.0
-0.565896974573,-0.2900848,1.0
-0.202991480884,-0.19507763,0.0
-1.88765281456,-0.7818676,1.0
-1.82661402831,-1.0341852,1.0
0.501205535863,-0.4314167,0.0
-1.49466986563,-0.75332415,1.0
-1.5771937962399998,-0.973667,1.0
-0.273249374677,-0.48012555,1.0
0.645616137385,0.27501905,1.0
-0.33863213394,-0.3585601,0.0
-3.55289556816,-0.8447996,1.0
-2.8056811663300003,-0.6020217,1.0
0.656476915124,-0.03009057,0.0
0.956529560871,-0.2483814,1.0
-0.8100939350849999,-0.5121915,1.0
-0.501211058638,-0.029050678,1.0
-1.3503939337200002,-1.0327661,1.0
0.37860321377,0.010559201,0.0
-0.367294532175,-0.46048605,1.0
-1.03227083577,-0.53509295,0.0
-1.27343289259,-0.8362903,1.0
-0.066540378156,0.33004892,0.0
0.539086323148,-0.7047447,1.0
-0.7642111184010001,-0.70223856,1.0
-1.5247473208700002,-0.46326017,1.0
-0.409327913882,-0.5173118,1.0
0.753266511397,-0.10315961,1.0
-1.60812892981,-1.0034623,1.0
0.0398400254026,-0.35216576,1.0
0.538164918862,-0.1603409,0.0
-2.00253309055,-0.81414306,0.0
-1.66932854968,-0.48815405,0.0
-0.499822747989,-0.5760046,0.0
-1.11014972919,-0.11422579,0.0
-1.04592442819,-0.35770506,1.0
-1.56213485294,-0.3652317,1.0
0.363000524191,0.33943832,0.0
0.518976138212,-0.046517983,1.0
-0.491732314684,-0.3376544,1.0
-0.165251152901,0.1626828,0.0
0.222560385791,-0.1270072,1.0
-2.75827892743,-0.28358436,0.0
0.639687433647,-0.27780947,0.0
-1.40338646386,-0.095227584,1.0
-1.29230137689,0.267233,1.0
-1.62005750067,0.12381843,1.0
0.515001698263,-0.32002074,0.0
0.07777014872339999,0.03126058,0.0
-0.93596015563,-0.5756953,0.0
-0.835846431188,-0.3929031,0.0
-0.755781303749,-0.39994434,1.0
0.635337709521,-0.5380714,1.0
0.553577526114,-0.57333004,1.0
-0.987946210697,-0.5465915,1.0
1.53311673379,0.17383355,0.0
-1.19240447759,-1.0194119,1.0
-0.711640825227,-0.49622518,1.0
-0.244613155575,-0.3930381,0.0
-0.215414000882,-0.018985897,0.0
-0.262851868808,-0.19923562,1.0
-0.8614531034559999,-0.5268827,1.0
-0.608456588992,0.011148095,0.0
-1.53945346826,-0.41651905,0.0
-1.04209257407,-0.648782,1.0
1.23629541038,0.105324596,0.0
-0.846128240869,-0.8786034,0.0
-0.793859812323,-0.22482716,0.0
-0.954202462399,-0.079062164,1.0
-1.5756057381,0.18985155,0.0
-0.7572018502519999,-0.74364257,1.0
-1.35378952272,-0.5241646,1.0
-1.34082448271,-0.98135406,1.0
0.963390349503,-0.13314092,1.0
-0.940799432271,-0.5223286,0.0
0.907890900376,-0.3489779,1.0
0.290739709523,-0.36501977,1.0
-1.17298639173,-1.148989,1.0
0.643063371264,-0.04642205,0.0
-1.1447612980600002,-0.33061612,1.0
-2.21789450143,-0.52398133,1.0
0.746960533563,-0.1687915,0.0
-0.0282498196127,-0.3406615,0.0
-1.83406856842,-0.63969284,1.0
0.436911185157,-0.647542,0.0
-1.04209257407,-0.9906185,1.0
-0.510600798988,-0.30954897,0.0
-1.66450926324,-0.16321102,1.0
0.908866034534,-0.46466553,0.0
0.742921507022,-0.6322713,1.0
0.573657421521,0.08468217,0.0
-1.23261089807,-0.9675815,1.0
