Y_true,Y_pred,with_uAUG
-1.0139216971,-1.4636475,1.0
-1.4467857794,-0.5040113,0.0
-0.654547696192,-1.305939,1.0
0.323101615013,0.21873152,0.0
0.427942515175,0.2099019,1.0
-1.16184182718,-1.2788407,1.0
-1.66221831149,-1.1647019,1.0
-0.87456617619,-1.2489321,1.0
-0.358162048612,0.28367403,0.0
-0.962628402713,-0.30154335,0.0
0.0395701562875,-0.52974635,0.0
-2.15214312386,-1.3697965,1.0
0.34251970087,0.3788323,0.0
0.250357713457,0.49806756,0.0
-1.00555344743,-1.3524932,1.0
0.6784652983149999,-0.17264023,0.0
-0.302082383528,-0.7232024,1.0
0.118307202367,0.55131876,0.0
0.0783814223747,-0.70835483,1.0
-1.5247473208700002,-0.6327651,1.0
-1.61571909907,-0.80259603,1.0
-1.33004170487,-0.4114172,1.0
-0.963911276526,-1.4035802,1.0
-0.473537271093,-0.5339755,0.0
-1.4802955583,-0.89060116,0.0
0.683606147165,0.12606165,0.0
-1.31049271697,-1.16465,1.0
-1.00487186158,-1.2592045,1.0
-2.31320468123,-1.106286,0.0
0.051629729307,-0.061792396,0.0
-1.59817478942,-0.4980971,0.0
-0.474925196367,-0.37084877,1.0
-0.554389367722,-0.40049776,1.0
-0.912452236935,-1.2265786,1.0
1.1167080914299998,0.46795404,0.0
-0.15558924198899998,0.5404916,1.0
-0.271129286051,-0.61597323,1.0
-1.7825764301700002,-1.2405441,1.0
-1.4589959433000002,-1.4149289,1.0
0.612045517285,0.5241382,0.0
-0.170834369249,0.17819127,0.0
-1.93021242897,-1.406155,1.0
-1.41080306152,-1.4450356,1.0
-0.9678305899,-0.78163445,0.0
-1.31620256897,-0.6318749,0.0
-1.56730693528,-1.3582647,1.0
-0.552216870669,-0.18428573,1.0
1.4970837056600002,0.96666515,0.0
0.0446852569542,-0.40142524,0.0
-1.53304612368,-1.4334357,1.0
-1.28358526405,-1.0493069,1.0
-0.138452959746,0.68308103,0.0
0.35533647686700004,0.2962023,0.0
-0.785080124671,-1.414942,1.0
-1.28218568369,-1.3747619,1.0
-1.53379715639,-0.6114214,0.0
-0.90221770752,-1.2814677,1.0
-1.7162855327700002,-1.5635867,1.0
