Y_true,Y_pred,with_uAUG
-1.4730644858730668,-1.6787481,1.0
0.14003560916927052,0.14562055,1.0
-0.18171151066644148,-0.18327287,0.0
0.16911492586678414,-0.3687954,0.0
-0.1440404184246683,0.31009036,0.0
0.8010507390720912,0.14945719,1.0
0.9230994406892068,0.9480166,1.0
-0.8999719639676022,-1.5148706,0.0
-0.054445749219672386,0.3740551,0.0
0.7086218439928462,0.61836344,0.0
0.012871289257323292,-0.22582698,0.0
0.8053807802518129,0.43839273,1.0
1.2034806973867154,0.79608345,0.0
0.2938269116937932,-0.7545353,0.0
0.5641247582852834,0.70728457,0.0
-0.172274851746414,-0.61157805,0.0
1.195841675044883,0.78966016,0.0
-0.3382245230857754,-0.7399787,0.0
1.0766357533073136,0.6212994,0.0
-1.321436659869348,-1.3140717,1.0
-0.8228828206507182,-1.5972843,0.0
0.2623450206835701,0.107842594,0.0
0.8535752162172481,0.8658356,0.0
-0.7080554461373618,-0.44972563,0.0
-0.6363259125368538,-0.56169283,0.0
0.022090083205820725,-0.99616015,0.0
0.21025634234654614,0.22505838,0.0
0.4244716146042555,0.15540935,0.0
-2.208543523205264,-1.9683871,1.0
0.6012576102176393,0.13836676,0.0
-1.610594020015488,-1.2815838,1.0
0.469249109675573,-0.59962803,0.0
1.2207949431939795,0.61511254,0.0
1.1090884014155034,0.31756043,0.0
0.8384937003014906,0.33354294,0.0
0.4288363567723349,-0.21556887,0.0
-0.6780159431373559,-0.56902856,0.0
0.2689096113170926,0.04046183,0.0
-0.8736189608418811,-0.87357676,1.0
0.8285775453386306,0.53542376,0.0
-1.0376938086385197,-1.0833867,0.0
-0.2831506163697362,-0.35819206,0.0
0.1316083132435007,-0.364566,0.0
-0.12534507439146314,-0.34577313,0.0
-1.1651197048077,-0.5669645,1.0
1.106987402960521,1.0842464,1.0
0.6556235913884936,0.73955745,0.0
-0.25158755334428323,-0.41867158,0.0
0.6807008638371819,0.26642275,0.0
1.1048630827888926,0.8021579,0.0
0.3195884983609044,-0.19276668,0.0
0.1356160546707986,0.020726576,0.0
0.25116558885164275,-0.25278646,0.0
-1.3544487321165557,-0.91532755,0.0
0.02315299338011488,0.19376189,0.0
-1.5618208545222454,-1.3868849,1.0
1.1188210443742657,0.17189078,0.0
0.5044832582213088,0.0065124333,1.0
-0.11570333278386995,-0.011846993,0.0
-0.11163500767974684,-1.0402954,0.0
0.5602449604914591,-0.068743855,0.0
0.987879804930075,0.75001186,0.0
0.5200964741023305,0.22497821,0.0
-0.12816195513370834,-0.11113064,0.0
-0.7060599155645506,-0.2254908,0.0
1.3287185573610305,0.88727236,0.0
0.051176519737797896,-0.90521127,0.0
1.1934317124200975,1.1072981,0.0
1.0808236180882695,0.80284476,0.0
0.9799757865088162,0.77162904,0.0
0.7072048258588329,-0.0031311736,0.0
0.6625347101794329,0.5321559,0.0
0.5058753473368037,0.4541976,0.0
0.9816873024370368,0.752832,0.0
-0.8126859657694789,-0.97735125,1.0
0.5731472118138937,0.2031608,0.0
1.0088275991533462,0.59280854,0.0
0.2360338518453905,0.020002082,0.0
1.265696194982628,0.74707055,0.0
-0.6824424926119961,-1.0596538,1.0
1.0180089917317192,0.72652143,0.0
0.6098494531052723,-0.25562862,0.0
-0.626242967648864,-0.8621571,0.0
-1.0486449967470142,-1.0056164,1.0
0.56711160520434,0.4771431,0.0
-1.1816997718511142,-0.6753641,1.0
-0.4277068305693642,-0.46605045,0.0
-0.1256139070736828,-0.4889577,0.0
0.7738513766881104,0.33055604,0.0
0.9592025379305056,0.72045916,0.0
-0.2507886768642871,-0.43352175,0.0
-2.457741487544613,-2.1043122,1.0
-1.6833793151094367,-0.6741687,1.0
0.13251875097240684,-0.40327406,1.0
0.5445238039029511,0.093256995,0.0
