Y_true,Y_pred,with_uAUG
0.22408372786534644,0.062527515,0.0
0.4042806638587124,0.5231931,1.0
0.39728494127571595,0.52477473,1.0
0.14191267405702826,0.24711257,0.0
0.7321272095685243,0.44410998,0.0
-0.2015937581987993,-0.21748547,1.0
0.5569386998704862,0.73106396,0.0
-0.8372674092313269,-0.989541,0.0
0.27189951679421925,0.24403977,0.0
0.6618175433413239,0.46871197,0.0
0.5405781947236655,0.45798683,0.0
0.9220875400632664,0.5241104,0.0
0.4630608671878327,0.2295815,0.0
0.3541436031703848,0.031730324,0.0
0.11305733891337155,0.09354155,0.0
-0.3167659343136361,-0.15714231,1.0
0.6561152671608436,0.51288277,1.0
0.4539312193277094,-0.004776418,0.0
0.5564243671624227,0.42084837,0.0
0.7991719383830147,0.6878425,0.0
0.6798995471670014,0.5674596,0.0
0.5791772261357566,0.5343146,0.0
0.3892224517151802,-0.048456576,0.0
0.5786665398376695,0.18675229,0.0
0.18118172328454088,0.15149876,0.0
-0.4146973263383769,-0.86360383,1.0
0.5661657443135394,0.48552203,0.0
0.4359399637634234,0.42124715,0.0
0.6808941737734869,0.60152334,0.0
-0.11287028996514027,-0.09668952,1.0
0.2340808139307447,0.13328685,1.0
0.03969470454696693,-0.08068393,1.0
-0.7547339640830679,-0.44632688,1.0
-0.42794911956775067,-0.28734967,1.0
0.258917487369536,0.22428548,0.0
0.3419563113709924,0.48504132,0.0
0.2683878446586947,0.18988186,0.0
0.5483569583712674,0.34536436,1.0
0.5350346069512946,0.4188684,0.0
0.6398003555150682,0.41081622,0.0
0.4533443180843565,0.34952638,0.0
0.018894718238758403,0.47716206,0.0
0.6857856493993487,0.22472113,0.0
0.17996477858769802,-0.1713369,0.0
0.37221868449559903,0.36709404,0.0
-0.7059239070805646,-0.7949102,1.0
0.5686421478099606,0.40045387,0.0
0.3358160567907226,0.4153224,1.0
0.4898967578721893,0.4136036,1.0
-0.14374239495408964,-0.40899846,0.0
0.007958685957932029,0.12733747,1.0
0.2401324679881081,-0.18733084,1.0
0.17168861763737894,-0.32891107,1.0
-1.02446685563545,-0.9219983,1.0
-0.2059286118478833,-0.22492534,1.0
-0.22221504029989525,-0.3459975,1.0
-0.03639610787823031,-0.41473743,0.0
0.6873313915899059,0.48139793,0.0
0.5379604220706784,0.35300878,0.0
