Y_true,Y_pred,with_uAUG
0.5252623898305778,0.38506955,0.0
0.4515510005389344,0.4270653,0.0
0.6728349533861273,0.34738588,0.0
0.7594276971519135,0.48118758,0.0
-0.21777209698959865,-0.08388127,0.0
0.6901076669577776,0.52026963,0.0
-1.1107894853415454,-0.7609142,1.0
0.3590773574097264,0.32719296,0.0
0.6902210170963536,0.54707783,0.0
0.6355608826047492,0.5602367,0.0
0.4983669781664414,0.33314493,1.0
-0.050161950513916725,-0.003429884,0.0
-0.8300001191517641,-0.70817506,1.0
0.2819627849787237,0.02074889,0.0
0.7594236244323413,0.54533243,0.0
0.4198792532018059,0.4127261,0.0
0.23582547256896705,0.23423965,0.0
-0.6145594322852271,-0.47580892,1.0
0.16524337627253388,-0.1977943,1.0
0.7105102120865466,0.46265036,0.0
0.6898851599232058,0.5690686,0.0
0.5839211840340194,0.4306696,0.0
-0.03523542302954235,-0.021890664,1.0
0.6810879218027154,0.5827874,0.0
0.6556221387757784,0.39207318,1.0
-0.6496329726976989,-0.72421765,1.0
0.26975501010393804,0.29196468,0.0
0.2758575692175211,0.37666094,1.0
0.21847370428192395,-0.17290837,0.0
0.20812082801577308,-0.1775274,0.0
0.6136746411330777,0.45561987,0.0
0.07607695607250309,0.07943994,0.0
0.4683404036568147,0.44906414,0.0
0.5782684891187182,0.38624024,0.0
0.6752604468424288,0.52969986,0.0
-0.3669091920514448,-0.5549161,1.0
-0.8394741290449715,-0.69821894,1.0
-0.16874604072952562,0.05221384,0.0
0.2983734236798386,0.10851004,0.0
0.5446558516498693,0.34855655,0.0
0.3567265990528753,0.21599498,0.0
0.4915793229505125,0.27030167,1.0
0.6773627409630607,0.48454493,0.0
0.6048718466376676,0.4432975,0.0
0.3647154112822001,0.44187176,0.0
-0.15112826486541853,-0.06105207,1.0
0.3545788720975139,0.3202967,1.0
0.3799365563618928,0.28189334,0.0
0.4482389216159442,0.35400867,0.0
0.6122997855737464,0.538884,1.0
0.5323784467713343,0.42073843,0.0
-0.4727735923767549,-0.48844188,0.0
0.2653955268394572,0.2117753,0.0
0.22429563105205572,0.25857037,0.0
0.4237487257968403,0.36000738,0.0
0.6039725533727737,0.47137526,0.0
0.1840144118342474,0.40612233,0.0
0.3506814661058794,0.013498675,0.0
0.4942124516210931,0.5125462,0.0
-0.8304621613511335,-0.40336913,0.0
0.29015052484800496,0.4621511,0.0
0.5877759259261588,0.5477199,0.0
0.5183454779523979,0.4850666,0.0
0.3866120032749865,0.21516114,0.0
0.11460681955851088,-0.014638221,0.0
0.6101717695115785,0.59249127,0.0
0.5113080908926516,0.28046513,0.0
0.3456088576315283,0.44693607,0.0
0.33706739338787284,0.25445122,0.0
0.6735476011226633,0.3745429,0.0
0.4260899088509445,0.5129747,0.0
0.4917836321422199,0.19352682,0.0
0.41388787943850974,0.53276837,0.0
0.20267483653319315,0.475031,0.0
0.05755496581527756,0.32472286,0.0
0.33026898374013874,0.0029654969,0.0
0.07242274291954234,-0.042984903,0.0
0.12079370574457672,-0.15087104,0.0
0.13943385164356406,0.1288138,1.0
0.3760763655923913,0.48950452,0.0
0.5649784937906467,0.34904346,0.0
-1.8630275241920968,-1.8390836,1.0
-1.1878826027508065,-0.93561226,1.0
0.5506759037165727,0.4212909,1.0
0.21065918260847047,0.09077606,0.0
0.6028469618939383,0.5750883,0.0
0.7162697892274564,0.51372653,0.0
-0.3263460435448932,-0.14407769,0.0
-0.05559252181119653,0.35060754,1.0
0.2625106840219659,0.09759332,0.0
-0.8968467445386918,-0.5953289,1.0
0.4375569032724141,0.3608415,0.0
0.3272866586896845,0.27831832,0.0
0.4276342926710777,0.23687589,0.0
0.4033856568691904,0.40136266,0.0
-0.15546710386545556,-0.13042565,0.0
0.7350207515392665,0.4384395,0.0
-1.2143471158092054,-0.61945826,0.0
-0.9981182979130776,-1.6143523,1.0
0.4859133167555095,0.582743,0.0
0.2497614635026633,0.3864972,0.0
0.41347367594398254,0.4703438,0.0
0.4763751190620711,0.23720153,0.0
0.6080600494977764,0.45127022,0.0
0.02367475124916096,0.024464028,0.0
0.3105401484365869,0.46910346,0.0
0.1975503077693891,-0.09194136,0.0
-1.1551541031813397,-1.1145645,1.0
0.6140782748005861,0.4939549,0.0
0.02323774408680296,0.24175864,0.0
0.537249269783287,0.44807112,0.0
0.5971376489628262,0.4914585,0.0
0.3396991234229919,0.25424758,0.0
0.478131654469048,0.49889123,0.0
0.20481922564354446,0.047112584,0.0
0.6134165740179652,0.24754706,1.0
0.810326215454602,0.37289402,0.0
-1.2887414720111203,-1.190673,1.0
0.26797063395363396,0.22520371,0.0
-0.3904402402846263,-0.6132178,1.0
0.3979166624845277,0.30963328,0.0
-1.4663303504827048,-1.5218905,1.0
0.42382165306548697,0.33703795,0.0
0.5966630909313149,0.4232213,1.0
-0.10132961674449867,-0.48282236,1.0
-0.02322059748543305,0.007591402,0.0
0.4725535937578744,0.43586338,1.0
-1.2171800746781785,-1.2973868,0.0
0.6757189931298345,0.42372462,0.0
-0.55279078185097,-1.2854093,1.0
0.5370503218210505,0.42304218,0.0
-0.8919190716307029,-1.1039692,1.0
-1.5456749310078095,-1.3557645,1.0
-1.7290929652311695,-1.4888711,1.0
-1.161076345259237,-0.8724013,1.0
0.3770802836556545,0.18298882,0.0
-1.7089701889924096,-1.4799047,1.0
0.18229642911036573,0.28333548,0.0
-1.3142585180184667,-1.5665069,1.0
0.34292694846378297,0.5550687,0.0
-0.2586697488960928,-0.10851241,1.0
0.5659259928074003,0.53318954,0.0
-0.053968294416024486,0.17528251,0.0
-1.2324728228559574,-0.7465976,1.0
0.43454818116253136,0.4607331,0.0
-0.14515683203522112,-0.036330216,1.0
0.34803319064839583,0.269904,0.0
0.5411805630339149,0.4349021,0.0
0.2717400936834079,0.48634797,0.0
-0.6648818655237329,-0.5912187,1.0
0.4967555344307288,0.52679324,0.0
-0.595551854769934,-0.73461294,1.0
0.19820450830587827,0.36151567,0.0
0.2524151824239611,0.1421122,0.0
0.3870979123239725,0.25400966,0.0
-0.7057250793334229,-0.47443086,0.0
0.7048055240137424,0.5094549,0.0
-1.0303916270137403,-0.718624,1.0
0.5489373410033643,0.42850575,0.0
-0.1928697379312161,-0.24882354,0.0
0.2313528670647433,0.33633366,0.0
0.4150371402656189,0.45986772,0.0
0.36249636315563416,0.38670027,0.0
0.7109882644116856,0.36175677,0.0
0.4810261940789986,0.37205446,1.0
0.22585477839291715,0.4671123,0.0
-1.48937956264426,-1.1835251,1.0
0.4317187691544387,0.3706051,0.0
-1.6701079061928117,-1.973788,1.0
0.6397504511557087,0.2732858,1.0
-0.5682091824436672,-0.64472187,1.0
-0.5344906692892611,-0.49038166,1.0
0.24437501821295105,0.2733954,0.0
0.42028445912493295,0.4708574,0.0
0.5908667050425179,0.36495033,0.0
-0.7407120621635264,-0.5098195,1.0
0.4886051642128611,0.21083617,0.0
-1.1692947466014725,-1.0110948,1.0
0.4809775416093344,0.16400063,0.0
0.3151547051251889,0.3294866,0.0
0.4928376261083748,0.46881622,0.0
0.25218521366822805,0.23609948,0.0
0.09581899511523448,0.3608558,0.0
0.38528824904872505,0.23761517,0.0
0.2496160440540737,0.28531417,0.0
0.28250882993190346,0.28329524,0.0
0.6588855641979534,0.5123374,0.0
0.6926482033527663,0.54139525,0.0
0.16065860890310188,0.412183,0.0
0.8003699019341104,0.3963405,0.0
0.5053288924952768,0.22120798,0.0
-0.05311008632116376,-0.020510437,0.0
0.17585757297301502,0.19211733,0.0
0.4278131054928295,0.2807498,0.0
0.5882849173976358,0.2554356,0.0
0.008723389122071509,-0.4006826,0.0
0.44223337121473866,0.1370566,0.0
0.4235954519301755,0.248698,0.0
0.4452975502207247,0.25039408,0.0
-0.9305244176077592,-1.0340025,1.0
0.05841959575783785,-0.40389457,0.0
0.4671074649674277,0.3399291,0.0
0.30320930281028274,0.43178535,0.0
0.4132899289542341,0.35869405,1.0
0.5180617859457352,0.39811635,0.0
-0.05298501763832295,-0.19988532,0.0
0.3993514623615108,0.5464242,0.0
0.2964416056488664,0.38759553,0.0
0.2415492103734231,0.09276949,0.0
0.6010062725047385,0.3988299,0.0
0.3656739701807874,0.3977991,0.0
0.11353854177912467,0.21728687,0.0
