Y_true,Y_pred,with_uAUG
0.19653800070037208,0.35649136,0.0
0.65160910158777,0.2959514,0.0
0.05837659440731045,-0.264922,0.0
-1.4928907860999283,-1.4835669,1.0
0.4221284948016978,0.031407118,0.0
0.27602466938832604,0.085866004,0.0
0.4683404036568147,-0.096638024,0.0
0.5782684891187182,0.30579928,0.0
0.6752604468424288,0.4901264,0.0
-0.3669091920514448,-0.6212157,1.0
-0.8394741290449715,-0.52271175,1.0
-0.16874604072952562,-0.06055063,0.0
0.2983734236798386,-0.0524157,0.0
0.5446558516498693,0.23606774,0.0
0.3567265990528753,-0.053862244,0.0
0.4915793229505125,0.4864379,1.0
0.6773627409630607,0.27144775,0.0
0.6048718466376676,0.3407115,0.0
0.3647154112822001,0.31511012,0.0
-0.15112826486541853,-0.06953779,1.0
0.3545788720975139,0.3604931,1.0
0.3799365563618928,0.044119626,0.0
0.4938416531156729,0.21895286,0.0
0.4352947960150262,0.22651783,0.0
-0.4246015813664538,-0.2378243,0.0
0.4170356734494863,-0.041547418,0.0
0.6221908588032602,0.12430355,0.0
0.05957910414127679,-0.04576406,0.0
0.4625541844935143,-0.085178435,0.0
0.4529103792282671,0.101738065,0.0
-0.050374056372048434,-0.24305503,1.0
-1.811493918364344,-1.4050874,1.0
-0.14501910454103895,-0.15472946,0.0
-1.2805953576711349,-1.3483844,1.0
0.7811049178995446,0.3235338,0.0
0.4843045165918417,0.23827806,0.0
-0.9339833431862948,-1.1253544,1.0
0.6392212013354486,0.12223986,0.0
-0.7698295275321072,-0.7552452,1.0
0.4991032300667145,-0.16622694,0.0
0.7423535576282984,0.2966713,0.0
0.6912495402421981,0.38700035,0.0
-0.9849543326090848,-1.3921885,1.0
-0.3805970739376952,-0.88521254,1.0
0.3178020035163707,0.088642806,0.0
0.3040907789707344,0.11556491,0.0
-1.4728196816072732,-0.7239295,1.0
0.59220550352054,0.43821898,1.0
0.6823941613527157,0.6908181,1.0
-1.1014286538930054,-1.0844479,1.0
-0.190743415600059,-0.37593392,1.0
0.7372773586624638,0.37067416,0.0
0.5556525573513235,0.24396363,0.0
-0.5770096447318609,0.16136515,1.0
0.12276462478068648,-0.15209204,0.0
-0.30664095393780105,-0.31290996,1.0
0.5762063388054441,0.25457898,0.0
-0.06867285082837271,0.043494284,0.0
-0.05108869047899853,-0.1566983,0.0
0.2802945209925857,0.16266716,0.0
-1.4455461522875908,-1.1698784,1.0
0.4615464210724552,0.48525545,1.0
0.4079281180131921,0.2317988,0.0
0.4190304429513595,0.42915544,0.0
0.6024791489591907,0.388409,0.0
0.6129710654543252,0.16499114,0.0
0.6257851103739406,0.2807894,0.0
0.38409170363904427,0.24519214,0.0
0.14120714214040392,-0.4565539,0.0
0.6438471364959385,0.33251002,0.0
0.4464989299413905,0.49364564,1.0
0.3619606504349503,-0.09807593,0.0
-0.6464043544721538,-0.16561982,0.0
0.2081803517452908,-0.06829253,1.0
0.6449491713800671,0.4542205,0.0
0.3550463455802191,0.22820237,0.0
0.3118329845119047,0.31443217,0.0
0.5007763063086504,0.2763888,0.0
-1.3727246659280792,-1.1236651,1.0
0.3920651774519594,0.09088731,0.0
0.2899642313791626,0.09855279,0.0
0.5759485923212044,0.61290145,1.0
0.6938132043086171,0.1510813,0.0
0.5969160710316834,0.34046963,0.0
0.36599447412188296,-0.030532598,0.0
0.5346628227866427,0.3093997,0.0
-0.9723848580536408,-1.0298673,0.0
0.6757189931298345,0.16661632,0.0
0.5041146041524636,0.08117816,0.0
0.4546123900505961,0.06117043,0.0
0.4748481123024208,0.23000625,0.0
0.33876633233786746,0.056787193,1.0
-0.8207240425317789,-0.87593675,1.0
0.7615080232743461,0.23583624,0.0
