Y_true,Y_pred,with_uAUG
0.7628292344873298,0.68674684,0.0
-0.016880845804554723,-0.35939136,0.0
0.5225736069415711,0.51003134,0.0
0.1317870045639857,0.2970878,0.0
0.7321935471623824,0.44700792,0.0
0.6113005114092935,0.45007077,0.0
0.05086251781104582,0.41612747,0.0
0.6704349821358581,0.29349843,0.0
0.6561836579208271,0.6298317,0.0
0.5430484623522681,0.21104941,0.0
0.6297556963451422,0.8718388,0.0
0.4780522390940466,0.48102555,0.0
-0.11053189432873534,-0.41572496,0.0
0.5635017003491639,-0.03589399,0.0
0.806297501016621,0.68169725,0.0
-0.24605316356441576,0.17395759,0.0
0.6789541030492804,0.6979873,0.0
0.533146277754946,0.6051172,1.0
0.8838900123460834,0.5722493,0.0
0.4531200698929592,0.094568625,0.0
-1.1280321428551456,-0.66756,1.0
0.7104051621529488,0.63833606,0.0
-0.033919520679280765,-0.062700965,0.0
0.5814176656748962,0.14746445,0.0
-0.4145866862023587,-0.26724315,1.0
0.5980278177602221,0.43442312,0.0
0.29007416815519144,0.65473676,0.0
0.2600456852703162,0.5781596,0.0
-1.1699156316167465,-1.0357398,1.0
0.7583963163053605,0.45428386,0.0
0.3676482886803791,0.46817347,0.0
-0.06178951225215594,-0.6920924,1.0
-0.01889019072791066,0.12191561,1.0
0.6185075944137165,0.59770465,0.0
0.4601690031729128,0.5567486,1.0
0.5020581407550408,0.36962375,0.0
-0.5854201101396098,-0.6531024,1.0
0.17321739535700198,0.33101806,0.0
-2.0758495842254105,-1.9601974,1.0
-1.8365387665746682,-1.6574088,1.0
0.5574495179483199,0.40464947,0.0
0.5081457305686966,0.25537172,0.0
0.6208843210714162,0.29469708,0.0
-0.05080870551259676,0.025514454,0.0
0.5572932356967529,0.17065656,0.0
0.4014284966755573,0.2802984,0.0
0.7254067083536004,0.25730583,1.0
0.5303397556160975,0.2469472,0.0
0.4653867677297,0.21707553,1.0
0.7437255727085857,0.37068138,0.0
0.4242783799645968,-0.09203002,0.0
0.2659354281840217,0.479614,0.0
0.4600819250737904,0.59777915,0.0
0.13287200338375138,0.06747386,0.0
-0.025761303404615337,-0.106674515,0.0
0.05499621018102928,-0.2501692,1.0
0.4938416531156729,0.61650753,0.0
0.4352947960150262,0.21723631,0.0
-0.4246015813664538,0.21182844,0.0
0.4170356734494863,0.35426125,0.0
0.6221908588032602,0.4458969,0.0
0.05957910414127679,-0.037840556,0.0
0.4625541844935143,-0.08011739,0.0
0.4529103792282671,0.27771917,0.0
0.29640129836101115,0.2050933,0.0
0.7397072934177622,0.36444333,0.0
-0.12676864054147555,0.24045515,0.0
0.22492555191307395,0.24499783,0.0
0.5683956865786346,0.34041232,0.0
0.20719099385821985,0.43331805,0.0
0.7461848467856156,0.3213595,0.0
0.3883266513189208,0.28105715,0.0
0.697949459004489,0.15688962,0.0
0.25280516455321,-0.40880808,1.0
0.2712024376930173,0.24135718,0.0
0.4879099898205911,0.43260792,0.0
-0.08751752997972657,-0.19197693,0.0
-0.839121618443486,-0.5407498,1.0
0.3289814153101205,0.49202618,0.0
0.6623562815540014,0.47112134,0.0
-0.9563314121987748,-0.9616251,1.0
-0.6553899902123324,-0.55784583,0.0
0.1881665886786069,-0.13530028,0.0
0.5625472657850155,0.14756706,1.0
0.13990331267104925,0.32120898,0.0
0.5472333256007709,0.36108872,1.0
-0.1422042872383965,-0.13408116,1.0
0.2020958377423968,-0.05460704,0.0
-0.06708923798276215,-0.29786688,0.0
0.07996117389964602,-0.2725722,0.0
0.6692263785964693,0.7124145,0.0
-1.2821457052999772,-1.3580893,1.0
-0.028550732780081543,-0.31214792,0.0
0.4020680454065727,0.4487544,0.0
0.12525660256945334,-0.18422619,0.0
0.4516394070907605,0.4235259,0.0
-1.0084622832460928,-0.73124063,1.0
0.2521901403245715,0.22657943,0.0
-0.7504542749556333,-0.45987296,1.0
0.6554069075686422,0.49769768,0.0
-0.5550410002593751,-0.46576023,1.0
1.0183074537397598,0.97884023,0.0
0.513738180342178,0.6838436,0.0
0.902670913071566,0.84606993,0.0
0.6107720615980061,0.69106305,0.0
-1.71517774558691,-0.592451,1.0
0.3283570455894955,0.16101283,0.0
0.6226149859937326,0.80297303,0.0
0.6469370473754565,0.77017224,0.0
-0.8503087515651425,-1.2000905,1.0
-1.1566878244853789,-1.3296167,1.0
0.8371136164910038,0.8365487,0.0
0.10306107044380966,-0.03415428,0.0
0.21780777106579985,0.2743813,0.0
0.4653934581924004,-0.20214224,0.0
0.8601804587318745,0.6750381,0.0
0.5541631385822839,0.57613015,0.0
-2.055810368326283,-1.158508,1.0
-0.15605308247155875,-0.15259247,0.0
0.5093733876779156,0.32772553,0.0
-2.062395861079319,-0.94662,1.0
0.003204198261384144,-0.034045488,1.0
0.6446710545453587,0.50489235,0.0
0.00614641469253179,0.027409002,0.0
0.25595371711943177,0.19260573,0.0
0.9141464144940444,0.8969251,1.0
0.7999477646299911,0.56237864,0.0
0.7958641696667087,0.6253871,0.0
0.8050706729175156,0.3670726,0.0
0.7675142962335797,0.7128962,0.0
0.4407113919995933,0.29525205,0.0
0.5591850914531826,0.40784374,0.0
0.35120660181012536,0.11166969,0.0
0.11831116369504678,-0.2089231,0.0
0.40481395502718703,0.37312266,0.0
0.14579060562575158,-0.092314735,0.0
-1.0577870697710217,-1.3664737,1.0
0.49477354593166606,0.26062652,0.0
-0.3584215940092765,-0.73121667,1.0
0.6944954417721941,0.50531244,0.0
-0.1934514632373176,-0.49408898,0.0
0.12093979925842352,-0.18169437,1.0
-0.2488190496140909,-0.30919516,1.0
0.6773423030506769,0.58087766,0.0
0.7681122653215492,0.69697,0.0
0.4710667301038233,0.118282974,0.0
0.6125342589368894,0.58057296,0.0
-0.8987764128619669,-0.98031914,1.0
0.4406450735751301,0.25272092,0.0
-0.7773818231909456,-0.17213362,1.0
0.4660507723843478,0.5035838,0.0
0.7218662979861413,0.69441426,0.0
0.7436989179829808,0.53610945,0.0
0.5869875647062878,0.5946189,0.0
0.469682782851863,0.36069673,1.0
0.5950917451668357,0.5650135,1.0
0.07492720590665472,-0.017089546,0.0
0.5601409496940245,0.47777703,0.0
0.22486421589158925,-0.19918498,0.0
-1.5332898913921142,-1.6779219,1.0
0.500207334801575,0.45264557,0.0
0.08369329621581738,-0.32605705,1.0
0.3117676138375296,0.25501925,0.0
0.4271964458433729,0.2338863,0.0
-1.2836507144587859,-1.564378,1.0
0.38623883281288796,0.1693748,0.0
0.5667498297610409,0.79198074,1.0
0.6070208460771152,0.18673512,0.0
0.38495295760546544,-0.25053892,0.0
-0.2718085926967133,-0.34245932,0.0
0.3112444786032628,0.35524347,0.0
0.3868560418513437,0.2642301,0.0
-2.0604696651162184,-1.4611975,1.0
0.21780849642369005,-0.07881571,0.0
-1.766472137310386,-1.6310455,1.0
0.5404609309994263,0.511739,0.0
0.5628312809861082,0.3997232,0.0
0.6424028542487494,0.5123291,0.0
0.2617931215231344,0.20406798,0.0
0.6781582137063786,0.1039398,1.0
0.2806623831648242,0.16623533,0.0
-1.4312279371870789,-0.8735833,1.0
0.3544239588644428,0.17827472,0.0
0.1118493819203797,-0.1539295,0.0
0.14652224895847984,0.0043875054,0.0
0.581893860781365,0.3639868,0.0
-0.5800637899449813,-0.7922727,0.0
-0.08529778290420986,0.32018453,0.0
0.20366336621215791,-0.021994814,1.0
0.1327820049629414,-0.15255353,0.0
0.6331107529164929,0.012136243,0.0
0.2831224796568919,0.1536664,0.0
0.3358769755896367,-0.29127938,1.0
0.025629277981763558,0.17012388,0.0
-1.2496131173020537,-1.0542493,1.0
-1.7438120314866214,-1.4994358,0.0
0.10912063431500583,-0.13821045,0.0
0.5417247399914568,0.30071273,0.0
0.6183454029185462,0.20772037,0.0
0.4785403471025424,0.121152446,0.0
0.41596563590957897,0.26152363,0.0
-0.14267128793091494,-0.30062887,0.0
0.4899263800159014,0.26636758,0.0
0.6968408764005531,0.3274048,0.0
0.4835751327987824,0.49272165,0.0
-0.6010337198532789,-0.83669925,1.0
0.25850986403312753,0.19992626,1.0
0.3041482055168393,0.4466376,0.0
0.6787689354834539,0.65875924,0.0
-1.0045566738559994,-0.70775616,0.0
0.4472675953773043,0.35223088,0.0
-1.2291614787717249,-0.90038157,1.0
-0.6917913311760193,-0.8932568,1.0
0.41124380094720936,0.43648288,0.0
0.321580216420284,0.26490632,0.0
-1.2376518418541689,-1.3877888,1.0
-0.4849028186310999,-0.19632718,1.0
-1.6974043706951245,-1.4051749,1.0
0.3218963664882886,0.44985154,1.0
-0.5749648450558074,-0.6043842,1.0
0.5004970055256829,0.483772,0.0
0.4539440580177255,0.4531034,1.0
0.5659833312186844,0.40485677,0.0
-0.6494372195583087,-0.6254982,1.0
0.2753661702026461,0.19507596,0.0
-1.3983508898912616,-1.4855088,1.0
0.7531112063973319,0.48857108,0.0
0.5984506467379437,0.5314287,0.0
0.4843592959783545,0.1471748,0.0
0.4033214407695752,0.4611638,0.0
0.5027686175092165,0.37890512,0.0
0.5460078404764214,0.33396745,0.0
0.07720244180101024,-0.24592237,0.0
0.6414804967497333,0.30461872,1.0
0.14462160953732914,0.21176296,0.0
0.05633011759176185,-0.108832784,0.0
0.5147310788244495,0.33724457,0.0
-0.018737641710721,-0.10002659,0.0
-1.5681156900762685,-1.2973049,1.0
0.3734354361665839,0.32817662,0.0
0.2382279238821385,-0.04892318,0.0
0.05409618025138068,0.036690086,0.0
-0.3416397328418825,-0.238758,0.0
0.3807065216575356,0.3890244,0.0
