Y_true,Y_pred,with_uAUG
0.6070129887446035,0.4518063,0.0
0.3427678458835936,0.20047855,0.0
0.431180115617928,0.43247104,1.0
0.4709835981432486,0.32245612,0.0
0.157651867642675,-0.13455293,0.0
0.8024416647503587,0.46157658,1.0
0.09942981831671636,0.12507233,0.0
0.5672170854129612,0.37296748,0.0
0.4719063951276843,0.22672841,0.0
0.6230966397090558,0.4096029,1.0
-0.8362978583064108,-0.7829944,0.0
0.25214139422061,0.039404258,1.0
0.699183372411444,0.28843305,0.0
0.6468455858865284,0.30270645,0.0
0.4494626056477794,0.1659478,0.0
0.6742622777073326,0.35384467,0.0
-0.472072113616465,-0.51604986,1.0
0.7792594588181959,0.555066,1.0
0.6574068103009019,0.29889703,0.0
-0.19084737518388994,-0.3171289,0.0
0.4407113146274159,0.28533393,0.0
0.7173843614976612,0.32195884,0.0
-0.9443206896929596,-1.0950881,1.0
-0.425028010388134,-0.8612989,1.0
-0.3501846287080605,-0.53582716,1.0
-0.06727688485244944,-0.23369825,1.0
0.4362618830890346,0.29803076,0.0
-0.4586626334921701,-0.37332118,0.0
0.4545112414863798,0.1944358,0.0
0.5865341614380494,0.27259102,0.0
0.5967081499377734,0.24412552,0.0
0.6306010778875011,0.26718572,0.0
0.500207334801575,0.366789,0.0
0.08369329621581738,-0.47880748,1.0
0.3117676138375296,0.19280633,0.0
0.4271964458433729,0.114578284,0.0
-1.2836507144587859,-1.3725317,1.0
0.38623883281288796,0.19081277,0.0
0.5667498297610409,0.62951815,1.0
0.6070208460771152,0.18118748,0.0
0.38495295760546544,-0.030451909,0.0
-0.2718085926967133,-0.55543274,0.0
0.3112444786032628,0.18509412,0.0
0.3868560418513437,0.08604125,0.0
-2.0604696651162184,-1.2191654,1.0
0.21780849642369005,0.022285625,0.0
-1.766472137310386,-1.1447511,1.0
0.5404609309994263,0.26033995,0.0
0.5628312809861082,0.14056534,0.0
0.6424028542487494,0.32282448,0.0
0.2617931215231344,0.074737795,0.0
0.6781582137063786,0.37761158,1.0
0.2806623831648242,0.16548058,0.0
-1.4312279371870789,-1.0349597,1.0
0.3544239588644428,0.25534755,0.0
0.1118493819203797,-0.045339756,0.0
0.14652224895847984,0.118210174,0.0
0.581893860781365,0.28355962,0.0
-0.5800637899449813,-0.7619464,0.0
-0.08529778290420986,0.18720081,0.0
0.20366336621215791,-0.11188845,1.0
0.1327820049629414,-0.046311468,0.0
0.6331107529164929,0.1942654,0.0
0.2831224796568919,-0.031559885,0.0
0.4916390275039255,0.053112246,0.0
0.4163661517468966,0.21435261,1.0
-1.0603346128127424,-0.54551625,1.0
0.21020511491337784,0.3014126,0.0
-1.0658472534258692,-1.2452137,1.0
0.7427222260322245,0.37290996,0.0
-1.2493431627844362,-1.0760375,1.0
0.5219268929096865,0.22868326,0.0
0.09879568060404234,0.037165366,0.0
0.6289910603991997,0.32235852,0.0
0.7802919799394405,0.24860704,0.0
-1.4173027602055517,-1.2218088,1.0
0.14980229907996115,0.14618737,0.0
0.5369833102979892,0.03706508,0.0
0.5079248359115688,0.10149676,0.0
0.5408290302004872,0.47231084,0.0
0.6157519830740287,0.593543,1.0
0.2998403665297299,-0.03308051,0.0
0.3417346028989173,0.27452534,0.0
0.5900017527791412,0.18024793,0.0
-1.5876466270082183,-1.6471157,1.0
0.8818350214331991,0.47684205,0.0
0.9443523795997348,0.45028603,0.0
0.5374478626140359,0.015409388,0.0
0.7151915223241201,0.14818853,0.0
0.5412240661614466,0.23894548,0.0
-0.3662466826096347,-0.17037553,1.0
-1.9657589228707608,-1.4830185,1.0
-2.2391087236534464,-1.7022625,1.0
0.7420404239652642,0.35891238,0.0
-0.2643102524769425,-0.21074969,0.0
0.5904714162847086,0.32065,0.0
0.5412616779401542,0.33918086,0.0
0.122920507733104,0.329372,1.0
0.04512908002042459,0.016493224,0.0
0.454119384659008,0.24321562,0.0
-0.2705561666448937,-0.41297585,0.0
0.19166959670571387,0.16725421,0.0
-0.06309038953437235,-0.2844032,0.0
0.6700190207497742,0.2920718,0.0
0.5455399401900286,0.36741033,0.0
0.01964909346686749,-0.04410518,0.0
0.7058341849114211,0.26954958,0.0
0.5505391296438124,0.36693314,0.0
0.5562973403799091,0.32676998,0.0
0.12158847164060813,0.31676182,0.0
-0.570750260343641,-0.46011922,1.0
0.6122504665218352,0.3751437,0.0
-0.18022035097852201,-0.4032565,0.0
0.2523037715378977,0.087014906,0.0
-2.0307981239993267,-1.4263701,1.0
0.357213453152337,0.17052075,0.0
-1.0410790019966858,-1.1969274,1.0
0.34303505677165275,-0.10440844,0.0
-0.4793307542743603,-0.40467116,0.0
0.506191061121844,0.14876473,0.0
0.5913383444351235,0.3422764,0.0
-1.1726657503052542,-0.91116244,1.0
0.34962184459386,0.18677723,0.0
-1.6431872723949292,-1.4312993,0.0
0.07624179280101755,0.11963842,0.0
-0.02235120395886508,-0.2793843,1.0
-0.9751152324439386,-0.983549,1.0
0.5659330758452827,0.35116974,0.0
0.7614384095541991,0.33769158,0.0
0.11918628443831067,-0.0835976,0.0
0.2951975627309633,0.1386173,0.0
-0.3816999517954491,-0.48446125,0.0
-0.29692576152912725,-0.8939626,1.0
0.3260783502386824,0.30392057,0.0
-0.7487861760826504,-0.41603658,1.0
-0.0321359833851553,0.05620151,0.0
-0.12304700639800248,-0.13328242,0.0
0.6375558934390698,0.4151434,0.0
-0.9762126495732478,-0.5250035,1.0
0.5083123494637986,0.35517856,0.0
0.4938311869623578,0.30085576,0.0
-0.8052438167507175,-0.96516275,1.0
-0.4894829373541272,-0.70761824,1.0
0.6678807169664887,0.44298083,0.0
0.2763839342836635,0.1796692,0.0
0.33652284924725884,0.58101195,1.0
0.5583173361759386,0.24656901,0.0
0.16938336262741285,0.20655257,0.0
0.7440545713627982,0.27627662,0.0
0.6166999037601947,0.28057012,0.0
0.7447974918424431,0.41782248,0.0
0.7071402441817439,0.24371374,0.0
0.4893674935370377,0.005045846,0.0
-0.5609105747851174,-0.47303063,1.0
0.7016750259459855,0.33262014,0.0
-0.9200426570396724,-0.7341774,1.0
0.3496724389153971,0.33134124,0.0
-0.685306990159424,-0.82926595,1.0
0.7755098914070161,0.4458245,0.0
0.006580582242299789,-0.036950137,1.0
-1.5474912005135584,-1.4614022,1.0
-1.1846806416712097,-1.4491305,1.0
-1.5604031407282961,-1.2227283,0.0
0.5902327989737624,0.27260032,0.0
0.7936404914329849,0.43624747,0.0
0.6349188926437144,0.46117467,0.0
-0.4057756669049331,-0.2636832,1.0
0.1278918402602066,0.23079747,0.0
0.3378612045950263,0.48636508,0.0
-1.7466199615914233,-1.5441567,1.0
0.7034474118435695,0.30135003,0.0
0.6986335174532156,0.16379914,0.0
-0.04514451632135257,-0.054133028,0.0
0.5961621365922557,0.23940137,0.0
0.3886085597268435,0.06893877,0.0
