Y_true,Y_pred,with_uAUG
0.3825191050616632,0.2382409,0.0
1.0492289177057241,0.7405806,0.0
-1.3415467857959622,-1.167969,1.0
-1.9160715757752973,-1.4453008,1.0
-1.7580840592821307,-0.94766843,1.0
-1.517803633655154,-1.515063,1.0
0.12171507924112247,-0.030167535,1.0
0.8734406749716815,0.7688425,0.0
-0.1502070497163632,-0.6413444,1.0
0.6755052719708571,0.80276763,0.0
0.666138824270062,0.79754764,1.0
-1.198079557963665,-1.3188479,1.0
-0.3778553720551716,-0.078933574,1.0
-0.3983339022077935,-0.55980575,1.0
0.16703455984717874,0.7974791,1.0
-1.0576677529841965,-0.59665567,1.0
-1.6935968823155434,-1.2321892,1.0
-2.095405389262869,-1.2989092,1.0
-1.6439718411359314,-1.1262765,1.0
0.808447887761158,0.71383655,0.0
-1.8518634145473951,-1.2948151,1.0
-0.05065751576149618,0.45511705,0.0
-0.9492520954439002,-0.79361355,1.0
-1.3735022855560448,-0.63517684,1.0
0.5834834249308359,0.32558644,0.0
-1.9118821767542624,-1.8324561,1.0
-1.386273775941073,-1.1799698,1.0
-1.7490077970262476,-1.9925375,1.0
-0.7590647911606792,-0.71236664,1.0
0.8786377153216232,0.5891253,0.0
-1.5165044599560633,-1.3607745,1.0
-1.4527532105585257,-0.9722544,1.0
-0.7879170926364523,-0.57096314,1.0
-1.333451488906935,-1.2682426,1.0
-1.3897214224589236,-0.7438121,1.0
-1.6481986499646477,-0.9567019,1.0
-1.4064844634065763,-0.8483358,1.0
0.32853036434619964,0.6294334,0.0
-1.912674191414336,-1.5262613,1.0
-1.1194600559140877,-0.5385256,1.0
-1.05387056064415,-0.93583065,1.0
-0.13872645358907734,0.13788295,1.0
-1.6932833744315292,-0.9340881,1.0
-0.6643817769836999,-0.51201165,1.0
-2.014498463690092,-1.8297534,1.0
0.8823246932825722,0.757105,0.0
-0.6203336572367152,-0.13506621,1.0
-0.8692832074496689,-0.6243004,1.0
-1.2775724202344645,-0.9470366,1.0
0.8162685028077032,0.58183926,1.0
-1.2843099997846492,-1.5271955,1.0
-1.9769491072153569,-1.8549895,1.0
0.7519020431687791,0.6058959,0.0
-1.7986921213887153,-1.8594146,1.0
-1.0192562122619742,-1.2768998,1.0
0.7447269614893901,0.6229111,0.0
-2.0362832235037764,-1.9636705,1.0
-1.6286639548757644,-1.6940424,1.0
-0.957625123100888,-1.5441229,1.0
-0.7687226920128682,-0.9520916,1.0
-1.6248220982415966,-1.0273902,1.0
1.0019417616799458,0.34568214,1.0
-0.4679446586144057,-0.027866783,1.0
-1.325449583323966,-1.3154562,1.0
-1.7143858938090268,-1.6308122,1.0
-1.0692470993029628,-0.8426694,1.0
-0.796779914240039,-0.30795637,1.0
0.6647958115121179,0.21059856,0.0
-0.958623356596776,-0.939411,1.0
-1.3974226807932362,-1.0625648,1.0
-1.0618375945487089,-0.45252308,1.0
1.0457488882706691,0.77111214,0.0
0.8773740429968155,0.6695864,0.0
-1.1564634055835814,-1.3908961,1.0
-0.4297664561334159,-0.8347114,1.0
0.5467553440765628,0.27206165,1.0
0.557694802800782,0.2909525,0.0
-1.8987574522327824,-1.4546409,1.0
-0.8045144827282348,-0.51976657,1.0
-1.1507620569101489,-1.0797486,1.0
0.6676530463231024,0.6072323,0.0
-0.9464828250888296,-0.28948098,1.0
-1.5387091417097685,-1.7409317,1.0
-1.8501435205329493,-0.82066804,1.0
-2.062196295531449,-1.5929427,1.0
-1.4945501509421024,-0.34216064,1.0
0.5811614714857012,0.28843227,1.0
-1.1220633439272905,-0.9238286,1.0
-1.3769882623875445,-1.2369866,1.0
0.8575602785294403,0.57468414,0.0
0.2424813991654633,0.20664555,1.0
1.0380009392298548,0.8619876,1.0
-1.4362169725450853,-1.6855953,1.0
-0.6512491635049367,-0.14561853,1.0
-0.06119513392395744,0.11048001,1.0
-1.1197568721826163,-1.2985337,1.0
0.880050061166212,0.9226176,1.0
-1.6757114245436338,-1.5771224,1.0
-0.11809879947382886,-0.20024139,1.0
0.7210978694465959,0.74434614,0.0
0.9408715794844258,0.56464607,0.0
0.4575057904178689,0.035732344,1.0
-1.4786795537547848,-1.2005961,1.0
-1.5438572853847226,-1.3180826,1.0
-1.957701383346096,-1.0337907,1.0
-1.9459860423794482,-1.2900858,1.0
-1.8018892482921105,-0.85660744,1.0
-1.7087156824713063,-1.0618119,1.0
-1.2383085911113585,-1.2700753,1.0
-0.8609591222502154,-0.77111655,1.0
-1.2485810273498348,-1.026606,1.0
-1.8599046131470107,-1.1412942,1.0
-1.1113553289526803,-1.358577,1.0
-1.8997797624074981,-1.6559575,1.0
-1.6854052273988418,-1.1503088,1.0
0.7889803755746869,0.8464016,0.0
0.3831027650494798,0.18701342,0.0
-1.2189497395738136,-1.5876293,1.0
-1.959018942969453,-1.6266847,1.0
-1.26566087456067,-0.3621833,1.0
-1.0824840578794936,-0.8170457,1.0
-1.8753232960412283,-1.5901015,1.0
-1.3081259641632863,-0.91471666,1.0
-1.9667121891350463,-2.0449522,1.0
-1.2865993433784548,-0.9236874,1.0
-1.972884131037578,-1.7457435,1.0
-1.3286676843351861,-0.9497274,1.0
-0.13525741828423754,-0.00043030083,1.0
-1.1296575288019648,-0.4649355,1.0
-1.6249747851969052,-1.4455674,1.0
-0.8038505938593897,-1.1407845,1.0
-1.4946235211847358,-1.5005639,1.0
0.6848719411502964,0.40387926,0.0
-0.4575793049243778,-0.7918154,1.0
-0.16159095354505484,-0.09810241,1.0
-1.9685896380030017,-1.9193547,1.0
-1.3071266635955197,-1.3535945,1.0
-1.458003350142191,-0.744991,1.0
-1.5663050569191748,-1.4095671,1.0
-1.5484885893737566,-1.3122725,1.0
-1.1543320782657085,-1.0715523,1.0
-1.601745146618681,-0.5849689,1.0
-0.11824556284465068,-0.7204347,1.0
-1.3115950360781512,-1.026184,1.0
1.0325379130279018,0.38396668,0.0
-1.95003623642735,-1.4000156,1.0
0.01822181101972145,0.33747464,1.0
0.3949553523242987,0.11566812,1.0
-0.4976959077799635,-0.35240385,1.0
-1.673321076336762,-1.2458642,1.0
-1.4374723520872157,-0.7518242,1.0
0.7627545512808905,0.28329146,0.0
0.5824097988572455,0.8775829,1.0
-1.3398147158028175,-1.3864131,1.0
-1.8542408567137856,-2.0940073,1.0
-1.6838787189480169,-1.8126576,1.0
1.0209268933756583,0.73078084,0.0
-1.7470930338043051,-1.9591076,1.0
0.8786284840825133,0.6076001,1.0
-0.5098299080582003,-0.45395654,1.0
-2.071350447635411,-1.6538813,1.0
0.8928823109781933,0.2326268,1.0
-2.0151668827608176,-1.7675223,1.0
-0.9156373343050912,-0.22094668,1.0
-1.4579402055223185,-1.7433386,1.0
1.0485034550112708,0.90783924,0.0
-1.1575497273987314,-1.1808326,1.0
-1.5975083045099423,-1.5988314,1.0
-1.2750786625384296,-0.8489985,0.0
-1.5561191335794056,-0.67496103,1.0
-0.9414965695688596,-1.1265714,1.0
-0.5781475457391412,0.239155,1.0
-1.0362541840498771,-0.7767833,1.0
-0.503700319563444,-0.30445367,1.0
-0.6232939355910065,-0.27504086,1.0
-1.4923532299068725,0.048611045,1.0
0.4326772664090055,0.693601,1.0
