Y_true,Y_pred,with_uAUG
-2.071350447635411,0.4731841,1.0
0.8928823109781933,0.47318327,1.0
-2.0151668827608176,0.4731831,1.0
-0.9156373343050912,0.47318357,1.0
-1.4579402055223185,0.47318417,1.0
1.0485034550112708,0.47318375,0.0
-1.1575497273987314,0.4731846,1.0
-1.5975083045099423,0.47318316,1.0
-1.2750786625384296,0.4731843,0.0
-1.5561191335794056,0.47318393,1.0
-0.9414965695688596,0.4731834,1.0
-0.5781475457391412,0.4731841,1.0
-1.0362541840498771,0.4731838,1.0
-0.503700319563444,0.473184,1.0
-0.6232939355910065,0.47318423,1.0
-1.4923532299068725,0.47318417,1.0
0.4326772664090055,0.4731835,1.0
0.7328147634514731,0.47318482,0.0
-0.919806953830542,0.47318304,1.0
0.7162951206505491,0.47318435,0.0
-0.6644380897965187,0.4731841,1.0
-1.6511072169265673,0.4731832,1.0
-1.873966789606716,0.47318327,1.0
-1.7073872052774044,0.47318405,1.0
-1.0587681344673676,0.47318375,1.0
-1.7195586870679638,0.47318494,1.0
0.9222539486782936,0.47318375,0.0
0.9655009008242,0.47318363,1.0
-1.691338774519089,0.4731838,1.0
-1.775708955072819,0.47318345,1.0
0.07283539798463311,0.4731843,1.0
-1.1172232893893617,0.4731837,1.0
-1.0241635075395217,0.473184,1.0
-1.3756719614296762,0.4731834,1.0
0.7324268399947964,0.47318447,0.0
-1.3784528285450337,0.4731844,1.0
-1.6234400334458376,0.47318363,1.0
-0.8222980534665161,0.47318393,1.0
0.9586445300728804,0.4731832,1.0
0.09659329284679467,0.4731835,1.0
-1.212908388486101,0.4731831,1.0
0.5685786227895612,0.47318333,0.0
-1.2714647863294386,0.4731835,1.0
-1.0455664006255383,0.47318363,1.0
-1.6145457662148974,0.47318357,1.0
-1.9457817653332143,0.47318435,1.0
-2.0300188677348343,0.47318363,1.0
0.9392235314671789,0.47318298,0.0
-1.7405280993804668,0.4731838,1.0
0.4800611427656117,0.47318375,0.0
-1.2438793736911753,0.4731837,1.0
-1.1779437280216551,0.47318435,1.0
0.6606133463910431,0.4731853,0.0
-0.6071731174851827,0.47318304,1.0
-1.7654647941432755,0.47318304,1.0
-0.8991903334920734,0.4731832,1.0
-0.7603468777050392,0.47318482,1.0
-1.5813462633037207,0.47318417,1.0
-1.5324019108144538,0.47318345,1.0
-1.4739514993611784,0.47318345,1.0
-1.1717539239721246,0.47318316,1.0
-1.4740301328811392,0.4731832,1.0
-0.2691551716058841,0.47318417,1.0
-1.5343305358604535,0.47318375,1.0
0.6615164584283496,0.47318357,0.0
-1.3210929002750762,0.4731832,1.0
-1.6982853836595315,0.47318333,1.0
-1.6361414820068363,0.4731835,1.0
-1.3876440434963386,0.4731841,1.0
-1.9307599065065668,0.4731834,1.0
-0.654614859995919,0.4731835,1.0
-1.6234401939420853,0.4731841,1.0
-0.6564518832009727,0.4731844,1.0
-1.9529189949624484,0.4731838,1.0
0.7405095431322368,0.47318304,1.0
-1.4444344799384412,0.4731837,1.0
-1.4049172658401985,0.4731834,1.0
-0.14560454034164105,0.47318327,1.0
-1.8399750072789884,0.4731835,1.0
-2.0069596852985025,0.47318357,1.0
-0.47459567299852295,0.4731843,1.0
-1.8742169184340227,0.4731843,1.0
-1.7044734690050334,0.47318417,1.0
-1.806800542039796,0.47318327,1.0
-0.28073919060369235,0.47318387,1.0
-1.4500657505152117,0.47318292,1.0
-1.8584883376776609,0.47318357,1.0
