Y_true,Y_pred,with_uAUG
-0.4050737178859897,-0.75490767,1.0
0.5731061419137212,0.5208503,0.0
-0.7613378600083598,-0.7140502,1.0
-1.033071259297383,-0.30594403,1.0
-1.5283692855758635,-1.8249831,1.0
-1.7687057296600734,-1.687921,1.0
-1.3293488735512589,-1.367785,1.0
-0.4594442450581233,-0.38507077,1.0
0.9333946220046658,0.25415277,0.0
-1.646149891538619,-1.5075748,1.0
-0.20131431225831925,-0.61203045,1.0
-0.8159228328300308,-0.8308816,1.0
0.9338443730409768,0.75456935,0.0
-1.7108746328941091,-1.8751264,1.0
-0.8540790671512194,-0.8247019,1.0
-1.4271221857592182,-1.5010855,1.0
-0.5193531120313026,-0.86207676,1.0
-0.7176853627229419,-0.66835386,1.0
0.0979833874929663,-0.54869497,1.0
-0.573974477683094,0.007972777,1.0
0.3728587476550265,0.5589509,0.0
-0.6611204120604445,-0.82121783,1.0
0.7131062084318754,0.8645646,0.0
-0.5498180491589514,-0.6606082,1.0
0.6908517113614544,0.6911968,0.0
0.4758588680752044,0.36866373,1.0
0.4223879428154989,0.7827328,0.0
-1.3571857884017386,-1.5036304,1.0
0.10786224177271214,0.35027093,1.0
-0.04193761243527246,0.021144599,1.0
1.0208963129389377,0.7360832,0.0
-1.5200889039918934,-1.7166004,1.0
-1.588535002444081,-1.6354456,1.0
-1.3354169265116804,-1.2887244,1.0
0.17006065897304046,-0.11958423,1.0
0.9319158697367504,0.71809864,0.0
0.8624751280358687,0.76354283,0.0
-1.6597147561869732,-1.4733443,1.0
-1.4547341896166448,-1.0633206,1.0
-1.484119921553276,-0.9340877,1.0
-1.2679371543626408,-1.6664734,1.0
-1.5667752318264063,-1.7087286,1.0
-1.6339246558513658,-1.4560311,1.0
-1.2723081314935107,-1.291228,1.0
-1.6214599790281832,-1.7567966,1.0
-0.6117125658392141,-0.5073489,1.0
-1.6246870643981608,-1.9792106,1.0
-2.0724668455758875,-2.1326015,1.0
-1.416752782767044,-1.7482796,1.0
-1.7691259439198828,-1.8713403,1.0
-1.2726019116632241,-1.2950892,1.0
-1.7328999946880477,-1.9652812,1.0
-1.1406325935038064,-1.5813026,1.0
-0.5292766638412624,-1.1695986,1.0
0.6523235033799962,0.7259283,0.0
-1.0652989008263785,-0.9943274,1.0
-1.5314108173143277,-1.6554866,1.0
-1.8033282527830423,-1.7772474,1.0
-0.8762479056026108,-0.8192869,1.0
-0.8261252493637495,-1.0051885,1.0
-1.8948533147454616,-1.6955125,1.0
-1.2241505319424295,-0.7767929,1.0
-1.9703859899972167,-1.9031944,1.0
-1.7344844280451743,-1.6629417,1.0
-1.4820296183366943,-1.1595254,1.0
0.3316539386144639,0.45031577,1.0
-1.91819581493016,-1.8071156,1.0
-0.9962216662684444,-1.4045453,1.0
0.6706868376945524,0.6649766,1.0
-1.3689366352317138,-1.2000936,1.0
-1.5437854245994065,-1.7672431,1.0
-1.0576138640044002,-1.2922795,1.0
-1.4166852342733252,-1.5541089,1.0
-1.344417093742858,-1.5879347,1.0
-1.982321132891174,-1.9248149,1.0
-0.8943667094844495,-1.1588513,1.0
-1.746964672724182,-1.4923854,1.0
-2.0837377718720758,-1.7194979,1.0
-1.3886715798294071,-1.9329622,1.0
-1.769056598544119,-1.2372224,1.0
-1.8799754957770776,-1.7840905,1.0
0.7024873918860577,0.3869092,0.0
-1.4664357348825907,-1.6557889,1.0
-1.0733331302598628,-1.4991455,1.0
-2.1106067869088423,-2.0541668,1.0
-1.8850361830016824,-1.9316089,1.0
0.6415852639928734,0.5363678,0.0
-1.2871735066787426,-1.3130367,1.0
-2.095181279721719,-1.9159787,1.0
