Y_true,Y_pred,with_uAUG
-1.1678590672406608,-1.7123154,1.0
-1.024494090929622,-1.294677,1.0
-1.2777012973546862,-1.3153261,1.0
-1.3912090419243637,-1.2623911,1.0
0.8335853946788907,0.72705746,0.0
-1.3783891652202287,0.56766933,0.0
-1.681198115141315,-1.3367766,1.0
0.458602449613002,0.30490124,1.0
-1.7437693399407814,-1.9079845,1.0
-1.5474156403340245,-1.7275836,1.0
0.0734057021753462,-0.3095646,1.0
-1.8578056430301164,-1.9691074,1.0
-1.222268202652694,-1.2213005,1.0
-1.3102854884862685,-1.2787327,1.0
0.6430787329478147,0.6324264,0.0
-1.3563474410322642,-1.0923874,1.0
-0.6030944202106377,-0.92340064,1.0
-1.9356620147176296,-1.9147898,1.0
-1.4886106557449066,-1.0552258,1.0
-1.0391554003168162,-1.3011823,1.0
-0.4607124983138877,-0.6610609,1.0
-1.480961131797173,-1.1728696,1.0
-0.4048929664982408,-0.76463497,1.0
0.7087530728498611,0.6136368,0.0
0.7447518851338959,0.5871236,1.0
-0.6445461369337975,-0.7031971,1.0
-0.9216833795392059,-0.6540345,1.0
-1.6613884255836615,-1.6839044,1.0
-1.8882489229601591,-1.9718709,1.0
-1.6884925847446706,-1.7629502,1.0
-1.6003950432216023,-1.6596329,1.0
-1.6667910001070425,-1.7812606,1.0
0.947681064167122,0.86467004,0.0
-1.8410222238625624,-1.9648482,1.0
-1.5947539220775442,-1.448853,1.0
-1.3712207455361602,-1.809059,1.0
-1.7759462536873465,-1.855915,1.0
-0.6776659628077579,-0.7802915,1.0
-1.5698291732084018,-1.500546,1.0
-1.7406031865829772,-1.8345104,1.0
0.22977341594363865,0.04538083,0.0
-1.6339936517163276,-1.6171759,1.0
0.680219450238364,0.76327235,0.0
-1.1798235643699406,-1.3803791,1.0
-1.8771234910359198,-1.8259201,1.0
-1.3133888235006164,-1.2287464,1.0
-1.862573058365062,-1.73758,1.0
-1.944629323009773,-1.8465943,1.0
-1.913851297383624,-1.9054149,1.0
-1.65957605787555,-1.712233,1.0
-0.5818816583589065,-0.6995908,1.0
-1.3393885752765309,-1.3527759,1.0
-1.4425168502521408,-1.3676801,1.0
-1.027912906543373,-0.9492386,1.0
-0.2809878594675556,-0.29198045,1.0
-1.247353726639402,-1.3820741,1.0
-1.4357700037277559,-1.562934,1.0
-0.9360210011163947,-0.95064646,1.0
-1.7627958725774393,-1.6472511,1.0
-0.4595207557856086,-0.19046335,1.0
-1.9477514339349424,-1.4523966,1.0
0.9169485387525744,0.7392945,1.0
0.7235954843250604,0.67037916,0.0
-1.6830874847928738,-1.8206728,1.0
-1.7700528017047157,-2.0048041,1.0
-0.4295501923289046,-0.6546029,1.0
-1.05357587139409,-1.7124194,1.0
-1.0715909521025515,-1.3763034,1.0
-1.5290900770037512,-1.604795,1.0
0.8081497384862574,0.70753837,0.0
-1.893956650756135,-2.0614753,1.0
-0.9398636080616568,-1.0815413,1.0
-1.9273147842048044,-1.9388341,1.0
-1.6312327774148594,-1.8412815,1.0
-1.2608848443926228,-1.4435455,1.0
-1.092554287190837,-0.9718873,1.0
-1.7795922576298846,-1.8375922,1.0
0.6720327645522046,0.31307983,0.0
-0.4303146036987522,-1.0047369,1.0
-0.844077351781486,-0.7677881,1.0
-1.4685522750554358,-0.88058275,1.0
-1.8416623652111361,-1.7882668,1.0
-0.7630397181354452,-0.79769665,1.0
-1.3169036210801073,-1.345758,1.0
0.700451655094865,0.50706303,0.0
-1.9207412697451167,-1.5804995,1.0
-1.956473694336076,-2.003374,1.0
-1.4808899256290788,-1.5232911,1.0
0.45791089145638303,0.61722666,0.0
-1.6629655075023997,-1.7321721,1.0
-1.5445426792525123,-1.5293884,1.0
-1.4497860359951011,-1.8414121,1.0
-0.5536166338694252,-1.0902159,1.0
-1.6438606901932338,-1.5176101,1.0
0.8707022304125567,0.68977976,1.0
-1.926045567382545,-1.8853743,1.0
