Y_true,Y_pred,with_uAUG
-1.7776404948246909,-1.716091,1.0
-0.8350839783748895,-1.0268085,1.0
-2.0939962987655147,-2.2539802,1.0
-2.1027003362204706,-2.3060963,1.0
-1.4796106043253865,-1.4501672,1.0
-1.9017581901322629,-1.7022142,1.0
1.0047853190894471,1.0118359,1.0
-1.960152190402576,-2.0391502,1.0
-0.36324810377209465,0.05100578,1.0
-1.9198670170272842,-2.2458582,1.0
-2.1112791774868387,-1.8398445,1.0
-0.07523054675655405,0.3884983,1.0
-1.9858532762573275,-1.5743619,1.0
0.8710317614617106,0.5269694,1.0
-2.134043480817933,-1.9941896,1.0
0.6880546431603493,0.66362935,0.0
-2.0378515945352738,-2.2114952,1.0
0.9180923685875106,0.93664306,0.0
0.6888090799565981,0.6882088,1.0
-1.5462374310259448,-1.7331233,1.0
-1.2621391282645094,-1.7990048,1.0
-1.2150976679361944,-1.0073028,1.0
0.947681064167122,0.7983106,0.0
-1.8410222238625624,-2.0080984,1.0
-1.5947539220775442,-1.2213172,1.0
-1.7759462536873465,-1.938727,1.0
-1.3712207455361602,-1.6127304,1.0
-0.6776659628077579,-0.7740693,1.0
-1.5698291732084018,-1.7837617,1.0
-1.7406031865829772,-2.1199858,1.0
0.77270103597229,0.8470679,0.0
0.22977341594363865,0.14218421,0.0
0.04650395325234796,0.17743959,1.0
0.9531777532647294,0.90997463,0.0
-1.0701424297140638,-0.6887094,1.0
-0.4217012524681172,-0.47862542,1.0
-0.7893359287946708,-0.5147357,1.0
-2.05802099255972,-1.9348371,1.0
-1.868046143025724,-2.1067224,1.0
-1.8047168290109608,-1.8348362,1.0
0.7855340923085122,0.8550721,0.0
-1.543846579777192,-1.6598842,1.0
-1.7558027024667735,-1.774727,1.0
-1.6990383338611441,-1.4971273,1.0
-1.6408959371067973,-1.7743479,1.0
-1.3761715207203185,-1.4014707,1.0
-1.7590260416452588,-1.74493,1.0
-2.229602712622341,-2.0704637,1.0
1.1951871150506492,1.129828,0.0
-1.1678590672406608,-1.465438,1.0
-1.024494090929622,-1.1625466,1.0
-1.2777012973546862,-1.2549121,1.0
-1.3912090419243637,-1.6607174,1.0
0.8335853946788907,0.87982553,0.0
-1.3783891652202287,0.7211775,0.0
-1.681198115141315,-1.6993301,1.0
-1.7437693399407814,-1.6396515,1.0
-1.5474156403340245,-1.8580998,1.0
0.458602449613002,0.52087796,1.0
0.0734057021753462,-0.11359539,1.0
-1.8578056430301164,-1.8438966,1.0
-1.222268202652694,-1.2772576,1.0
-1.3102854884862685,-1.4055043,1.0
0.6430787329478147,0.57221717,0.0
0.6017669216032759,0.56350833,1.0
-1.1777073664510829,-1.4809114,1.0
-1.8286949489716124,-2.1253307,1.0
-1.119830096253918,-0.49376294,0.0
-1.290920122514336,-1.1652567,1.0
-0.3574265817003649,-0.37419105,1.0
-2.04241355199912,-2.0164673,1.0
-1.2457702924294605,-1.587127,1.0
-1.4115265292178714,-1.4635772,1.0
-1.5601997963925849,-1.211492,1.0
-1.6781444428447232,-1.3245721,1.0
0.6145274265159407,0.8383545,0.0
-1.469999946623955,-1.4961288,1.0
-1.90420990864228,-1.9536765,1.0
-1.987098607445392,-2.0140731,1.0
-1.8088417955249487,-1.9852626,1.0
-2.0361016932751888,-2.3082097,1.0
-1.2322990242279712,-1.3395834,1.0
-1.3494262068026428,-1.5578651,1.0
-1.6807923720663434,-1.9793795,1.0
-1.0571018910672554,-1.1650637,1.0
-1.0940168980572966,-1.2653672,1.0
-0.9494505577635741,-0.9787454,1.0
-1.8780286065943328,-1.7366027,1.0
-1.2349187314831018,-1.1300238,1.0
-1.72799683187722,-1.7806494,1.0
1.0400034987829456,0.9809198,0.0
-1.8902943413704056,-1.2097008,1.0
-1.136681289568363,-1.1913478,1.0
-2.011329812896073,-1.8989164,1.0
-1.2138699087826923,-1.5947969,1.0
-1.4523877470952131,-1.5785341,1.0
-1.8607758158185352,-1.7300881,1.0
-1.9056464879506168,-2.0312672,1.0
-1.7811612240060462,-2.0258827,1.0
-1.5686994519406319,-1.5455117,1.0
-1.7675173298238482,-1.8712798,1.0
0.5306833440159469,0.5641888,1.0
